Data from EG2.5_CA1_MAYP1115451__1__15-43-34-141.txt Node

Date: Thu Jun 13 15:43:34 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	167.93
165.449	170.36
165.683	182.98
165.918	194.02
166.152	202.53
166.387	209.48
166.621	143.21
166.856	185.13
167.09	206.82
167.325	233.57
167.559	252.13
167.794	269.7
168.028	278.1
168.263	278.84
168.497	278.53
168.732	279.42
168.966	280.82
169.2	281.59
169.435	282.52
169.669	283.22
169.903	284.7
170.138	286.33
170.372	286.02
170.606	286.92
170.841	287.66
171.075	288.48
171.309	289.15
171.544	289.59
171.778	291.15
172.012	293.22
172.246	294.42
172.48	294.64
172.715	295.44
172.949	297.32
173.183	298.92
173.417	300.64
173.651	301.95
173.885	302.72
174.119	303.19
174.354	302.97
174.588	302.28
174.822	303.39
175.056	303.42
175.29	304.08
175.524	303.13
175.758	302.44
175.992	302.21
176.226	302.35
176.46	303.48
176.694	304.52
176.928	306.28
177.162	306.79
177.396	306.68
177.63	308.84
177.864	309.28
178.097	310.5
178.331	311.92
178.565	313.68
178.799	314.37
179.033	315.37
179.267	314.42
179.5	313.99
179.734	314.02
179.968	315.52
180.202	315.52
180.436	315.66
180.669	317.01
180.903	316.93
181.137	316.61
181.371	318.24
181.604	317.44
181.838	319.41
182.072	320.82
182.305	322.57
182.539	321.99
182.772	322.17
183.006	324.41
183.24	324.86
183.473	328.48
183.707	329.68
183.94	330.35
184.174	331.66
184.408	332.92
184.641	332.82
184.875	333.21
185.108	334.32
185.342	335.84
185.575	336.77
185.808	337.12
186.042	335.88
186.275	336.99
186.509	337.64
186.742	339.39
186.976	340.46
187.209	342.81
187.442	343.28
187.676	345.64
187.909	345.12
188.142	345.21
188.376	347.17
188.609	347.82
188.842	348.21
189.076	349.12
189.309	349.59
189.542	350.15
189.775	349.99
190.009	352.44
190.242	353.06
190.475	355.66
190.708	357.72
190.941	358.77
191.174	360.84
191.408	362.93
191.641	364.92
191.874	366.48
192.107	369.21
192.34	371.32
192.573	372.92
192.806	374.21
193.039	375.77
193.272	376.21
193.505	377.08
193.738	377.99
193.971	380.19
194.204	381.04
194.437	382.41
194.67	381.82
194.903	382.9
195.136	383.79
195.369	384.79
195.602	385.62
195.835	387.61
196.068	389.99
196.301	391.28
196.533	391.66
196.766	392.75
196.999	394.28
197.232	396.57
197.465	397.84
197.698	400.28
197.93	402.72
198.163	404.82
198.396	405.73
198.629	406.66
198.861	409.08
199.094	409.73
199.327	411.52
199.559	412.24
199.792	412.57
200.025	413.72
200.257	413.88
200.49	414.5
200.723	415.82
200.955	418.21
201.188	419.55
201.42	420.77
201.653	422.48
201.886	424.68
202.118	426.62
202.351	429.24
202.583	432.28
202.816	434.41
203.048	436.42
203.281	437.86
203.513	438.59
203.745	440.5
203.978	442.32
204.21	444.08
204.443	444.72
204.675	445.35
204.907	447.12
205.14	447.86
205.372	448.21
205.605	449.39
205.837	450.3
206.069	452.79
206.302	452.88
206.534	453.12
206.766	453.92
206.998	455.41
207.231	457.01
207.463	458.46
207.695	460.84
207.927	464.02
208.159	465.28
208.392	467.15
208.624	467.46
208.856	469.81
209.088	472.08
209.32	474.77
209.552	476.24
209.784	478.53
210.017	479.13
210.249	479.95
210.481	479.81
210.713	481.75
210.945	482.93
211.177	485.06
211.409	486.68
211.641	487.61
211.873	488.53
212.105	490.62
212.337	491.64
212.569	492.93
212.801	493.48
213.033	495.24
213.264	495.33
213.496	496.33
213.728	496.41
213.96	497.22
214.192	498.3
214.424	499.02
214.656	499.86
214.887	501.01
215.119	502.99
215.351	504.35
215.583	504.9
215.815	506.48
216.046	507.93
216.278	508.99
216.51	509.79
216.741	511.72
216.973	512.1
217.205	512.75
217.436	513.3
217.668	514.41
217.9	515.81
218.131	516.41
218.363	518.04
218.595	519.5
218.826	520.66
219.058	521.92
219.289	521.92
219.521	523.55
219.752	523.88
219.984	525.59
220.215	525.93
220.447	525.9
220.678	526.46
220.91	527.17
221.141	528.66
221.373	529.3
221.604	529.66
221.836	531.32
222.067	532.44
222.298	533.53
222.53	533.48
222.761	533.68
222.993	535.13
223.224	536.61
223.455	537.26
223.686	536.77
223.918	537.01
224.149	539.32
224.38	538.48
224.612	539.66
224.843	540.28
225.074	540.82
225.305	541.9
225.536	541.41
225.768	541.3
225.999	542.04
226.23	542.02
226.461	543.41
226.692	542.62
226.923	544.53
227.155	544.68
227.386	544.04
227.617	544.53
227.848	543.5
228.079	545.1
228.31	544.92
228.541	544.06
228.772	544.21
229.003	544.04
229.234	543.59
229.465	543.5
229.696	542.02
229.927	542.39
230.158	542.01
230.389	542.39
230.62	542.75
230.85	543.92
231.081	544.22
231.312	545.33
231.543	544.26
231.774	544.44
232.005	544.15
232.236	544.66
232.466	544.97
232.697	546.04
232.928	546.26
233.159	546.52
233.389	546.06
233.62	547.01
233.851	546.5
234.082	547.46
234.312	547.26
234.543	547.3
234.774	547.08
235.004	546.66
235.235	546.04
235.466	546.5
235.696	546.06
235.927	548.1
236.157	546.73
236.388	546.06
236.618	547.01
236.849	548.1
237.08	549.12
237.31	551.13
237.541	553.52
237.771	554.84
238.002	556.41
238.232	555.61
238.463	554.55
238.693	556.72
