Data from EG2.5_CA1_attempt2_MAYP1115451__0__15-54-30-895.txt Node

Date: Thu Jun 13 15:54:30 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	212.27
165.449	238.29
165.683	276.95
165.918	311.47
166.152	339.4
166.387	362.4
166.621	323.49
166.856	393.67
167.09	444.69
167.325	499.49
167.559	539.35
167.794	573.04
168.028	591.67
168.263	598.69
168.497	602.25
168.732	606.56
168.966	610.62
169.2	615.69
169.435	621.07
169.669	626.13
169.903	632.55
170.138	637.42
170.372	644.07
170.606	651.89
170.841	660.22
171.075	668.84
171.309	677.44
171.544	686.78
171.778	695.07
172.012	704.84
172.246	713.25
172.48	722.93
172.715	733.76
172.949	743.4
173.183	753.2
173.417	759.27
173.651	765.24
173.885	770.15
174.119	773.25
174.354	778.16
174.588	780.53
174.822	782.67
175.056	783.84
175.29	783.11
175.524	782.47
175.758	780.56
175.992	782.51
176.226	782.76
176.46	783.84
176.694	788.38
176.928	791.07
177.162	794.82
177.396	799.13
177.63	803.64
177.864	808.55
178.097	814.42
178.331	819.56
178.565	822.22
178.799	826.98
179.033	831.95
179.267	833.93
179.5	837.76
179.734	839.53
179.968	843.91
180.202	848.38
180.436	853.85
180.669	856.27
180.903	861.38
181.137	865.51
181.371	871.18
181.604	876.05
181.838	882.11
182.072	886.82
182.305	892.69
182.539	897.38
182.772	901.02
183.006	906.2
183.24	912.18
183.473	920.36
183.707	926.11
183.94	930.49
184.174	935.25
184.408	940.16
184.641	945.56
184.875	951.11
185.108	956.49
185.342	963.35
185.575	968.69
185.808	973.53
186.042	977.8
186.275	984.09
186.509	989.45
186.742	995.78
186.976	1001.4
187.209	1007.33
187.442	1014.15
187.676	1019.69
187.909	1024.71
188.142	1029.69
188.376	1037.71
188.609	1042.65
188.842	1050.73
189.076	1057.42
189.309	1064.11
189.542	1071.05
189.775	1079.89
190.009	1088.47
190.242	1096.29
190.475	1103.56
190.708	1111.76
190.941	1119.38
191.174	1126.78
191.408	1132.93
191.641	1140.73
191.874	1148.27
192.107	1157.45
192.34	1164.76
192.573	1170.65
192.806	1178.11
193.039	1186.2
193.272	1193.24
193.505	1199.53
193.738	1208.58
193.971	1215.24
194.204	1223.82
194.437	1232.09
194.67	1240.13
194.903	1246.95
195.136	1254.78
195.369	1264.09
195.602	1273.13
195.835	1283.04
196.068	1291.64
196.301	1298.85
196.533	1309.58
196.766	1319.16
196.999	1327.71
197.232	1335.25
197.465	1344.96
197.698	1353.75
197.93	1361.78
198.163	1371.35
198.396	1379.85
198.629	1389.93
198.861	1398.33
199.094	1407.2
199.327	1416.11
199.559	1424.44
199.792	1433.47
200.025	1443.35
200.257	1454.24
200.49	1463.56
200.723	1470.47
200.955	1478.6
201.188	1488.76
201.42	1498.96
201.653	1508.84
201.886	1517.98
202.118	1528.24
202.351	1537.44
202.583	1546.8
202.816	1554.27
203.048	1564.87
203.281	1575.78
203.513	1585.76
203.745	1593.75
203.978	1601.84
204.21	1609.89
204.443	1616.29
204.675	1624.78
204.907	1634.42
205.14	1643.27
205.372	1653.73
205.605	1662.4
205.837	1671.51
206.069	1680.53
206.302	1687.53
206.534	1696.44
206.766	1702.51
206.998	1712.85
207.231	1723.58
207.463	1732.95
207.695	1740.91
207.927	1749.27
208.159	1755.93
208.392	1763.38
