Data from EG2.5_CA1_MAYP1115451__2__15-43-37-693.txt Node

Date: Thu Jun 13 15:43:37 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	169.2
165.449	170.31
165.683	181.85
165.918	194.07
166.152	202.84
166.387	209.55
166.621	143.04
166.856	184.89
167.09	206.8
167.325	233.29
167.559	252.18
167.794	267.69
168.028	277.07
168.263	278.91
168.497	278
168.732	278.84
168.966	280.45
169.2	281.18
169.435	282.51
169.669	283.24
169.903	284.75
170.138	285.93
170.372	287.56
170.606	288.51
170.841	289.15
171.075	290.18
171.309	290.64
171.544	290.47
171.778	291.36
172.012	291.71
172.246	292.84
172.48	294.05
172.715	296.31
172.949	297.62
173.183	299.22
173.417	301.13
173.651	301.2
173.885	302.29
174.119	303.16
174.354	304.02
174.588	304.58
174.822	304.84
175.056	304.07
175.29	303.56
175.524	303.24
175.758	302.29
175.992	302.24
176.226	303.51
176.46	303.22
176.694	303.89
176.928	304.84
177.162	306.02
177.396	306.62
177.63	308.04
177.864	308.42
178.097	310.13
178.331	312.4
178.565	312.98
178.799	314.42
179.033	314.71
179.267	315.55
179.5	316.33
179.734	316.04
179.968	317.73
180.202	318.15
180.436	319.36
180.669	320.09
180.903	320.09
181.137	320.42
181.371	320.11
181.604	321.25
181.838	322.16
182.072	323.07
182.305	325.33
182.539	324.69
182.772	325.56
183.006	326.45
183.24	325.75
183.473	328.51
183.707	329.56
183.94	330.96
184.174	332.35
184.408	332.6
184.641	334.6
184.875	334.82
185.108	336.33
185.342	337.31
185.575	337.44
185.808	338.95
186.042	338.42
186.275	339.65
186.509	340.24
186.742	341.35
186.976	342.95
187.209	342.82
187.442	344.62
187.676	344.91
187.909	345.38
188.142	346.96
188.376	348.11
188.609	349.56
188.842	351.11
189.076	352.73
189.309	354.42
189.542	355.05
189.775	356.6
190.009	356.91
190.242	358.16
190.475	360.62
190.708	362.69
190.941	365
191.174	366.04
191.408	367.27
191.641	368.24
191.874	368.67
192.107	370.82
192.34	372.4
192.573	374.44
192.806	376.71
193.039	376.93
193.272	378.53
193.505	378.76
193.738	379.42
193.971	380.93
194.204	382.91
194.437	385.16
194.67	386.62
194.903	386.98
195.136	387.49
195.369	388.29
195.602	390.6
195.835	390.91
196.068	393.49
196.301	396.09
196.533	396.95
196.766	397.82
196.999	399.56
197.232	400.84
197.465	401.64
197.698	403.02
197.93	405.76
198.163	407.35
198.396	409.76
198.629	410.6
198.861	411.11
199.094	413
199.327	413.82
199.559	414.2
199.792	415.65
200.025	418.13
200.257	420.22
200.49	421.29
200.723	422.49
200.955	422.71
201.188	423.67
201.42	426.05
201.653	427.27
201.886	430.49
202.118	432.11
202.351	434.16
202.583	435.65
202.816	437.09
203.048	438.71
203.281	439.87
203.513	441.47
203.745	444.11
203.978	444.49
204.21	445.15
204.443	446.67
204.675	448.35
204.907	448.35
205.14	450.4
205.372	452.44
205.605	453.8
205.837	455.55
206.069	457.62
206.302	457.89
206.534	460.09
206.766	462.05
206.998	463.71
207.231	465.16
207.463	467.69
207.695	469.11
207.927	469.75
208.159	471.16
208.392	472.51
208.624	473.69
208.856	475.24
209.088	476.25
209.32	477.42
209.552	477.02
209.784	479.04
210.017	481
210.249	481.64
210.481	483.35
210.713	484.49
210.945	486.09
211.177	487.82
211.409	489.47
211.641	490.15
211.873	492.47
212.105	494.24
212.337	494.36
212.569	494.16
212.801	495.95
213.033	497.04
213.264	497.69
213.496	498.76
213.728	499.51
213.96	501.22
214.192	503.16
214.424	503.6
214.656	505.45
214.887	507.84
215.119	510.56
215.351	511.38
215.583	512.82
215.815	514.93
216.046	516.64
216.278	517.6
216.51	517.55
216.741	518.09
216.973	519.65
217.205	521.07
217.436	520.76
217.668	521.78
217.9	522.44
218.131	521.69
218.363	522.69
218.595	523.04
218.826	523.15
219.058	524.16
219.289	524.16
219.521	523.93
219.752	523.96
219.984	524.89
220.215	523.45
220.447	524.02
220.678	525.76
220.91	525.18
221.141	524.71
221.373	525.71
221.604	527.07
221.836	529.91
222.067	531.2
222.298	531.95
222.53	533.25
222.761	534.91
222.993	535.78
223.224	537
223.455	538.73
223.686	539.24
223.918	539.78
224.149	540.15
224.38	539.87
224.612	540.44
224.843	540.53
225.074	541.33
225.305	542.51
225.536	543.85
