Data from EG2.5_CA1_attempt3_MAYP1115451__0__15-55-54-101.txt Node

Date: Thu Jun 13 15:55:54 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	165.97
165.449	165.43
165.683	175
165.918	184.67
166.152	190.66
166.387	196.55
166.621	129.65
166.856	168.36
167.09	187.56
167.325	212.87
167.559	228.98
167.794	243.2
168.028	251.62
168.263	252.62
168.497	252.31
168.732	254.53
168.966	254.89
169.2	254.44
169.435	256.78
169.669	258.65
169.903	258.67
170.138	260.6
170.372	261.51
170.606	262.98
170.841	263.62
171.075	264.98
171.309	264.95
171.544	266.18
171.778	268.11
172.012	269.24
172.246	269.76
172.48	270.84
172.715	272.11
172.949	273.15
173.183	274.8
173.417	276.85
173.651	277.75
173.885	278.69
174.119	278.73
174.354	278.25
174.588	278.53
174.822	279.67
175.056	279.69
175.29	279.78
175.524	279.78
175.758	278.4
175.992	278.78
176.226	279.98
176.46	280.75
176.694	282.38
176.928	283.67
177.162	283.78
177.396	284.13
177.63	285.51
177.864	286.87
178.097	289.25
178.331	291.11
178.565	291.35
178.799	291.53
179.033	292.25
179.267	292.49
179.5	293.09
179.734	294.58
179.968	295.62
180.202	296.35
180.436	296.8
180.669	296.93
180.903	296.55
181.137	297.98
181.371	298.87
181.604	299.05
181.838	299.67
182.072	301.75
182.305	302.67
182.539	302.53
182.772	302.85
183.006	303.91
183.24	304.58
183.473	309.42
183.707	310.78
183.94	311.38
184.174	313.47
184.408	315.09
184.641	314.44
184.875	315.73
185.108	317.55
185.342	319.8
185.575	321.02
185.808	322.55
186.042	320.93
186.275	321.2
186.509	321.93
186.742	322.8
186.976	323.98
187.209	325.93
187.442	327.13
187.676	328.58
187.909	328.76
188.142	329.33
188.376	330.75
188.609	331.95
188.842	334.11
189.076	336
189.309	337.49
189.542	338.95
189.775	340.24
190.009	341.73
190.242	343.15
190.475	345.76
190.708	347.64
190.941	349.33
191.174	351.38
191.408	352
191.641	353.55
191.874	354.76
192.107	356.6
192.34	359.35
192.573	361.96
192.806	363.67
193.039	364.16
193.272	365.36
193.505	365.96
193.738	367.67
193.971	369.96
194.204	370.76
194.437	372.47
194.67	374.71
194.903	375.2
195.136	375.38
195.369	377.45
195.602	379.33
195.835	381.82
196.068	384.27
196.301	385.58
196.533	386.89
196.766	389.33
196.999	391.13
197.232	391.93
197.465	392.87
197.698	394.38
197.93	395.87
198.163	398.98
198.396	400.44
198.629	401.58
198.861	402.89
199.094	404.38
199.327	406.33
199.559	408
199.792	409.25
200.025	411.04
200.257	413.55
200.49	414.67
200.723	415.15
200.955	416.58
201.188	419.27
201.42	421
201.653	423.69
201.886	425.45
202.118	426.29
202.351	427.75
202.583	430.49
202.816	431.58
203.048	433.71
203.281	435.04
203.513	437.64
203.745	438.93
203.978	440.62
204.21	440.67
204.443	442.73
204.675	445.38
204.907	448.91
205.14	450.33
205.372	451.51
205.605	453.25
205.837	454.45
206.069	455.05
206.302	455.36
206.534	457.02
206.766	459.58
206.998	461.13
207.231	462.76
207.463	463.09
207.695	465.05
207.927	467.65
208.159	469.15
208.392	470.73
208.624	472.96
208.856	475.33
209.088	477.09
209.32	479.29
209.552	480.2
209.784	482.11
210.017	482.91
210.249	483.96
210.481	486.71
210.713	488.8
210.945	491.87
211.177	493.05
211.409	494.25
211.641	495.96
211.873	497.29
212.105	498.58
212.337	499.4
212.569	501.24
212.801	502.73
213.033	502.71
213.264	504
213.496	504.71
213.728	506.02
213.96	508.82
214.192	509.38
214.424	510.04
214.656	511.87
214.887	512.93
215.119	515.13
215.351	516.84
215.583	517.91
215.815	518.45
216.046	520.38
216.278	522.18
216.51	523.85
216.741	525.73
216.973	527.71
217.205	527.62
217.436	529.35
217.668	531.93
217.9	532.62
218.131	534.18
218.363	535.49
218.595	536.91
218.826	537.56
219.058	536.4
219.289	537.22
219.521	538.31
219.752	540.04
219.984	540.36
220.215	539.36
220.447	539.98
220.678	540.84
220.91	541.42
221.141	540.93
221.373	541.2
221.604	543.18
221.836	544.65
222.067	543.96
222.298	544.29
222.53	545
222.761	545.93
222.993	545.95
223.224	546.2
223.455	547.56
223.686	549.25
223.918	550.98
224.149	551.47
224.38	551.13
224.612	552.84
224.843	553.4
225.074	555.45
225.305	556.6
225.536	557.09
225.768	557.82
225.999	557.8
226.23	558.05
226.461	556.91
226.692	558.02
226.923	560.02
227.155	560.64
227.386	561.91
227.617	561.05
227.848	561.07
228.079	563.67
228.31	563.07
228.541	563.42
228.772	563.38
229.003	564.11
229.234	563.56
229.465	562.96
229.696	561.89
229.927	562.42
230.158	562.76
230.389	561.71
230.62	561.02
230.85	562.02
231.081	562.18
231.312	562.51
231.543	564.05
231.774	564.69
232.005	564.67
232.236	565.38
232.466	564.42
232.697	564.84
232.928	565.22
233.159	565.42
233.389	566.65
233.62	568.44
233.851	568.93
234.082	566.78
234.312	567.38
234.543	566.95
234.774	566.49
235.004	567.56
235.235	568.33
235.466	568.78
235.696	570.31
235.927	569.87
236.157	568.96
236.388	571.15
236.618	574.53
236.849	575.29
237.08	576.18
237.31	577.87
237.541	577.85
237.771	578.27
238.002	579.29
238.232	579.29
238.463	580.42
238.693	582.25
238.923	582.2
239.154	582.71
239.384	583.71
239.615	587.6
239.845	590.73
240.075	595.22
240.306	599.65
240.536	604.02
240.766	608.05
240.997	613.35
241.227	618.44
241.457	624.71
241.687	632.76
241.918	642.2
242.148	651.45
242.378	663.13
242.608	676.18
242.839	692.6
243.069	712.84
243.299	735.82
243.529	763.93
243.759	792.47
243.989	824.89
244.22	861.69
244.45	904.45
244.68	952.38
244.91	1008.64
245.14	1070.51
245.37	1138.82
245.6	1214.55
245.83	1297.84
246.06	1387.04
246.29	1490.82
246.52	1599.71
246.75	1719.13
246.98	1847.65
247.21	1985.33
247.44	2131.25
247.67	2286.64
247.9	2451.76
248.13	2624.53
248.359	2804.51
248.589	2991.05
248.819	3186.02
249.049	3389.84
249.279	3597.22
249.509	3808.31
249.738	4026.11
249.968	4246.36
250.198	4472.67
250.428	4702.93
250.657	4930.64
250.887	5160.56
251.117	5395.11
251.347	5624.55
251.576	5854.84
251.806	6083.29
252.036	6311.42
252.265	6534.56
252.495	6752.75
252.725	6966.85
252.954	7172.55
253.184	7374.13
253.413	7570.36
253.643	7761.29
253.873	7945.8
254.102	8121.76
254.332	8295.51
254.561	8461.36
254.791	8621.75
255.02	8780.64
255.25	8926.4
255.479	9063.6
255.708	9200.8
255.938	9335.31
256.167	9456.05
256.397	9572.33
256.626	9686.22
256.856	9790.15
257.085	9886.25
257.314	9974.96
257.544	10054
257.773	10132.09
258.002	10212.16
258.232	10285.73
258.461	10352.2
258.69	10413.33
258.919	10471.84
259.149	10527.25
259.378	10579.69
259.607	10630.44
259.836	10676.44
260.065	10722.6
260.295	10767.85
260.524	10802.13
260.753	10840.58
260.982	10875.67
261.211	10912.78
261.44	10941.6
261.669	10969.64
261.899	10997.15
262.128	11022.85
262.357	11049.15
262.586	11068.93
262.815	11087.29
263.044	11111.35
263.273	11131.4
263.502	11141.51
263.731	11153.15
263.96	11166.36
264.189	11176.75
264.418	11180.93
264.646	11184.27
264.875	11187.04
265.104	11197.69
265.333	11205.13
265.562	11209.78
265.791	11215.33
266.02	11219.44
266.249	11227.36
266.477	11233.15
266.706	11242.8
266.935	11256.4
267.164	11274.13
267.393	11288.82
267.621	11304.55
267.85	11317.05
268.079	11329.84
268.307	11334.64
268.536	11351.65
268.765	11362.09
268.993	11373.82
269.222	11382.64
269.451	11396.85
269.679	11405.84
269.908	11419.02
270.137	11423.85
270.365	11442.76
270.594	11458.38
270.822	11478.53
271.051	11497.67
271.279	11513.67
271.508	11533.47
271.736	11555.96
271.965	11570.71
272.193	11592.84
272.422	11616.47
272.65	11642.89
272.879	11660.78
273.107	11680.71
273.336	11701.36
273.564	11716.18
273.792	11740.16
274.021	11762.09
274.249	11780.75
274.477	11805.02
274.706	11825.38
274.934	11840.51
275.162	11859.07
275.391	11879.45
275.619	11907.13
275.847	11929.82
276.075	11961.62
276.304	11990.49
276.532	12019.45
276.76	12046.73
276.988	12076.67
277.216	12099.25
277.445	12130.89
277.673	12161.69
277.901	12188.58
278.129	12207.02
278.357	12229.76
278.585	12257.25
278.813	12281.22
279.041	12307.76
279.269	12335.62
279.497	12358.55
279.725	12384.8
279.954	12414.6
280.182	12446
280.41	12473.25
280.637	12508.51
280.865	12538.76
281.093	12564.53
281.321	12590.53
281.549	12613.78
281.777	12638.04
282.005	12664.04
282.233	12698.47
282.461	12720.78
282.689	12740.07
282.916	12769.33
283.144	12793.16
283.372	12819.82
283.6	12844.53
283.828	12867.05
284.055	12896.42
284.283	12921.45
284.511	12953.4
284.739	12977.47
284.966	13001.22
285.194	13022.73
285.422	13040.58
285.649	13058.76
285.877	13080
286.105	13100.44
286.332	13128.51
286.56	13147.73
286.788	13171.24
287.015	13190.62
287.243	13213.33
287.47	13233.42
287.698	13262.98
287.925	13284.38
288.153	13310.29
288.381	13333.87
288.608	13359.69
288.836	13382.38
289.063	13401.49
289.29	13424.65
289.518	13440.47
289.745	13454.65
289.973	13483.64
290.2	13495.8
290.428	13518.6
290.655	13541.71
290.882	13563.33
291.11	13581.65
291.337	13595.47
291.564	13623.85
291.792	13643.36
292.019	13663.55
292.246	13681.09
292.473	13693.11
292.701	13710.33
292.928	13730.85
293.155	13742.36
293.382	13758.98
293.61	13769.73
293.837	13785.67
294.064	13798.04
294.291	13812.73
294.518	13824.58
294.745	13843.38
294.972	13858.44
295.2	13877.78
295.427	13886.82
295.654	13898.71
295.881	13907.44
296.108	13920.56
296.335	13938.36
296.562	13953.64
296.789	13964.27
297.016	13976.84
297.243	13989.11
297.47	13997.6
297.697	14001.11
297.924	14006.51
298.151	14013.22
298.378	14026.38
298.604	14027.09
298.831	14028.27
299.058	14024.71
299.285	14030.27
299.512	14036.38
299.739	14036.73
299.966	14046.96
300.192	14057.8
300.419	14061.42
300.646	14065.69
300.873	14064.09
301.099	14069.96
301.326	14068.69
301.553	14067.62
301.78	14062.62
302.006	14058.65
302.233	14057.87
302.46	14052.09
302.686	14042.05
302.913	14041.8
303.14	14031.89
303.366	14017.33
303.593	14017.71
303.819	14013.55
304.046	14007.53
304.272	13998.47
304.499	13989.42
304.725	13981.85
304.952	13972.09
305.179	13962.84
305.405	13953.49
305.631	13952.05
305.858	13949.16
