Data from baseline_80C_2_MAYP1115451__0__15-52-16-637.txt Node

Date: Thu Jun 13 15:52:16 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	165.8
165.449	167.4
165.683	177.67
165.918	188.99
166.152	195.47
166.387	201.82
166.621	134.35
166.856	174.84
167.09	194.42
167.325	219.17
167.559	236.42
167.794	252.28
168.028	260.46
168.263	262.78
168.497	261.89
168.732	263.2
168.966	263.97
169.2	266.26
169.435	267.68
169.669	270.26
169.903	271.77
170.138	274.31
170.372	275.86
170.606	277.31
170.841	276.98
171.075	278.84
171.309	280.75
171.544	281.89
171.778	282.4
172.012	283.2
172.246	284.35
172.48	285.77
172.715	287.55
172.949	290.55
173.183	291.75
173.417	294.06
173.651	295.35
173.885	296.44
174.119	297.98
174.354	298.82
174.588	300.17
174.822	301.98
175.056	302.8
175.29	302.38
175.524	301.57
175.758	302.29
175.992	303.35
176.226	302.26
176.46	302.4
176.694	303.71
176.928	305.09
177.162	306.66
177.396	306.69
177.63	308.08
177.864	308.84
178.097	309.82
178.331	311.38
178.565	312.75
178.799	315.09
179.033	316.38
179.267	316.51
179.5	316.84
179.734	317.26
179.968	319.53
180.202	320.91
180.436	321.91
180.669	323.86
180.903	325.44
181.137	326.82
181.371	328.98
181.604	331.13
181.838	334.26
182.072	335.73
182.305	337.24
182.539	338.28
182.772	341.08
183.006	345.15
183.24	346.98
183.473	352.04
183.707	354.58
183.94	358.4
184.174	362.6
184.408	366.38
184.641	371.88
184.875	378.22
185.108	384.02
185.342	389.2
185.575	395.37
185.808	403.06
186.042	408.93
186.275	417.4
186.509	425.06
186.742	432.88
186.976	441.18
187.209	450.18
187.442	458.89
187.676	468.44
187.909	479.51
188.142	488.98
188.376	498.89
188.609	508.46
188.842	517.44
189.076	526.2
189.309	537.48
189.542	549.64
189.775	562.86
190.009	576.46
190.242	589.29
190.475	600.95
190.708	614.68
190.941	626.93
191.174	640.46
191.408	654.6
191.641	669.48
191.874	683.37
192.107	695.98
192.34	711.57
192.573	726.49
192.806	741.8
193.039	755.68
193.272	770.31
193.505	785.95
193.738	800.48
193.971	816.64
194.204	834.6
194.437	850.53
194.67	865.8
194.903	878.58
195.136	892.48
195.369	907.13
195.602	923.26
195.835	940.11
196.068	956.42
196.301	973.53
196.533	990.44
196.766	1005.38
196.999	1023.73
197.232	1042.4
197.465	1059.49
197.698	1077.35
197.93	1094.88
198.163	1113.09
198.396	1130.86
198.629	1148.77
198.861	1166.8
199.094	1183.95
199.327	1202.58
199.559	1220.75
199.792	1240.17
200.025	1261.78
200.257	1283.51
200.49	1305.88
200.723	1327.33
200.955	1349.53
201.188	1373.91
201.42	1395.11
201.653	1418.91
201.886	1443.26
202.118	1467.95
202.351	1493.48
202.583	1517.08
202.816	1539.82
203.048	1565.11
203.281	1591.62
203.513	1617.13
203.745	1643.02
203.978	1672
204.21	1702.82
204.443	1730.44
204.675	1757.66
204.907	1786.8
205.14	1817.42
205.372	1847.33
205.605	1877.97
205.837	1909
206.069	1940.31
206.302	1974.48
206.534	2009.66
206.766	2043.18
206.998	2080.15
207.231	2118.15
207.463	2154.29
207.695	2193.15
207.927	2233.35
208.159	2270.78
