Data from EG2.5_CA1_MAYP1115451__0__15-43-31-640.txt Node

Date: Thu Jun 13 15:43:31 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	166.33
165.449	168.77
165.683	180.09
165.918	191.72
166.152	200.19
166.387	206.89
166.621	140.68
166.856	181.91
167.09	203.04
167.325	229.42
167.559	248
167.794	264.84
168.028	272.82
168.263	275.04
168.497	274.29
168.732	274.98
168.966	275.8
169.2	277.22
169.435	278.75
169.669	280.35
169.903	282.02
170.138	283.97
170.372	284.48
170.606	285.97
170.841	287.08
171.075	288.2
171.309	289.04
171.544	289.66
171.778	291.18
172.012	292.02
172.246	293.29
172.48	293.97
172.715	294.58
172.949	296.78
173.183	297.78
173.417	298.4
173.651	298.98
173.885	299.78
174.119	300.88
174.354	300.28
174.588	301.38
174.822	301.66
175.056	301.51
175.29	301.75
175.524	300.8
175.758	301.88
175.992	302.64
176.226	303.29
176.46	304.64
176.694	305.95
176.928	307
177.162	306.95
177.396	306.97
177.63	308.66
177.864	309.11
178.097	310.97
178.331	310.48
178.565	310.62
178.799	311.31
179.033	311.31
179.267	310.31
179.5	310.55
179.734	310.68
179.968	312.28
180.202	313.26
180.436	314.55
180.669	315
180.903	316.28
181.137	316.57
181.371	317.53
181.604	317.71
181.838	319.89
182.072	321.31
182.305	323.31
182.539	323.62
182.772	324.22
183.006	324.26
183.24	324.6
183.473	328.78
183.707	330.95
183.94	331.53
184.174	331.49
184.408	332.28
184.641	332.33
184.875	332.78
185.108	334.84
185.342	335.49
185.575	337.15
185.808	338.58
186.042	336.04
186.275	335.97
186.509	337.93
186.742	340.64
186.976	342.09
187.209	343.4
187.442	344.02
187.676	343.8
187.909	344.73
188.142	344.57
188.376	345.31
188.609	346.89
188.842	347.98
189.076	349.78
189.309	350
189.542	350.33
189.775	351.86
190.009	353.02
190.242	355.17
190.475	356.51
190.708	359.37
190.941	361.22
191.174	362
191.408	363.73
191.641	363.22
191.874	364.84
192.107	366.91
192.34	368.31
192.573	370.77
192.806	371.77
193.039	372.73
193.272	373.4
193.505	373.95
193.738	376.13
193.971	377.55
194.204	379.17
194.437	379.69
194.67	380.69
194.903	382.28
195.136	383.31
195.369	384.86
195.602	386.44
195.835	388.24
196.068	389.78
196.301	390.97
196.533	392.31
196.766	395.17
196.999	398.11
197.232	399.15
197.465	399.31
197.698	400.66
197.93	402.22
198.163	403.09
198.396	403.66
198.629	405.89
198.861	406.46
199.094	407.26
199.327	408.55
199.559	408.93
199.792	410.46
200.025	413
200.257	413.93
200.49	415.4
200.723	417.37
200.955	420.02
201.188	421.29
201.42	424.02
201.653	427
201.886	428.04
202.118	431.22
202.351	432.86
202.583	434.77
202.816	435.89
203.048	438.2
203.281	439.06
203.513	440.31
203.745	442.13
203.978	442.55
204.21	442.49
204.443	444.33
204.675	444.73
204.907	446.35
205.14	447.18
205.372	449.08
205.605	449.75
205.837	452.53
206.069	453.06
206.302	452.98
206.534	454.35
206.766	455.64
206.998	455.6
207.231	457.71
207.463	459.6
207.695	462.2
207.927	464.22
208.159	466.18
208.392	465.91
208.624	467.69
208.856	469.98
209.088	471.88
209.32	473.46
209.552	476.08
209.784	477.24
210.017	477.89
210.249	477.97
210.481	478.44
210.713	479.55
210.945	481.35
211.177	483.66
211.409	484.64
211.641	485.62
211.873	486.28
212.105	487.35
212.337	487.69
212.569	489.24
212.801	491.06
213.033	493.35
213.264	493.86
213.496	496.58
213.728	497.08
213.96	498.89
214.192	500.24
214.424	503.42
214.656	503.75
214.887	505.44
215.119	507.08
215.351	507.17
215.583	507.02
215.815	507.84
216.046	509.18
216.278	509.58
216.51	510.13
216.741	510.75
216.973	511.37
217.205	513.22
217.436	514.77
217.668	515.97
217.9	517.68
218.131	518.95
218.363	520.69
218.595	520.98
218.826	522.11
219.058	523.18
219.289	525.29
219.521	525.13
219.752	525.86
219.984	526.26
220.215	525.08
220.447	526.04
220.678	527.22
220.91	527.15
221.141	526.93
221.373	527.15
221.604	527.66
221.836	528.51
222.067	530.89
222.298	530.86
222.53	531.11
222.761	532.38
222.993	532.62
223.224	533.28
223.455	534.4
223.686	536.28
223.918	537.02
224.149	537.69
224.38	536.71
224.612	535.55
224.843	536.15
225.074	536.44
225.305	536.78
225.536	537.6
225.768	537.66
225.999	537.86
226.23	538.11
226.461	539.09
226.692	538.78
226.923	539.13
227.155	541.75
227.386	543.46
227.617	543.77
227.848	544.93
228.079	546.64
228.31	546.44
228.541	546.37
228.772	546.04
229.003	546.68
229.234	546.64
229.465	547.51
229.696	545.98
229.927	544.77
230.158	544.66
230.389	543.48
230.62	542.29
230.85	543.66
231.081	542.55
231.312	542
231.543	541.57
231.774	542.55
232.005	543.22
232.236	544.24
232.466	543.68
232.697	544.28
232.928	545.11
233.159	545.26
233.389	544.88
233.62	546.08
233.851	545.02
234.082	544.15
234.312	543.89
234.543	544.11
234.774	542.95
235.004	544.04
235.235	543.82
235.466	544.77
235.696	545.02
235.927	544.42
236.157	545.66
236.388	546.51
236.618	547.89
236.849	547.68
237.08	548.91
237.31	550.28
237.541	551.33
237.771	551.33
238.002	552.06
238.232	551.68
238.463	553.58
238.693	554.8
238.923	557.06
239.154	558.88
239.384	562.11
239.615	563.57
239.845	566.82
240.075	569.51
240.306	573.51
240.536	576.15
240.766	580.22
240.997	584.77
241.227	590.49
241.457	596.24
241.687	603.8
241.918	612.64
242.148	622.48
242.378	632.62
242.608	645.75
242.839	661.17
243.069	678.49
243.299	699.15
243.529	725.57
243.759	749.37
243.989	779.73
244.22	812.77
244.45	848.78
244.68	889.44
244.91	934.26
245.14	982.6
245.37	1037.28
245.6	1095.64
245.83	1158.82
246.06	1224.29
246.29	1298.35
246.52	1375.64
246.75	1456.26
246.98	1543.57
247.21	1633.22
247.44	1728.08
247.67	1826.31
247.9	1925.75
248.13	2032.62
248.359	2141.89
248.589	2255.2
248.819	2369.88
249.049	2486.04
249.279	2606.68
249.509	2726.08
249.738	2846.97
249.968	2968.64
250.198	3090.97
250.428	3216.86
250.657	3339.75
250.887	3459.11
251.117	3577.18
251.347	3696.09
251.576	3811.08
251.806	3924.98
252.036	4034.53
252.265	4144.22
252.495	4249.4
252.725	4355.28
252.954	4454.78
253.184	4553.71
253.413	4653.64
253.643	4747.6
253.873	4834.69
254.102	4926.13
254.332	5009.71
254.561	5095.78
254.791	5177
255.02	5256.28
255.25	5330.49
255.479	5401.42
255.708	5467.02
255.938	5528.58
256.167	5586.82
256.397	5646.6
256.626	5699.18
256.856	5749.93
257.085	5800.11
257.314	5844.68
257.544	5887.64
257.773	5925.48
258.002	5968.06
258.232	6006.51
258.461	6043.22
258.69	6081.42
258.919	6118.37
259.149	6154.73
259.378	6187.68
259.607	6216.64
259.836	6245.46
260.065	6277.86
260.295	6312.2
260.524	6339.18
260.753	6370.82
260.982	6395.51
261.211	6419.64
261.44	6444.98
261.669	6464.22
261.899	6489.44
262.128	6509.48
262.357	6535.73
262.586	6559.46
262.815	6578.48
263.044	6596.71
263.273	6617.33
263.502	6639.95
263.731	6660.31
263.96	6673.95
264.189	6694.33
264.418	6709.35
264.646	6730.13
264.875	6746.31
265.104	6758.33
265.333	6775.55
265.562	6792.09
265.791	6804.15
266.02	6820.24
266.249	6837.53
266.477	6855.57
266.706	6871.35
266.935	6888.71
267.164	6907.31
267.393	6926.06
267.621	6945.22
267.85	6962.78
268.079	6986.37
268.307	7009.58
268.536	7035.48
268.765	7054.95
268.993	7079.24
269.222	7101.97
269.451	7126.91
269.679	7150.15
269.908	7175.95
270.137	7202.95
270.365	7231.28
270.594	7256.22
270.822	7280.58
271.051	7304.88
271.279	7334.97
271.508	7366.4
271.736	7397.08
271.965	7430.89
272.193	7460.62
272.422	7490.31
272.65	7518.2
272.879	7551.24
273.107	7580.53
273.336	7608.04
273.564	7639.29
273.792	7666.84
274.021	7693.15
274.249	7722.66
274.477	7749.33
274.706	7778.6
274.934	7807.77
275.162	7838.02
275.391	7868.66
275.619	7901.02
275.847	7939.28
276.075	7971.26
276.304	8007.26
276.532	8042.11
276.76	8079.2
276.988	8112.64
277.216	8150.35
277.445	8188.86
277.673	8225.02
277.901	8253.78
278.129	8284.46
278.357	8315.93
278.585	8354.15
278.813	8389.2
279.041	8425.97
279.269	8461.6
279.497	8502.33
279.725	8536.06
279.954	8569.15
280.182	8599.08
280.41	8638.84
280.637	8676.91
280.865	8714.37
281.093	8742.89
281.321	8779.77
281.549	8807.64
281.777	8839.86
282.005	8870.97
282.233	8905.24
282.461	8937.48
282.689	8975.51
282.916	9006.4
283.144	9037.93
283.372	9070.15
283.6	9103.75
283.828	9130.8
284.055	9167.8
284.283	9197.17
284.511	9232.42
284.739	9266.15
284.966	9300.73
285.194	9332.38
285.422	9363.29
285.649	9397.26
285.877	9428.77
286.105	9461.4
286.332	9496.73
286.56	9528.13
286.788	9563.95
287.015	9589.49
287.243	9616
287.47	9645.24
287.698	9680.78
287.925	9715.93
288.153	9749.4
288.381	9780.2
288.608	9806.17
288.836	9834.2
289.063	9864.78
289.29	9895.11
289.518	9928.71
289.745	9961.66
289.973	9989.2
290.2	10021.98
290.428	10053.86
290.655	10084.33
290.882	10117.08
291.11	10154.18
291.337	10181.64
291.564	10216.57
291.792	10248.42
292.019	10274.69
292.246	10302.33
292.473	10327.84
292.701	10352.57
292.928	10376.64
293.155	10401.13
293.382	10425.64
293.61	10449.88
293.837	10477.51
294.064	10500.75
294.291	10518.97
294.518	10544.08
294.745	10567.46
294.972	10594.53
295.2	10618.48
295.427	10636.98
295.654	10660.6
295.881	10686.77
296.108	10710.62
296.335	10733.33
296.562	10754.62
296.789	10778.42
297.016	10799.62
297.243	10821.71
297.47	10845.78
297.697	10862.78
297.924	10886.91
298.151	10906.57
298.378	10917.2
298.604	10931.86
298.831	10947.8
299.058	10955.8
299.285	10970.38
299.512	10985.4
299.739	10998.75
299.966	11006.55
300.192	11022.15
300.419	11031.42
300.646	11040.09
300.873	11048.62
301.099	11063.24
301.326	11076.38
301.553	11092.57
301.78	11099.04
302.006	11104.68
302.233	11110.78
302.46	11118.91
302.686	11126.55
302.913	11139.11
303.14	11144.73
303.366	11152.69
303.593	11150.46
303.819	11150.42
304.046	11148.98
304.272	11158.86
304.499	11163.93
304.725	11167.44
304.952	11168.51
305.179	11171.88
305.405	11168.62
305.631	11171.26
305.858	11173.82
306.084	11177.86
306.311	11183.29
306.537	11186.24
306.764	11179.17
306.99	11181.11
307.216	11185.57
307.443	11193.8
307.669	11189.95
307.895	11194.62
308.122	11195.77
308.348	11196.82
308.574	11194.42
308.801	11187.22
309.027	11188.91
309.253	11192.68
309.479	11186.48
309.706	11173.84
309.932	11162.84
310.158	11154.29
310.384	11143.98
310.61	11133.64
310.837	11128.26
311.063	11124.62
311.289	11123.04
311.515	11111.08
311.741	11097.04
311.967	11090.22
312.193	11088.88
312.419	11083.15
312.645	11080.69
312.871	11074.66
313.097	11072
313.323	11064.75
313.549	11058.08
313.775	11047.77
314.001	11044.02
314.227	11044.13
314.453	11038.37
314.679	11031.6
314.905	11020.91
315.131	11006.35
315.357	10994.08
315.583	10980.66
315.809	10962.78
316.034	10948.29
316.26	10936.98
316.486	10926.06
316.712	10913.38
316.938	10897.31
317.163	10883.97
317.389	10871.97
317.615	10860.46
317.841	10849.09
318.066	10840.33
318.292	10833.57
318.518	10827.48
318.743	10816.93
318.969	10807.8
319.195	10794.31
319.42	10784.73
319.646	10771.82
319.872	10762.49
320.097	10755.82
320.323	10746.82
320.548	10732.15
320.774	10722.89
320.999	10703.49
321.225	10699.8
321.45	10689
321.676	10685.15
321.901	10675.95
322.127	10670.22
322.352	10665.26
322.578	10654.38
322.803	10646.04
323.029	10640.71
323.254	10630.68
323.479	10627.02
323.705	10611.48
323.93	10602.11
324.155	10591.09
324.381	10585.73
324.606	10572.84
324.831	10559.49
325.057	10544.58
325.282	10535.49
