Data from MAYP1115451__0__16-23-33-090.txt Node

Date: Tue Jun 18 16:23:33 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.931000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1008.17
165.449	-190.83
165.683	40.17
165.918	-11.83
166.152	105.17
166.387	170.17
166.621	316.17
166.856	468.17
167.09	498.17
167.325	501.17
167.559	532.17
167.794	502.17
168.028	493.17
168.263	509.17
168.497	502.17
168.732	505.17
168.966	492.17
169.2	532.17
169.435	516.17
169.669	512.17
169.903	549.17
170.138	508.17
170.372	516.17
170.606	557.17
170.841	536.17
171.075	555.17
171.309	555.17
171.544	541.17
171.778	534.17
172.012	535.17
172.246	558.17
172.48	552.17
172.715	586.17
172.949	560.17
173.183	585.17
173.417	606.17
173.651	592.17
173.885	613.17
174.119	604.17
174.354	594.17
174.588	594.17
174.822	605.17
175.056	585.17
175.29	604.17
175.524	582.17
175.758	590.17
175.992	557.17
176.226	564.17
176.46	578.17
176.694	587.17
176.928	564.17
177.162	595.17
177.396	568.17
177.63	597.17
177.864	612.17
178.097	600.17
178.331	613.17
178.565	599.17
178.799	580.17
179.033	633.17
179.267	607.17
179.5	598.17
179.734	628.17
179.968	608.17
180.202	588.17
180.436	589.17
180.669	602.17
180.903	622.17
181.137	648.17
181.371	613.17
181.604	647.17
181.838	617.17
182.072	636.17
182.305	633.17
182.539	621.17
182.772	607.17
183.006	673.17
183.24	653.17
183.473	675.17
183.707	694.17
183.94	689.17
184.174	700.17
184.408	709.17
184.641	759.17
184.875	733.17
185.108	744.17
185.342	767.17
185.575	762.17
185.808	780.17
186.042	767.17
186.275	813.17
186.509	858.17
186.742	876.17
186.976	919.17
187.209	927.17
187.442	940.17
187.676	933.17
187.909	982.17
188.142	992.17
188.376	1004.17
188.609	1060.17
188.842	1060.17
189.076	1079.17
189.309	1121.17
189.542	1135.17
189.775	1129.17
190.009	1150.17
190.242	1163.17
190.475	1224.17
190.708	1261.17
190.941	1324.17
191.174	1365.17
191.408	1409.17
191.641	1422.17
191.874	1417.17
192.107	1363.17
192.34	1450.17
192.573	1494.17
192.806	1527.17
193.039	1561.17
193.272	1592.17
193.505	1677.17
193.738	1686.17
193.971	1757.17
194.204	1740.17
194.437	1790.17
194.67	1784.17
194.903	1857.17
195.136	1913.17
195.369	1929.17
195.602	1912.17
195.835	1970.17
196.068	1993.17
196.301	2013.17
196.533	2054.17
196.766	2068.17
196.999	2084.17
197.232	2182.17
197.465	2221.17
197.698	2242.17
197.93	2215.17
198.163	2317.17
198.396	2338.17
198.629	2418.17
198.861	2424.17
199.094	2444.17
199.327	2564.17
199.559	2540.17
199.792	2582.17
200.025	2621.17
200.257	2654.17
200.49	2708.17
200.723	2813.17
200.955	2864.17
201.188	2916.17
201.42	2948.17
201.653	3010.17
201.886	3052.17
202.118	3126.17
202.351	3104.17
202.583	3204.17
202.816	3249.17
203.048	3238.17
203.281	3357.17
203.513	3390.17
203.745	3485.17
203.978	3560.17
204.21	3564.17
204.443	3606.17
204.675	3717.17
204.907	3820.17
205.14	3826.17
205.372	3876.17
205.605	3988.17
205.837	4021.17
206.069	4126.17
206.302	4173.17
206.534	4168.17
206.766	4321.17
206.998	4448.17
207.231	4428.17
207.463	4526.17
207.695	4569.17
207.927	4671.17
208.159	4778.17
208.392	4896.17
208.624	4938.17
208.856	4968.17
209.088	5119.17
209.32	5168.17
209.552	5278.17
209.784	5379.17
210.017	5548.17
210.249	5612.17
210.481	5657.17
210.713	5734.17
210.945	5826.17
211.177	5941.17
211.409	5983.17
211.641	6024.17
211.873	6166.17
212.105	6320.17
212.337	6331.17
212.569	6523.17
212.801	6543.17
213.033	6656.17
213.264	6827.17
213.496	6927.17
213.728	7039.17
213.96	7188.17
214.192	7183.17
214.424	7490.17
214.656	7505.17
214.887	7543.17
215.119	7734.17
215.351	7866.17
215.583	7961.17
215.815	8028.17
216.046	8226.17
216.278	8254.17
216.51	8394.17
216.741	8556.17
216.973	8759.17
217.205	8802.17
217.436	8880.17
217.668	9163.17
217.9	9346.17
218.131	9329.17
218.363	9402.17
218.595	9612.17
218.826	9775.17
219.058	9878.17
