Data from baseline_80C_MAYP1115451__0__15-37-34-118.txt Node

Date: Thu Jun 13 15:37:34 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 2.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	176.57
165.449	191.3
165.683	224.89
165.918	252.82
166.152	274.81
166.387	292.85
166.621	244.27
166.856	303.94
167.09	343.79
167.325	387.63
167.559	422.05
167.794	451.96
168.028	469.27
168.263	470.28
168.497	469.54
168.732	470.36
168.966	471.43
169.2	471.83
169.435	473.3
169.669	473.63
169.903	475.47
170.138	476.96
170.372	478.52
170.606	480.12
170.841	480.56
171.075	482.12
171.309	482.92
171.544	483.21
171.778	483.61
172.012	483.99
172.246	484.38
172.48	485.9
172.715	486.9
172.949	488.72
173.183	490.34
173.417	492.3
173.651	494.25
173.885	495.12
174.119	495.92
174.354	498.19
174.588	497.96
174.822	499.39
175.056	498.05
175.29	499.12
175.524	498.47
175.758	498.19
175.992	498.9
176.226	498.67
176.46	499.36
176.694	500.79
176.928	501.25
177.162	503.43
177.396	504.83
177.63	506.94
177.864	507.58
178.097	509.23
178.331	509.78
178.565	511.08
178.799	511.58
179.033	512.85
179.267	512.03
179.5	512.88
179.734	513.25
179.968	514.45
180.202	515.94
180.436	516.28
180.669	518.28
180.903	519.16
181.137	519.88
181.371	522.94
181.604	523.56
181.838	526.72
182.072	529.34
182.305	532.63
182.539	534.43
182.772	535.19
183.006	539.36
183.24	541.87
183.473	550.81
183.707	555.23
183.94	557.43
184.174	563.34
184.408	569.12
184.641	573.45
184.875	577.03
185.108	583.76
185.342	591.38
185.575	597.78
185.808	605.47
186.042	609.99
186.275	617.48
186.509	627.03
186.742	635.52
186.976	644.27
187.209	654.34
187.442	666.18
187.676	676.65
187.909	689.12
188.142	701.76
188.376	713.63
188.609	725.41
188.842	736.27
189.076	748.56
189.309	760.98
189.542	774.23
189.775	788.27
190.009	804.43
190.242	818.54
190.475	832.74
190.708	846.72
190.941	860.81
191.174	874.87
191.408	889.87
191.641	905.54
191.874	923.38
192.107	941.78
192.34	958.88
192.573	975.08
192.806	992.43
193.039	1008.36
193.272	1026.28
193.505	1043.14
193.738	1059.52
193.971	1078.76
194.204	1095.87
194.437	1111.48
194.67	1128.08
194.903	1145.41
195.136	1161.47
195.369	1178.83
195.602	1196.68
195.835	1212.98
196.068	1233.85
196.301	1253.76
196.533	1273.25
196.766	1292.12
196.999	1310.9
197.232	1330.07
197.465	1349.54
197.698	1370.27
197.93	1392.23
198.163	1415.03
198.396	1435.36
198.629	1454.63
198.861	1477.48
199.094	1498.74
199.327	1520.28
