Data from EG2.5_CA1_MAYP1115451__3__15-43-42-234.txt Node

Date: Thu Jun 13 15:43:42 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	166.33
165.449	168.78
165.683	180.73
165.918	192.7
166.152	201.89
166.387	209.51
166.621	142.49
166.856	184.4
167.09	206.03
167.325	232.94
167.559	251.52
167.794	268.34
168.028	277.11
168.263	278.36
168.497	277.67
168.732	278.36
168.966	279.16
169.2	280.38
169.435	281.18
169.669	281.51
169.903	282.54
170.138	284.05
170.372	284.31
170.606	285.49
170.841	286.76
171.075	287.43
171.309	287.52
171.544	287.65
171.778	289.65
172.012	291.89
172.246	293.47
172.48	293.96
172.715	294.56
172.949	296.63
173.183	297.71
173.417	298.83
173.651	300.91
173.885	301.22
174.119	302.47
174.354	301.98
174.588	301.23
174.822	301.14
175.056	301.96
175.29	303.65
175.524	303.87
175.758	303.98
175.992	304.42
176.226	304.27
176.46	305.49
176.694	305.63
176.928	307.51
177.162	309.14
177.396	310.16
177.63	311.14
177.864	311.87
178.097	312.8
178.331	313.83
178.565	314.87
178.799	315.29
179.033	316.63
179.267	317.89
179.5	317.71
179.734	317.25
179.968	318.14
180.202	318.6
180.436	318.25
180.669	318.78
180.903	318.63
181.137	319.23
181.371	320.62
181.604	320.78
181.838	321.63
182.072	323.67
182.305	324.71
182.539	324.8
182.772	325.74
183.006	326.89
183.24	327.69
183.473	332.18
183.707	333.67
183.94	333.78
184.174	334.56
184.408	334.56
184.641	334.12
184.875	335.8
185.108	338.11
185.342	339.23
185.575	340.47
185.808	342
186.042	339.89
186.275	339.76
186.509	340.51
186.742	342.54
186.976	343.85
187.209	346.07
187.442	347.27
187.676	347.36
187.909	348.49
188.142	350.05
188.376	350.36
188.609	351.74
188.842	352.42
189.076	354.82
189.309	354.4
189.542	355.2
189.775	355.94
190.009	357.54
190.242	358.91
190.475	360.03
190.708	361.16
190.941	362.74
191.174	364.69
191.408	366.54
191.641	368.22
191.874	370.67
192.107	372.89
192.34	374.51
192.573	374.78
192.806	375.82
193.039	377.38
193.272	378.74
193.505	379.32
193.738	379.71
193.971	381.45
194.204	382.11
194.437	383.47
194.67	383.52
194.903	384.49
195.136	386.47
195.369	388.91
195.602	389.83
195.835	391.27
196.068	395.02
196.301	395.85
196.533	397.47
196.766	398.14
196.999	399.02
197.232	401.96
197.465	402.74
197.698	403.49
197.93	404.62
198.163	406.27
198.396	407.78
198.629	407.43
198.861	410.05
199.094	410.23
199.327	412.25
199.559	413.02
199.792	414.51
200.025	416.4
