Data from dark_MAYP1115451__0__15-36-46-122.txt Node

Date: Thu Jun 13 15:36:46 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 2.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	168
165.449	177.99
165.683	201.78
165.918	222.96
166.152	240.47
166.387	253.08
166.621	196.97
166.856	246.88
167.09	277.62
167.325	312.32
167.559	339.93
167.794	366.02
168.028	379.37
168.263	380.52
168.497	379.01
168.732	378.41
168.966	378.73
169.2	378.04
169.435	378.82
169.669	378.55
169.903	378.88
170.138	379.68
170.372	377.84
170.606	376.88
170.841	375.72
171.075	375.32
171.309	373.21
171.544	372.68
171.778	372.1
172.012	372.57
172.246	371.93
172.48	371.99
172.715	371.92
172.949	372.55
173.183	371.99
173.417	372.72
173.651	373.88
173.885	374.81
174.119	375.06
174.354	374.92
174.588	375.42
174.822	375.97
175.056	375.97
175.29	376.04
175.524	375.66
175.758	375.66
175.992	376.19
176.226	374.88
176.46	374.04
176.694	375.01
176.928	376.12
177.162	375.32
177.396	375.95
177.63	375.97
177.864	375.97
178.097	377.12
178.331	377.97
178.565	378.37
178.799	379.42
179.033	379.77
179.267	377.52
179.5	376.59
179.734	376.08
179.968	376.64
180.202	376.33
180.436	375.46
180.669	374.57
180.903	373.72
181.137	372.88
181.371	372.79
181.604	372.13
181.838	372.48
182.072	372.86
182.305	373.79
182.539	371.77
182.772	372.82
183.006	372.84
183.24	372.5
183.473	377.79
183.707	378.68
183.94	377.06
184.174	377.28
184.408	377.92
184.641	377.22
184.875	376.15
185.108	378.1
185.342	378.26
185.575	378.68
185.808	379.06
186.042	375.21
186.275	373.57
186.509	374.92
186.742	376.15
186.976	375.21
187.209	375.72
187.442	377.68
187.676	375.39
187.909	373.22
188.142	372.06
188.376	370.93
188.609	369.5
188.842	369.04
189.076	369.62
189.309	368.04
189.542	368.01
189.775	367.9
190.009	366.15
190.242	366.81
190.475	367.79
190.708	369.1
190.941	369.93
191.174	370.82
191.408	371.41
191.641	370.44
191.874	370.46
192.107	372.13
192.34	372.32
192.573	373.12
192.806	374.68
193.039	375.26
193.272	374.75
193.505	373.62
193.738	373.73
193.971	374.17
194.204	374.19
194.437	374.52
194.67	372.95
194.903	371.84
195.136	371.26
195.369	369.95
195.602	369.02
195.835	368.92
196.068	370.39
196.301	369.21
196.533	369.02
196.766	368.7
196.999	369.95
197.232	369.55
197.465	370.15
197.698	369.66
197.93	369.99
198.163	370.35
198.396	370.95
198.629	370.13
198.861	370.93
199.094	371.21
199.327	371.52
199.559	370.37
199.792	371.02
200.025	370.7
200.257	372.12
200.49	372.12
200.723	373.24
200.955	372.72
201.188	373.68
201.42	373.84
201.653	373.72
201.886	374.08
202.118	374.33
202.351	374.75
202.583	375.99
202.816	375.68
203.048	375.93
203.281	374.62
203.513	374.53
203.745	374.73
203.978	373.9
204.21	373.26
204.443	371.79
204.675	370.5
204.907	370.1
205.14	369.81
205.372	368.7
205.605	368.44
205.837	368.95
206.069	369.1
206.302	368.46
206.534	368.48
206.766	369.53
206.998	370.64
207.231	371.92
207.463	371.81
207.695	372.64
207.927	373.06
208.159	373.02
208.392	372.37
208.624	372.75
208.856	372.39
209.088	372.95
209.32	373.26
209.552	372.5
209.784	372.44
210.017	373.28
210.249	372.53
210.481	373.28
210.713	373.5
210.945	373.73
211.177	373.42
211.409	373.62
211.641	372.79
211.873	372.01
212.105	373.28
212.337	373.21
212.569	372.95
212.801	373.26
213.033	373.22
213.264	372.73
213.496	373.04
213.728	373.06
213.96	373.68
214.192	374.66
214.424	374.5
214.656	374.1
214.887	373.9
215.119	374.75
215.351	374.21
215.583	374.08
215.815	374.59
216.046	375.08
216.278	374.7
216.51	373.77
216.741	372.88
216.973	372.73
217.205	373.26
217.436	372.9
217.668	374.06
217.9	373.95
218.131	372.35
218.363	372.93
218.595	373.39
218.826	373.68
219.058	375.04
219.289	375.26
219.521	375.35
219.752	374.7
219.984	374.92
220.215	373.02
220.447	373.24
220.678	374.13
220.91	374.24
221.141	372.73
221.373	372.55
221.604	371.46
221.836	371.92
222.067	372.21
222.298	372.01
222.53	373.3
222.761	374.39
222.993	374.24
223.224	374.06
223.455	374.13
223.686	374.5
223.918	375.24
224.149	375.72
224.38	375.48
224.612	374.81
224.843	375.72
225.074	375.9
225.305	375.5
225.536	376.08
225.768	377.3
225.999	376.52
226.23	376.48
226.461	375.77
226.692	376.24
226.923	376.33
227.155	379.3
227.386	378.72
227.617	377.21
227.848	376.35
228.079	377.46
228.31	377.28
228.541	378.3
228.772	378.72
229.003	378.99
229.234	379.44
229.465	379.46
229.696	376.26
229.927	375.73
230.158	377.12
230.389	376.44
230.62	375.44
230.85	375.55
231.081	374.17
231.312	373.7
231.543	373.59
231.774	372.61
232.005	373.64
232.236	374.15
232.466	375.5
232.697	374.99
232.928	375.82
233.159	375.26
233.389	375.44
233.62	376.22
233.851	375.19
234.082	374.52
234.312	374.46
234.543	373.26
234.774	373.04
235.004	372.86
235.235	373.01
235.466	372.66
235.696	372.42
235.927	372.57
236.157	371.61
236.388	373.12
236.618	374.32
236.849	374.9
237.08	375.97
237.31	376.99
237.541	376.88
237.771	376.12
238.002	375.19
238.232	374.93
238.463	374.33
238.693	374.77
238.923	374.28
239.154	373.42
239.384	373.15
239.615	371.99
239.845	370.68
240.075	370.26
240.306	370.95
240.536	371.73
240.766	372.72
240.997	372.48
241.227	373.15
241.457	372.46
241.687	373.53
241.918	373.93
242.148	374.12
242.378	374.68
242.608	374.48
242.839	374.86
243.069	374.12
243.299	373.21
243.529	379.1
243.759	378.64
243.989	380.48
244.22	379.97
244.45	379.44
244.68	380.15
244.91	380.79
245.14	380.02
245.37	379.68
245.6	380.52
245.83	381.01
246.06	374.5
