Data from baseline_80C_3_MAYP1115451__0__15-56-48-907.txt Node

Date: Thu Jun 13 15:56:48 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	169.47
165.449	171.78
165.683	183.37
165.918	194.13
166.152	203.09
166.387	209.47
166.621	143.16
166.856	185.52
167.09	208.25
167.325	234.56
167.559	253.5
167.794	269.41
168.028	278.43
168.263	280.61
168.497	282.07
168.732	282.74
168.966	283.72
169.2	285.32
169.435	287.12
169.669	287.85
169.903	289.63
170.138	291.16
170.372	292.79
170.606	294.47
170.841	295.63
171.075	296.92
171.309	298.68
171.544	300.83
171.778	302.32
172.012	303.83
172.246	306.56
172.48	309.27
172.715	312.21
172.949	313.9
173.183	316.01
173.417	317.85
173.651	319.85
173.885	321.61
174.119	322.81
174.354	323.41
174.588	324.87
174.822	324.21
175.056	324.08
175.29	323.79
175.524	323.83
175.758	323.74
175.992	325.16
176.226	324.56
176.46	324.28
176.694	325.03
176.928	327.32
177.162	327.27
177.396	328.23
177.63	329.87
177.864	330.94
178.097	332.96
178.331	334.36
178.565	334.63
178.799	335.59
179.033	337.45
179.267	338.36
179.5	338.88
179.734	340.78
179.968	343.23
180.202	345.16
180.436	346.76
180.669	347.79
180.903	348.59
181.137	349.67
181.371	351.3
181.604	352.76
181.838	355.14
182.072	356.87
182.305	357.79
182.539	358.76
182.772	359.27
183.006	360.99
183.24	361.68
183.473	366.48
183.707	367.72
183.94	368.9
184.174	370.61
184.408	371.58
184.641	373.47
184.875	375.7
185.108	378.38
185.342	381.16
185.575	383.79
185.808	387.41
186.042	387.61
186.275	390.83
186.509	394.61
186.742	397.7
186.976	401.25
187.209	404.52
187.442	408.94
187.676	412.78
187.909	416.74
188.142	421.32
188.376	426.68
188.609	431.45
188.842	437.01
189.076	443.65
189.309	450.65
189.542	457.54
189.775	466.34
190.009	474.63
190.242	483.56
190.475	492.59
190.708	501.96
190.941	510.08
191.174	521.12
191.408	532.21
191.641	542.94
191.874	555.07
192.107	567.59
192.34	578.79
192.573	590.52
192.806	603.54
193.039	615.61
193.272	628.3
193.505	642.67
193.738	656.34
