Data from baseline_MAYP1115451__0__16-24-01-255.txt Node

Date: Tue Jun 18 16:24:01 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.931000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1014.17
165.449	-186.83
165.683	40.17
165.918	-10.83
166.152	98.17
166.387	144.17
166.621	311.17
166.856	490.17
167.09	504.17
167.325	493.17
167.559	484.17
167.794	508.17
168.028	508.17
168.263	500.17
168.497	496.17
168.732	510.17
168.966	536.17
169.2	520.17
169.435	533.17
169.669	512.17
169.903	547.17
170.138	542.17
170.372	525.17
170.606	536.17
170.841	531.17
171.075	564.17
171.309	552.17
171.544	539.17
171.778	550.17
172.012	548.17
172.246	582.17
172.48	583.17
172.715	567.17
172.949	580.17
173.183	576.17
173.417	598.17
173.651	572.17
173.885	605.17
174.119	608.17
174.354	575.17
174.588	601.17
174.822	627.17
175.056	608.17
175.29	596.17
175.524	587.17
175.758	588.17
175.992	592.17
176.226	592.17
176.46	606.17
176.694	580.17
176.928	619.17
177.162	615.17
177.396	600.17
177.63	630.17
177.864	622.17
178.097	599.17
178.331	655.17
178.565	611.17
178.799	622.17
179.033	638.17
179.267	626.17
179.5	603.17
179.734	632.17
179.968	621.17
180.202	619.17
180.436	615.17
180.669	623.17
180.903	620.17
181.137	631.17
181.371	647.17
181.604	634.17
181.838	633.17
182.072	632.17
182.305	668.17
182.539	646.17
182.772	644.17
183.006	654.17
183.24	684.17
183.473	659.17
183.707	719.17
183.94	693.17
184.174	708.17
184.408	724.17
184.641	781.17
184.875	765.17
185.108	755.17
185.342	795.17
185.575	823.17
185.808	816.17
186.042	807.17
186.275	818.17
186.509	857.17
186.742	871.17
186.976	907.17
187.209	951.17
187.442	973.17
187.676	955.17
187.909	989.17
188.142	1019.17
188.376	988.17
188.609	1059.17
188.842	1093.17
189.076	1111.17
189.309	1133.17
