Data from measurement_MAYP1115451__0__16-25-58-782.txt Node

Date: Tue Jun 18 16:25:58 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.931000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1010.5
165.449	-180.5
165.683	39.5
165.918	-13.5
166.152	122.5
166.387	198.5
166.621	346.5
166.856	543.5
167.09	570.5
167.325	556.5
167.559	567.5
167.794	570.5
168.028	560.5
168.263	562.5
168.497	565.5
168.732	567.5
168.966	542.5
169.2	582.5
169.435	586.5
169.669	569.5
169.903	591.5
170.138	587.5
170.372	586.5
170.606	594.5
170.841	612.5
171.075	628.5
171.309	634.5
171.544	603.5
171.778	596.5
172.012	626.5
172.246	615.5
172.48	660.5
172.715	661.5
172.949	685.5
173.183	667.5
173.417	690.5
173.651	715.5
173.885	719.5
174.119	704.5
174.354	691.5
174.588	686.5
174.822	701.5
175.056	707.5
175.29	690.5
175.524	702.5
175.758	693.5
175.992	682.5
176.226	666.5
176.46	669.5
176.694	682.5
176.928	695.5
177.162	686.5
177.396	660.5
177.63	707.5
177.864	714.5
178.097	701.5
178.331	717.5
178.565	706.5
178.799	691.5
179.033	706.5
179.267	709.5
179.5	728.5
179.734	728.5
179.968	710.5
180.202	714.5
180.436	702.5
180.669	699.5
180.903	730.5
181.137	731.5
181.371	731.5
181.604	740.5
181.838	747.5
182.072	747.5
182.305	734.5
182.539	723.5
182.772	739.5
183.006	739.5
183.24	763.5
183.473	763.5
183.707	702.5
183.94	747.5
184.174	732.5
184.408	752.5
184.641	812.5
184.875	760.5
185.108	783.5
185.342	771.5
185.575	765.5
185.808	786.5
186.042	784.5
186.275	786.5
186.509	755.5
186.742	800.5
186.976	794.5
187.209	802.5
187.442	761.5
187.676	785.5
187.909	817.5
188.142	754.5
188.376	811.5
188.609	809.5
188.842	767.5
189.076	828.5
189.309	782.5
189.542	786.5
189.775	812.5
190.009	819.5
190.242	806.5
190.475	836.5
190.708	840.5
190.941	826.5
191.174	811.5
191.408	844.5
191.641	826.5
191.874	812.5
192.107	846.5
192.34	877.5
192.573	852.5
192.806	868.5
