Data from dark_MAYP1115451__0__16-39-51-939.txt Node

Date: Tue Jun 18 16:39:51 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.931000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1000.5
165.449	-188.5
165.683	35.5
165.918	-13.5
166.152	57.5
166.387	94.5
166.621	233.5
166.856	361.5
167.09	389.5
167.325	364.5
167.559	350.5
167.794	362.5
168.028	348.5
168.263	360.5
168.497	365.5
168.732	367.5
168.966	368.5
169.2	393.5
169.435	342.5
169.669	361.5
169.903	375.5
170.138	366.5
170.372	377.5
170.606	374.5
170.841	378.5
171.075	348.5
171.309	356.5
171.544	373.5
171.778	356.5
172.012	356.5
172.246	357.5
172.48	369.5
172.715	343.5
172.949	369.5
173.183	361.5
173.417	369.5
173.651	347.5
173.885	387.5
174.119	351.5
174.354	377.5
174.588	342.5
174.822	371.5
175.056	360.5
175.29	357.5
175.524	372.5
175.758	357.5
175.992	355.5
176.226	372.5
176.46	361.5
176.694	354.5
176.928	345.5
177.162	354.5
177.396	362.5
177.63	374.5
177.864	394.5
178.097	372.5
178.331	338.5
178.565	361.5
178.799	377.5
179.033	348.5
179.267	370.5
179.5	354.5
179.734	369.5
179.968	349.5
180.202	367.5
180.436	362.5
180.669	337.5
180.903	381.5
181.137	357.5
181.371	362.5
181.604	349.5
181.838	353.5
182.072	358.5
182.305	368.5
182.539	355.5
182.772	355.5
183.006	361.5
183.24	370.5
183.473	369.5
183.707	348.5
183.94	357.5
184.174	357.5
184.408	368.5
184.641	417.5
184.875	357.5
185.108	350.5
185.342	384.5
185.575	377.5
185.808	359.5
186.042	369.5
186.275	351.5
186.509	371.5
186.742	366.5
186.976	330.5
187.209	373.5
187.442	373.5
187.676	360.5
187.909	336.5
188.142	367.5
188.376	354.5
188.609	371.5
188.842	355.5
189.076	367.5
189.309	355.5
189.542	334.5
189.775	365.5
190.009	364.5
190.242	356.5
190.475	342.5
190.708	359.5
190.941	369.5
191.174	362.5
191.408	364.5
191.641	358.5
191.874	372.5
192.107	358.5
192.34	374.5
192.573	347.5
192.806	353.5
193.039	367.5
193.272	345.5
193.505	385.5
193.738	381.5
193.971	352.5
194.204	339.5
194.437	365.5
194.67	363.5
194.903	358.5
195.136	377.5
195.369	368.5
195.602	346.5
195.835	363.5
196.068	356.5
196.301	359.5
196.533	349.5
196.766	367.5
196.999	358.5
197.232	372.5
197.465	362.5
197.698	347.5
197.93	353.5
198.163	366.5
198.396	374.5
198.629	349.5
198.861	356.5
199.094	347.5
199.327	363.5
199.559	375.5
199.792	345.5
200.025	345.5
200.257	353.5
200.49	368.5
200.723	369.5
200.955	354.5
201.188	378.5
201.42	367.5
201.653	358.5
201.886	378.5
202.118	347.5
202.351	372.5
202.583	353.5
202.816	374.5
203.048	369.5
203.281	372.5
203.513	351.5
203.745	363.5
203.978	367.5
204.21	351.5
204.443	371.5
204.675	366.5
204.907	366.5
205.14	354.5
205.372	358.5
205.605	377.5
205.837	377.5
206.069	356.5
206.302	370.5
206.534	361.5
206.766	369.5
206.998	359.5
207.231	364.5
207.463	350.5
207.695	340.5
207.927	355.5
208.159	359.5
