Data from MAYP1115451__2__15-34-52-956.txt Node

Date: Thu May 16 15:34:52 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	154.47
165.449	151.24
165.683	158.67
165.918	166.67
166.152	172.13
166.387	176.07
166.621	105.38
166.856	141.43
167.09	158.7
167.325	179.45
167.559	194.52
167.794	208.32
168.028	214.87
168.263	215.63
168.497	213.92
168.732	213.74
168.966	214.19
169.2	214.45
169.435	214.81
169.669	214.3
169.903	215.18
170.138	216.38
170.372	216.79
170.606	218.03
170.841	217.14
171.075	217.32
171.309	217.25
171.544	216.96
171.778	217.59
172.012	217.43
172.246	217.48
172.48	217.7
172.715	217.61
172.949	218.14
173.183	218.19
173.417	220.1
173.651	220.67
173.885	221.28
174.119	221.79
174.354	221.88
174.588	222.79
174.822	222.63
175.056	222.39
175.29	221.41
175.524	220.61
175.758	220.99
175.992	219.98
176.226	219.12
176.46	219.14
176.694	219.45
176.928	220.38
177.162	220.38
177.396	220.79
177.63	221.54
177.864	222.81
178.097	224.68
178.331	224.78
178.565	225.68
178.799	226.88
179.033	227.03
179.267	226.79
179.5	226.14
179.734	226.21
179.968	227.41
180.202	226.99
180.436	227.23
180.669	226.39
180.903	226.88
181.137	226.43
181.371	227.03
181.604	227.36
181.838	227.85
182.072	228.56
182.305	229.48
182.539	228.7
182.772	229.12
183.006	230.1
183.24	230.76
183.473	233.48
183.707	234.74
183.94	235.16
184.174	235.83
184.408	237.05
184.641	237.65
184.875	237.79
185.108	239.19
185.342	240.52
185.575	240.1
185.808	241.03
186.042	239.67
186.275	241.1
186.509	242.27
186.742	243.38
186.976	243.19
187.209	243.05
187.442	244.58
187.676	244.74
187.909	244.88
188.142	246.52
188.376	246.87
188.609	249.08
188.842	248.83
189.076	250.27
189.309	251.36
189.542	252.67
189.775	255.39
190.009	257.38
190.242	260.43
190.475	262.41
190.708	264.45
190.941	267.39
191.174	268.76
191.408	271.61
191.641	274.05
191.874	277.48
192.107	282.9
192.34	288.14
192.573	291.83
192.806	297.39
193.039	304.01
193.272	313.01
193.505	321.43
193.738	331.96
193.971	344.72
194.204	357.96
194.437	373.01
194.67	389.43
194.903	407.16
195.136	427.43
195.369	450.43
195.602	476.05
195.835	501.88
196.068	530.88
196.301	561.68
196.533	592.88
196.766	626.39
196.999	660.52
197.232	697.76
197.465	735.19
197.698	777.78
197.93	817.07
198.163	860.18
198.396	904.81
198.629	950.36
198.861	995.16
199.094	1043.28
199.327	1092.83
199.559	1143.19
199.792	1194.54
200.025	1251.27
200.257	1303.14
200.49	1360.03
200.723	1415.14
200.955	1468.01
201.188	1524.03
201.42	1582.74
201.653	1640.43
201.886	1700.68
202.118	1762.34
202.351	1822.45
202.583	1883.58
202.816	1947.05
203.048	2009.87
203.281	2074.76
203.513	2146.63
203.745	2218.56
203.978	2290.94
204.21	2363.38
204.443	2438.45
204.675	2516.08
204.907	2596.08
205.14	2673.41
205.372	2751.68
205.605	2833.47
205.837	2917.65
206.069	3002.19
206.302	3088.61
206.534	3178.01
206.766	3271.67
206.998	3367.68
