Data from MAYP1115451__0__10-27-05-034.txt Node

Date: Thu May 16 10:27:05 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.500000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	160.57
165.449	163.4
165.683	178.79
165.918	191.83
166.152	200.95
166.387	208.22
166.621	143.09
166.856	184.86
167.09	208.55
167.325	234.93
167.559	255.17
167.794	274.93
168.028	283.66
168.263	283.51
168.497	282.64
168.732	283.38
168.966	283.64
169.2	284.49
169.435	285.88
169.669	284.62
169.903	285.8
170.138	286.78
170.372	286.38
170.606	287.48
170.841	287.37
171.075	287.98
171.309	288.31
171.544	289.09
171.778	288.78
172.012	289.51
172.246	290.04
172.48	289.71
172.715	289.86
172.949	289.97
173.183	289.82
173.417	290.15
173.651	290.44
173.885	290.44
174.119	290.44
174.354	291.33
174.588	290.89
174.822	291.08
175.056	292.37
175.29	294.46
175.524	293.66
175.758	295.13
175.992	296.15
176.226	296.57
176.46	296.35
176.694	296.77
176.928	296.82
177.162	297.82
177.396	298.55
177.63	298.78
177.864	297.2
178.097	299.4
178.331	299.42
178.565	300.4
178.799	300.15
179.033	301.69
179.267	301.44
179.5	301.91
179.734	301.84
179.968	302.2
180.202	302.48
180.436	303.69
180.669	304.86
180.903	305.31
181.137	304.86
181.371	305.88
181.604	305.02
181.838	306.77
182.072	307.26
182.305	308.6
182.539	309.42
182.772	309.82
183.006	311.08
183.24	311.31
183.473	315.75
183.707	317.13
183.94	318.11
184.174	319.31
184.408	320.78
184.641	322.66
184.875	323
185.108	325.91
185.342	328.42
185.575	329.93
185.808	331.2
186.042	330.13
186.275	332.91
186.509	334.11
186.742	338.42
186.976	340.84
187.209	343.84
187.442	348.78
187.676	352.55
187.909	357.22
188.142	362.26
188.376	369.18
188.609	377.49
188.842	385.15
189.076	397.28
189.309	408.86
189.542	425
189.775	443.08
190.009	463.73
190.242	486.93
190.475	512.29
190.708	541.09
190.941	571.09
191.174	602.69
191.408	638.24
191.641	677.44
191.874	720.84
192.107	766.29
192.34	813.75
192.573	864.53
192.806	916.64
193.039	969.88
193.272	1026.42
193.505	1083.77
193.738	1142
193.971	1204.42
194.204	1264.51
194.437	1326.58
194.67	1389.48
194.903	1453.86
195.136	1515
195.369	1579.64
195.602	1646
195.835	1710.24
196.068	1778.78
196.301	1846.8
196.533	1913.42
196.766	1983.22
196.999	2050.26
197.232	2116.44
197.465	2182.62
197.698	2249.53
197.93	2317.31
198.163	2387.8
198.396	2457.71
198.629	2524.48
198.861	2596.51
199.094	2668.4
199.327	2740.29
199.559	2811.44
199.792	2882.26
200.025	2961.28
200.257	3039.77
200.49	3119.4
200.723	3198.37
200.955	3283.11
201.188	3369.15
201.42	3455
201.653	3543.6
201.886	3632.2
202.118	3725.55
202.351	3823.66
202.583	3915.42
202.816	4010.11
203.048	4105.38
203.281	4206.53
203.513	4307.82
203.745	4416.09
203.978	4523.66
