Data from MAYP1115451__1__15-29-02-278.txt Node

Date: Thu May 16 15:29:02 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	154.47
165.449	151.46
165.683	159.78
165.918	166.8
166.152	172.5
166.387	177.42
166.621	107.02
166.856	143.98
167.09	160.85
167.325	180.76
167.559	196
167.794	210.24
168.028	218.25
168.263	218.75
168.497	218
168.732	217.8
168.966	217.91
169.2	217.65
169.435	217.85
169.669	218.09
169.903	219.8
170.138	220.6
170.372	221
170.606	221.25
170.841	220.71
171.075	221.58
171.309	221.8
171.544	221.24
171.778	221.67
172.012	222.07
172.246	221.78
172.48	221.65
172.715	222.24
172.949	222.42
173.183	222.22
173.417	222.6
173.651	222.58
173.885	222.78
174.119	222.64
174.354	223.62
174.588	223.02
174.822	222.89
175.056	222.96
175.29	223.07
175.524	222.75
175.758	223.27
175.992	224.2
176.226	223.45
176.46	224.02
176.694	224.35
176.928	224.4
177.162	225.65
177.396	226.07
177.63	227.2
177.864	227.55
178.097	228.85
178.331	229.25
178.565	229.38
178.799	231.05
179.033	230.64
179.267	231.24
179.5	231.29
179.734	231.11
179.968	232.24
180.202	231.76
180.436	232.47
180.669	232.67
180.903	232.13
181.137	232.2
181.371	232.16
181.604	232.05
181.838	232.02
182.072	231.85
182.305	232.07
182.539	232.18
182.772	232.91
183.006	233.27
183.24	232.42
183.473	235.29
183.707	236.18
183.94	236.93
184.174	238.6
184.408	240.22
184.641	241.44
184.875	242.15
185.108	242.91
185.342	243.25
185.575	243.85
185.808	244.65
186.042	243.84
186.275	244.55
186.509	245.24
186.742	246.55
186.976	247.29
187.209	247.93
187.442	248.87
187.676	249.96
187.909	251.09
188.142	252.22
188.376	253.53
188.609	254.15
188.842	254.71
189.076	256.47
189.309	256.93
189.542	258.82
189.775	261.15
190.009	263.96
190.242	265.33
190.475	267.11
190.708	269.56
190.941	272.76
191.174	275.91
191.408	278.76
191.641	281.78
191.874	285.13
192.107	289.02
192.34	293.22
192.573	298.67
192.806	305.69
193.039	312.47
193.272	320.29
193.505	329.56
193.738	340.85
193.971	354.13
194.204	368.25
194.437	384.87
194.67	402.04
194.903	421.75
195.136	442.65
195.369	466.93
195.602	493.04
195.835	521.91
196.068	552.98
196.301	587.58
196.533	624.95
196.766	663.62
196.999	704.07
197.232	745.89
197.465	790.93
197.698	838.31
197.93	887.95
198.163	940.25
198.396	992.47
198.629	1045.84
198.861	1101.49
199.094	1156.85
199.327	1213.87
199.559	1273.09
199.792	1333.96
200.025	1395.82
200.257	1457.78
200.49	1520.71
200.723	1582.15
200.955	1650.45
201.188	1717.98
201.42	1783.24
201.653	1850.53
201.886	1921.25
202.118	1991.13
202.351	2060.58
202.583	2130.93
202.816	2205.53
203.048	2281.15
203.281	2359.76
203.513	2433.84
203.745	2513.55
203.978	2595.75
204.21	2680.04
204.443	2762.53
204.675	2846.82
204.907	2936.24
205.14	3025.89
205.372	3118.25
205.605	3207.89
205.837	3304.18
206.069	3403.02
206.302	3498.58
206.534	3594.55
206.766	3693.29
206.998	3798.24
207.231	3906.75
207.463	4017.78
207.695	4130.62
207.927	4241.69
208.159	4358.76
208.392	4471.49
208.624	4592.22
208.856	4716.73
209.088	4843.85
209.32	4972.82
209.552	5101.29
209.784	5229.71
210.017	5358.13
210.249	5491.76
210.481	5630
210.713	5770.91
210.945	5913.87
211.177	6055.44
211.409	6203.42
211.641	6351.04
211.873	6497.8
212.105	6649.04
212.337	6809.55
212.569	6969.6
212.801	7135.25
213.033	7299.85
213.264	7461.16
213.496	7627.8
213.728	7798.47
213.96	7971.8
214.192	8151.87
214.424	8342.27
214.656	8527.95
214.887	8711.69
215.119	8901.2
215.351	9085.75
215.583	9268.09
215.815	9466.35
216.046	9666.13
216.278	9861.38
216.51	10060.4
216.741	10261.04
216.973	10452.15
217.205	10654.27
217.436	10859.11
217.668	11065.15
217.9	11275.24
218.131	11491.89
218.363	11705.04
218.595	11922.02
218.826	12139.95
219.058	12357.35
219.289	12574.8
219.521	12804.76
219.752	13029.93
219.984	13255.69
220.215	13487.64
220.447	13717.93
220.678	13956.96
220.91	14192
221.141	14429.24
221.373	14673.73
221.604	14920.45
221.836	15170.98
222.067	15421.18
222.298	15675.04
222.53	15932.31
222.761	16193.93
222.993	16459.02
223.224	16723.58
223.455	16991.82
223.686	17259.27
223.918	17530.44
224.149	17806.82
224.38	18083.67
224.612	18359.13
224.843	18646.4
225.074	18933.67
225.305	19213.64
225.536	19496.07
225.768	19785.75
225.999	20073.29
226.23	20360.64
226.461	20649.15
226.692	20929.67
226.923	21219.53
227.155	21512.16
227.386	21801.42
227.617	22097.02
227.848	22390.95
228.079	22697.18
228.31	22991.58
228.541	23298.04
228.772	23609.67
229.003	23922.07
229.234	24235.84
229.465	24544
229.696	24849.13
229.927	25149.87
230.158	25452.29
230.389	25762.04
230.62	26073.29
230.85	26388.16
231.081	26696.15
231.312	27003.24
231.543	27310.15
231.774	27623.95
232.005	27934.16
232.236	28249.98
232.466	28567.95
232.697	28878.33
232.928	29185.49
233.159	29479.55
233.389	29775.31
233.62	30069.07
233.851	30356.91
234.082	30632.8
234.312	30907.33
234.543	31168.98
234.774	31430.25
235.004	31674.85
235.235	31914.58
235.466	32152.44
235.696	32386.47
235.927	32624.04
236.157	32856.78
236.388	33102.78
236.618	33331.02
236.849	33552.93
237.08	33787.93
237.31	34004.6
237.541	34220.29
237.771	34442.65
238.002	34658.58
238.232	34870.45
238.463	35066.4
238.693	35263.49
238.923	35438.49
239.154	35627.64
239.384	35801.02
239.615	35971.29
239.845	36142.24
240.075	36326.11
240.306	36493.49
240.536	36662.38
240.766	36823.56
240.997	36981.53
241.227	37133.84
241.457	37287.53
241.687	37431.95
241.918	37594.6
242.148	37746.45
242.378	37908.71
242.608	38058.13
242.839	38198.75
243.069	38330.4
243.299	38470.53
243.529	38602.56
243.759	38731.16
243.989	38860.27
244.22	39000.15
244.45	39126.49
244.68	39245.13
244.91	39358.56
245.14	39466.13
245.37	39590.31
245.6	39714.56
245.83	39829.87
246.06	39961.31
246.29	40082.84
246.52	40198.67
246.75	40320.07
246.98	40446.15
247.21	40570.93
247.44	40690.75
247.67	40814.95
247.9	40932.53
248.13	41031.2
248.359	41153
248.589	41255.96
248.819	41366.89
249.049	41482.11
249.279	41584.47
249.509	41670
249.738	41759.73
249.968	41848.65
250.198	41936.76
250.428	42021.65
250.657	42133.93
250.887	42217.35
251.117	42316.13
251.347	42413.36
251.576	42503
251.806	42588.91
252.036	42682.35
252.265	42773.2
252.495	42858.25
252.725	42952.42
252.954	43029.53
253.184	43103.35
253.413	43176.96
253.643	43238.35
253.873	43300.89
254.102	43359.95
254.332	43430.65
254.561	43480.51
254.791	43538.71
255.02	43602.47
255.25	43648.2
255.479	43716.67
255.708	43764.8
255.938	43814.05
256.167	43859.42
256.397	43889.65
256.626	43920.78
256.856	43938.15
257.085	43972.35
257.314	43991.96
257.544	44008.96
257.773	44027.29
258.002	44040.44
258.232	44067.64
258.461	44093.25
258.69	44111.42
258.919	44141.73
259.149	44171.71
259.378	44205.87
259.607	44239.27
259.836	44285.62
260.065	44327.35
260.295	44370.47
260.524	44399.33
260.753	44432.09
260.982	44462.71
261.211	44506.31
261.44	44538.62
261.669	44576.82
261.899	44611.38
262.128	44637.87
262.357	44656.56
262.586	44667.76
262.815	44672.05
263.044	44683.4
263.273	44686.49
263.502	44690.45
263.731	44692.29
263.96	44700.05
264.189	44701.87
264.418	44706.91
264.646	44710.49
264.875	44725.45
265.104	44746.07
265.333	44774.53
265.562	44799.53
265.791	44808.4
266.02	44827.93
266.249	44838.25
266.477	44853.84
266.706	44872.85
266.935	44889.64
267.164	44926.84
267.393	44955.71
267.621	44987.76
267.85	45013.35
268.079	45032.73
268.307	45077.02
268.536	45116.45
268.765	45164.87
268.993	45204.09
269.222	45245.15
269.451	45288.6
269.679	45318.07
269.908	45352.56
270.137	45390.58
270.365	45442.25
270.594	45505.31
270.822	45562
271.051	45620.24
271.279	45674.45
271.508	45740.4
271.736	45816.89
271.965	45886.51
272.193	45966
272.422	46039.33
272.65	46117.13
272.879	46190.15
273.107	46258.47
273.336	46337.24
273.564	46415.04
273.792	46494.22
274.021	46567.62
274.249	46628.96
274.477	46702.56
274.706	46786.2
274.934	46869.15
275.162	46960.31
275.391	47051.93
275.619	47154
275.847	47242.05
276.075	47339.51
276.304	47443.78
276.532	47561.98
276.76	47664.04
276.988	47768.42
277.216	47865.04
277.445	47965.64
277.673	48066.05
277.901	48156.76
278.129	48255.36
278.357	48355.71
278.585	48452.56
278.813	48553.56
279.041	48657.53
279.269	48789.53
279.497	48906.71
279.725	49027.73
279.954	49154.4
280.182	49271.85
280.41	49402.82
280.637	49525.75
280.865	49652.62
281.093	49768.51
281.321	49888.22
281.549	49989.42
281.777	50092.22
282.005	50198.45
282.233	50310.33
282.461	50412.53
282.689	50510.98
282.916	50628.11
283.144	50739.73
283.372	50858.13
283.6	50980.65
283.828	51098.84
284.055	51226.69
284.283	51339.64
284.511	51463.02
284.739	51568.13
284.966	51677.05
285.194	51795.22
285.422	51890.85
285.649	51998.11
285.877	52096.69
286.105	52196.78
286.332	52301.29
286.56	52399.84
286.788	52500.04
287.015	52604.24
287.243	52718.95
287.47	52843.47
287.698	52955.67
287.925	53070.31
288.153	53182.96
288.381	53291.55
288.608	53405.42
288.836	53515.53
289.063	53633.69
289.29	53759.25
289.518	53873.84
289.745	53988.49
289.973	54104
290.2	54217.35
290.428	54328.85
290.655	54438.25
290.882	54550.91
291.11	54657.67
291.337	54759.31
291.564	54868.04
291.792	54972.91
292.019	55071.53
292.246	55168.8
292.473	55249.96
292.701	55341.91
292.928	55430.15
293.155	55524.76
293.382	55608.51
293.61	55704.38
293.837	55788.64
294.064	55868.71
294.291	55944.4
294.518	56022.27
294.745	56088.45
294.972	56175.55
295.2	56235.65
295.427	56318.29
295.654	56383.42
295.881	56461.27
296.108	56525.98
296.335	56594.47
296.562	56668.22
296.789	56728.07
297.016	56783.2
297.243	56845.87
297.47	56892.05
297.697	56950.44
297.924	56994.33
298.151	57037.69
298.378	57070.73
298.604	57095.42
298.831	57118.16
299.058	57129.16
299.285	57165.71
299.512	57194.09
299.739	57218.93
299.966	57232.33
300.192	57248.62
300.419	57239.29
300.646	57232.87
300.873	57225.24
301.099	57221.65
301.326	57222.47
301.553	57218.67
