Data from Transmission__0__10-26-15-582.txt Node

Date: Thu May 16 10:26:15 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.500000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	88.73
165.449	79.54
165.683	91.27
165.918	97.84
166.152	101.16
166.387	101.45
166.621	100.76
166.856	101.14
167.09	101.03
167.325	102.56
167.559	101.1
167.794	102.3
168.028	105.3
168.263	106.78
168.497	107.7
168.732	107.39
168.966	107.4
169.2	107.33
169.435	108.87
169.669	109.26
169.903	108.17
170.138	108.91
170.372	110.13
170.606	109.1
170.841	105.93
171.075	105.01
171.309	106.17
171.544	106.07
171.778	105.23
172.012	105.13
172.246	105.39
172.48	104.22
172.715	104.64
172.949	103.16
173.183	103.41
173.417	105.03
173.651	103.89
173.885	101.58
174.119	102.94
174.354	102.91
174.588	100.74
174.822	101.27
175.056	101.6
175.29	101.43
175.524	99.73
175.758	100.02
175.992	98.68
176.226	98.43
176.46	99.43
176.694	97.89
176.928	96.7
177.162	97.24
177.396	96
177.63	97.38
177.864	96.02
178.097	96.72
178.331	96.09
178.565	97.23
178.799	97.44
179.033	97.39
179.267	96.08
179.5	96.83
179.734	96.17
179.968	94.5
180.202	90.67
180.436	90.1
180.669	88.61
180.903	85.43
181.137	81.75
181.371	79.29
181.604	76.29
181.838	74.3
182.072	71.22
182.305	68.78
182.539	66.55
182.772	64.91
183.006	61.96
183.24	58.85
183.473	56.99
183.707	54.59
183.94	50.8
184.174	47.5
184.408	44.69
184.641	42.41
184.875	40.29
185.108	38.15
185.342	36.12
185.575	33.93
185.808	31.57
186.042	29.41
186.275	27.53
186.509	26.23
186.742	25.05
186.976	23.8
187.209	22.85
187.442	21.82
187.676	20.9
187.909	19.99
188.142	19.45
188.376	19.36
188.609	19.41
188.842	19.64
189.076	20
189.309	20.57
189.542	21.1
189.775	21.73
190.009	22.55
190.242	23.56
190.475	24.69
190.708	26
190.941	27.25
191.174	28.46
191.408	29.81
191.641	31.32
191.874	32.86
192.107	34.46
192.34	36.15
192.573	37.76
192.806	39.49
193.039	41.21
193.272	42.8
193.505	44.39
193.738	46.01
193.971	47.49
194.204	48.93
194.437	50.16
194.67	51.61
194.903	52.9
195.136	54.24
195.369	55.42
195.602	56.62
195.835	57.71
196.068	58.73
196.301	59.78
196.533	60.81
196.766	61.65
196.999	62.64
197.232	63.48
197.465	64.34
197.698	65.21
197.93	66.06
198.163	66.72
198.396	67.5
198.629	68.18
198.861	68.85
199.094	69.44
199.327	69.98
199.559	70.55
199.792	71.05
200.025	71.64
200.257	71.98
200.49	72.42
200.723	72.93
200.955	73.29
201.188	73.83
201.42	74.29
201.653	74.78
201.886	75.33
202.118	75.82
202.351	76.31
202.583	76.64
202.816	77.16
203.048	77.5
203.281	77.86
203.513	78.26
203.745	78.63
203.978	78.97
204.21	79.36
204.443	79.64
204.675	79.99
204.907	80.39
205.14	80.84
205.372	81.22
205.605	81.62
205.837	82.06
206.069	82.48
206.302	82.9
206.534	83.28
206.766	83.72
206.998	84.21
207.231	84.56
207.463	84.97
207.695	85.37
207.927	85.78
208.159	86.2
208.392	86.61
208.624	87
208.856	87.35
209.088	87.72
209.32	88.07
209.552	88.36
209.784	88.78
210.017	89.06
210.249	89.36
210.481	89.67
210.713	90.01
210.945	90.27
211.177	90.63
211.409	90.87
211.641	91.19
211.873	91.45
212.105	91.78
212.337	91.98
212.569	92.35
212.801	92.63
213.033	92.95
213.264	93.21
213.496	93.46
213.728	93.64
213.96	93.95
214.192	94.16
214.424	94.41
214.656	94.64
214.887	94.94
215.119	95.12
215.351	95.31
215.583	95.47
215.815	95.64
216.046	95.83
216.278	96.06
216.51	96.2
216.741	96.41
216.973	96.6
217.205	96.77
217.436	96.93
217.668	97.13
217.9	97.33
218.131	97.49
218.363	97.69
218.595	97.89
218.826	98.08
219.058	98.3
219.289	98.48
219.521	98.61
219.752	98.74
219.984	98.85
220.215	99
220.447	99.18
220.678	99.41
220.91	99.57
221.141	99.74
221.373	99.87
221.604	99.97
221.836	100.08
222.067	100.24
222.298	100.44
222.53	100.63
222.761	100.78
222.993	100.94
223.224	101.06
223.455	101.22
223.686	101.35
223.918	101.53
224.149	101.7
224.38	101.88
224.612	102.04
224.843	102.14
225.074	102.29
225.305	102.53
225.536	102.68
225.768	102.8
225.999	102.91
226.23	103.09
226.461	103.21
226.692	103.38
226.923	103.58
227.155	103.74
