Data from MAYP1115451__0__15-21-18-806.txt Node

Date: Thu May 16 15:21:18 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	155.13
165.449	151.87
165.683	159.27
165.918	166.74
166.152	171.8
166.387	175.88
166.621	105.88
166.856	142.01
167.09	158.46
167.325	179.21
167.559	194.72
167.794	209.43
168.028	216.86
168.263	217.59
168.497	216.37
168.732	217.12
168.966	216.85
169.2	217.32
169.435	217.35
169.669	217.63
169.903	218.52
170.138	219.37
170.372	219.65
170.606	220.34
170.841	220.05
171.075	220.23
171.309	219.45
171.544	219.48
171.778	219.05
172.012	219.34
172.246	219.19
172.48	218.61
172.715	219.19
172.949	218.99
173.183	218.39
173.417	218.35
173.651	219.05
173.885	219.19
174.119	219.97
174.354	220.59
174.588	220.85
174.822	220.81
175.056	221.59
175.29	221.03
175.524	219.46
175.758	220.26
175.992	221.94
176.226	221.34
176.46	222.35
176.694	222.54
176.928	222.86
177.162	222.97
177.396	223.43
177.63	224.48
177.864	224.9
178.097	226.92
178.331	227.21
178.565	227.01
178.799	227.32
179.033	227.12
179.267	227.03
179.5	226.79
179.734	226.94
179.968	228.14
180.202	227.88
180.436	228.74
180.669	229.15
180.903	229.7
181.137	230.05
181.371	231.45
181.604	231.94
181.838	232.97
182.072	234.1
182.305	235.35
182.539	234.77
182.772	234.92
183.006	235.41
183.24	235.92
183.473	238.12
183.707	238.43
183.94	239.06
184.174	240.3
184.408	241.03
184.641	240.97
184.875	241.48
185.108	242.83
185.342	244.03
185.575	244.15
185.808	245.14
186.042	244.74
186.275	245.57
186.509	246.35
186.742	247.94
186.976	248.15
187.209	249.72
187.442	251.86
187.676	252.77
187.909	254.72
188.142	255.94
188.376	257.32
188.609	258.23
188.842	260.35
189.076	262.83
189.309	265.12
189.542	268.86
189.775	271.77
190.009	275.63
190.242	281.19
190.475	286.12
190.708	292.66
190.941	298.92
191.174	307.57
191.408	316.72
191.641	327.68
191.874	338.79
192.107	353.57
192.34	370.26
192.573	387.03
192.806	406.41
193.039	427.45
193.272	450.45
193.505	475.83
193.738	502.05
193.971	531.97
194.204	562.83
194.437	596.81
194.67	631.48
194.903	667.55
195.136	705.17
195.369	743.88
195.602	784.21
195.835	825.21
196.068	867.74
196.301	913.94
196.533	958.99
196.766	1004.3
196.999	1048.7
197.232	1094.68
197.465	1144.05
197.698	1193.79
197.93	1240.9
198.163	1289.3
198.396	1339.77
198.629	1391.39
198.861	1442.48
199.094	1494.59
199.327	1545.46
199.559	1597.99
199.792	1651.54
200.025	1702.19
200.257	1756.01
200.49	1813.48
200.723	1871.72
200.955	1928.5
201.188	1984.57
201.42	2043.32
201.653	2100.86
201.886	2164.14
202.118	2226.95
202.351	2289.48
202.583	2356.9
202.816	2419.45
203.048	2484.26
203.281	2549.05
203.513	2620.79
203.745	2691.26
203.978	2763.65
204.21	2838.95
204.443	2916.45
204.675	2995.1
204.907	3077.06
205.14	3156.94
205.372	3243.59
205.605	3329.94
205.837	3420.92
206.069	3511.05
206.302	3604.59
206.534	3700.48
206.766	3796.28
206.998	3891.45
207.231	3993.85
207.463	4096.01
207.695	4206.21
207.927	4313.99
208.159	4425.99
208.392	4536.94
208.624	4651.94
208.856	4770.26
209.088	4886.63
209.32	5008.95
209.552	5140.14
209.784	5268.46
210.017	5398.06
210.249	5523.86
210.481	5652.43
210.713	5786.57
210.945	5923.48
211.177	6064.86
211.409	6205.7
211.641	6353.15
211.873	6496.95
212.105	6642.86
212.337	6791.1
212.569	6945.26
212.801	7105.06
213.033	7265.12
213.264	7427.19
213.496	7592.54
213.728	7755.52
213.96	7928.66
214.192	8098.92
214.424	8279.06
214.656	8451.81
214.887	8627.79
215.119	8807.99
215.351	8984.83
215.583	9168.52
215.815	9350.17
216.046	9537.52
216.278	9721.01
216.51	9905.01
216.741	10097.52
216.973	10287.85
217.205	10478.72
217.436	10675.5
217.668	10871.03
217.9	11066.97
218.131	11267.63
218.363	11474.35
218.595	11675.39
218.826	11887.39
219.058	12098.81
219.289	12304.63
219.521	12515.08
219.752	12731.99
219.984	12949.97
220.215	13166.54
220.447	13389.17
220.678	13611.72
220.91	13838.66
221.141	14066.86
221.373	14300.75
221.604	14534.41
221.836	14768.43
222.067	15004.01
222.298	15244.46
222.53	15482.65
222.761	15732.5
222.993	15986.57
223.224	16243.85
223.455	16493.21
223.686	16745.34
223.918	17002.08
224.149	17259.63
224.38	17524.21
224.612	17784.45
224.843	18041.77
225.074	18304.63
225.305	18560.74
225.536	18821.68
225.768	19081.19
225.999	19349.46
226.23	19615.28
226.461	19872.7
226.692	20137.75
226.923	20405.92
227.155	20678.28
227.386	20959.65
227.617	21232.39
227.848	21505.77
