Data from MAYP1115451__0__10-04-15-657.txt Node

Date: Tue May 21 10:04:15 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 9.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	157.57
165.449	153.78
165.683	160.14
165.918	166.78
166.152	170.87
166.387	175.03
166.621	102.48
166.856	138.38
167.09	153.39
167.325	173.78
167.559	187.79
167.794	201.56
168.028	208.63
168.263	209.87
168.497	208.52
168.732	208.78
168.966	208.18
169.2	208.68
169.435	209.9
169.669	211.18
169.903	211.58
170.138	212.76
170.372	212.63
170.606	212.83
170.841	211.9
171.075	212.39
171.309	213.07
171.544	213.28
171.778	213.48
172.012	212.96
172.246	211.88
172.48	212.39
172.715	213.36
172.949	214.14
173.183	214.83
173.417	215.59
173.651	216.5
173.885	216.58
174.119	217.76
174.354	217.87
174.588	218.14
174.822	219.98
175.056	220.39
175.29	219.56
175.524	219.23
175.758	219.58
175.992	220.5
176.226	220.92
176.46	220.94
176.694	220.98
176.928	222.01
177.162	221.88
177.396	222.12
177.63	223.19
177.864	224.68
178.097	226.78
178.331	227.92
178.565	228.56
178.799	228.99
179.033	230.38
179.267	230.56
179.5	230.94
179.734	232.63
179.968	233.9
180.202	234.72
180.436	236.27
180.669	236.81
180.903	237.34
181.137	239.39
181.371	242.39
181.604	244.18
181.838	248.47
182.072	252.3
182.305	256.3
182.539	260.52
182.772	264.9
183.006	270.12
183.24	275.41
183.473	285.98
183.707	293.74
183.94	301.7
184.174	311.68
184.408	321.81
184.641	333.08
184.875	343.99
185.108	357.39
185.342	371.41
185.575	386.19
185.808	404.78
186.042	421.96
186.275	441.32
186.509	462.54
186.742	482.78
186.976	501.52
187.209	521.61
187.442	545.65
187.676	568.56
187.909	594.79
188.142	622.47
188.376	650.08
188.609	674.72
188.842	699.78
189.076	722.63
189.309	749.7
189.542	781.72
189.775	814.85
190.009	848.78
190.242	882.5
190.475	912.79
190.708	945.05
190.941	973.59
191.174	1002.74
191.408	1035.83
191.641	1073.38
191.874	1112.67
192.107	1149.94
192.34	1189.41
192.573	1224.7
192.806	1262.12
193.039	1299.63
193.272	1336.38
193.505	1374.83
193.738	1417.61
193.971	1459.32
194.204	1499.19
194.437	1539.48
194.67	1579.98
194.903	1617.1
195.136	1659.54
195.369	1700.96
195.602	1742.47
195.835	1785.83
196.068	1830.23
196.301	1871.88
196.533	1915.23
196.766	1958.39
196.999	2001.61
197.232	2044.94
197.465	2088.01
197.698	2130.28
197.93	2172.43
198.163	2219.59
198.396	2269.3
198.629	2314.28
198.861	2364.25
199.094	2414.23
199.327	2463.45
199.559	2511.74
199.792	2561.99
200.025	2614.12
200.257	2669.27
200.49	2724.38
200.723	2781.79
200.955	2835.1
201.188	2897.21
201.42	2956.28
201.653	3015.36
201.886	3083.12
202.118	3149.32
202.351	3217.39
202.583	3288.43
202.816	3357.27
203.048	3431.68
203.281	3501.23
203.513	3575.08
203.745	3653.08
203.978	3732.83
204.21	3816.81
204.443	3896.5
204.675	3983.76
204.907	4068.01
205.14	4156.25
205.372	4245.28
205.605	4333.21
205.837	4430.87
206.069	4529.21
206.302	4622.94
206.534	4723.5
206.766	4824.27
206.998	4927.96
207.231	5030.43
207.463	5140.27
207.695	5249.3
207.927	5363.7
208.159	5482.1
208.392	5597.32
208.624	5713.9
208.856	5833.38
209.088	5957.16
209.32	6083.76
209.552	6207.61
209.784	6337.72
210.017	6464.87
210.249	6596.88
210.481	6729.08
210.713	6860.47
210.945	7001.88
211.177	7140.87
211.409	7286.79
211.641	7427.88
211.873	7574.14
212.105	7730.48
212.337	7877.67
212.569	8038.54
212.801	8200.05
213.033	8365.99
213.264	8536.21
213.496	8701.59
213.728	8873.03
213.96	9042.38
214.192	9218.79
214.424	9396.36
214.656	9574.3
214.887	9770.74
215.119	9952.78
215.351	10137.7
215.583	10320.88
215.815	10514.54
216.046	10712.16
216.278	10908.81
216.51	11114.23
216.741	11321.38
216.973	11523.54
217.205	11724.92
217.436	11921.98
217.668	12130.58
217.9	12334.41
218.131	12544.61
218.363	12753.1
218.595	12966.21
218.826	13178.39
219.058	13398.08
219.289	13617.54
219.521	13835.74
219.752	14064.34
219.984	14291.99
220.215	14519.67
220.447	14754.39
220.678	14987.74
220.91	15215.65
221.141	15445.65
221.373	15683.92
221.604	15916.67
221.836	16150.94
222.067	16397.59
222.298	16641.74
222.53	16890.27
222.761	17142.7
222.993	17396.25
223.224	17653.83
223.455	17913.48
223.686	18169.76
223.918	18423.38
224.149	18681.32
224.38	18940.78
224.612	19192.81
224.843	19449.99
225.074	19709.05
225.305	19969.25
225.536	20225.74
225.768	20495.52
225.999	20755.08
226.23	21017.21
226.461	21285.47
226.692	21547.61
226.923	21801.94
227.155	22076.19
227.386	22343.68
227.617	22605.81
227.848	22870.3
228.079	23149.21
228.31	23408.81
228.541	23680.32
228.772	23948.61
229.003	24217.72
229.234	24487.56
229.465	24762.85
229.696	25023.87
229.927	25281.47
230.158	25549.7
230.389	25822.65
230.62	26087.65
230.85	26346.25
231.081	26609.34
231.312	26874.03
231.543	27132.08
231.774	27395.7
232.005	27655.74
232.236	27918.16
232.466	28185.36
232.697	28430.87
232.928	28672.19
233.159	28901.96
233.389	29133.96
233.62	29365.87
233.851	29586.92
234.082	29815.94
234.312	30025.18
234.543	30231.54
234.774	30429.48
235.004	30626.47
235.235	30816.07
235.466	30998.1
235.696	31187.21
235.927	31365.94
236.157	31543.65
236.388	31718.27
236.618	31877.43
236.849	32048.05
237.08	32211.19
237.31	32369.48
237.541	32523.03
237.771	32677.19
238.002	32827.1
238.232	32961.63
238.463	33114.32
238.693	33247.7
238.923	33384.27
239.154	33522.98
239.384	33643.39
239.615	33768.07
239.845	33886.25
240.075	34008.3
240.306	34123.12
240.536	34243.48
240.766	34360.41
240.997	34459.14
241.227	34566.14
241.457	34676.43
241.687	34785.16
241.918	34908.1
242.148	35008.41
242.378	35114.88
242.608	35209.87
242.839	35315.59
243.069	35411.96
243.299	35505.1
243.529	35606.56
243.759	35693.28
243.989	35777.25
244.22	35852.19
244.45	35930.03
244.68	36022.61
244.91	36115.32
245.14	36207.87
245.37	36298.98
245.6	36376.5
245.83	36472.83
246.06	36560.16
246.29	36664.87
246.52	36759.23
246.75	36861.18
246.98	36952.67
247.21	37045.34
247.44	37126.45
247.67	37208.61
247.9	37289.98
248.13	37377.92
248.359	37463.98
248.589	37549.05
248.819	37632.83
249.049	37712.96
249.279	37810.54
249.509	37891.94
249.738	37975.79
249.968	38054.23
250.198	38136.21
250.428	38206.14
250.657	38290.99
250.887	38359.32
251.117	38450.88
251.347	38524.9
251.576	38608.14
251.806	38667.07
252.036	38733.68
252.265	38794.52
252.495	38869.45
252.725	38928.58
252.954	39007.16
253.184	39070.54
253.413	39147.08
253.643	39188.56
253.873	39245.19
254.102	39299.87
254.332	39356.79
254.561	39421.94
254.791	39486.54
255.02	39541.85
255.25	39604.54
255.479	39657.41
255.708	39713.32
255.938	39754.63
256.167	39810.74
256.397	39863.28
256.626	39903.34
256.856	39932.81
257.085	39955.36
257.314	39976.63
257.544	40000.5
257.773	40020.27
258.002	40050.25
258.232	40082.68
258.461	40125.54
258.69	40173.96
258.919	40197.94
259.149	40242.08
259.378	40285.34
259.607	40333.27
259.836	40388.21
260.065	40446.9
260.295	40508.52
260.524	40560.68
260.753	40608.34
260.982	40638.28
261.211	40678.19
261.44	40735.36
261.669	40772.25
261.899	40833.52
262.128	40879.72
262.357	40924.1
262.586	40962.28
262.815	40999.47
263.044	41037.65
263.273	41061.18
263.502	41102.47
263.731	41133.76
263.96	41156.16
264.189	41189.54
264.418	41217.52
264.646	41245.72
264.875	41282.12
265.104	41320.63
265.333	41373.08
265.562	41416.61
265.791	41469.05
266.02	41525.36
266.249	41571.85
266.477	41623.56
266.706	41682.76
266.935	41733.96
267.164	41806.16
267.393	41867.58
267.621	41942.39
267.85	41994.67
268.079	42060.83
268.307	42137.54
268.536	42197.92
268.765	42265.01
268.993	42340.12
269.222	42413.1
269.451	42478.92
269.679	42546.61
269.908	42626.99
270.137	42696.88
270.365	42786.74
270.594	42872.56
270.822	42955.1
271.051	43053.54
271.279	43154.83
271.508	43255.74
271.736	43359.32
271.965	43469.63
272.193	43583.01
272.422	43685.28
272.65	43802.65
272.879	43909.68
273.107	44027.23
273.336	44137.05
273.564	44245.98
273.792	44353.92
274.021	44464.67
274.249	44577.47
274.477	44692.79
274.706	44800.32
274.934	44917.56
275.162	45027.41
275.391	45140.1
275.619	45258.9
275.847	45386.05
276.075	45518.45
276.304	45652.7
276.532	45793.19
276.76	45934.18
276.988	46087.47
277.216	46229.61
277.445	46371.52
277.673	46515.79
277.901	46654.9
278.129	46783.38
278.357	46918.61
278.585	47057.19
278.813	47196.67
279.041	47338.68
279.269	47475.59
279.497	47608.18
279.725	47753.58
279.954	47903.67
280.182	48057.47
280.41	48211.47
280.637	48364.85
280.865	48509.48
281.093	48644.43
281.321	48789.16
281.549	48929.14
281.777	49064.85
282.005	49197.59
282.233	49325.08
282.461	49451.34
282.689	49573.68
282.916	49707.87
283.144	49846.83
283.372	50002.08
283.6	50143.9
283.828	50265.41
284.055	50388.9
284.283	50522.47
284.511	50661.96
284.739	50791.79
284.966	50924.23
285.194	51056.23
285.422	51175.92
285.649	51299.92
285.877	51402.47
286.105	51533.01
286.332	51661.72
286.56	51785.25
286.788	51905.59
287.015	52021.34
287.243	52145.48
287.47	52273.14
287.698	52394.36
287.925	52522.12
288.153	52640.27
288.381	52762.38
288.608	52884.08
288.836	52997.68
289.063	53121.79
289.29	53232.18
289.518	53346.18
289.745	53469.03
289.973	53579.12
290.2	53694.18
290.428	53797.65
290.655	53909.25
290.882	54029.67
291.11	54120.38
291.337	54229.36
291.564	54326.47
291.792	54440.23
292.019	54543.08
292.246	54639.21
292.473	54720.81
292.701	54815.56
292.928	54911.34
293.155	54998.03
293.382	55084.87
293.61	55174.21
293.837	55253.47
294.064	55332.78
294.291	55412.28
294.518	55488.43
294.745	55564.1
294.972	55647.32
295.2	55707.3
295.427	55772.99
295.654	55840.94
295.881	55900.23
296.108	55966.85
296.335	56050.25
296.562	56127.56
296.789	56184.25
297.016	56237.7
297.243	56290.63
297.47	56341.23
297.697	56396.67
297.924	56439.32
298.151	56489.07
298.378	56523.43
298.604	56570.96
298.831	56588.52
299.058	56611.59
299.285	56629.81
299.512	56640.85
299.739	56666.45
299.966	56701.18
300.192	56714.41
300.419	56734.78
300.646	56725.25
300.873	56733.48
301.099	56718.34
301.326	56715.25
301.553	56705.47
301.78	56704.98
302.006	56709.65
302.233	56701.19
302.46	56673.67
302.686	56649.7
302.913	56630.1
303.14	56625.99
303.366	56606.19
303.593	56594.7
303.819	56569.39
304.046	56537.36
304.272	56517.14
304.499	56493.18
304.725	56458.21
304.952	56438.14
305.179	56423.99
305.405	56398.85
305.631	56351.98
305.858	56312.54
306.084	56275.94
306.311	56251.48
306.537	56219.21
306.764	56183.68
306.99	56142.45
307.216	56109.07
307.443	56066.32
307.669	56009.21
307.895	55974.1
308.122	55944.3
308.348	55899.83
308.574	55852.78
308.801	55797.28
309.027	55751.7
309.253	55685.19
309.479	55624.79
309.706	55553.18
309.932	55483.28
310.158	55429.05
310.384	55356.38
310.61	55284.56
310.837	55223.59
311.063	55151.28
311.289	55087.92
311.515	55022.52
311.741	54965.18
311.967	54907.38
312.193	54844.61
312.419	54776.16
312.645	54698.19
312.871	54616.01
313.097	54550.32
313.323	54476.45
313.549	54407.34
313.775	54337.36
314.001	54267.41
314.227	54184.12
314.453	54101.99
314.679	54018.72
314.905	53932.25
315.131	53851.59
315.357	53765.52
315.583	53675.3
315.809	53586.52
316.034	53504.18
316.26	53413.16
316.486	53329.78
316.712	53251.03
316.938	53169.05
317.163	53090.05
317.389	53002.83
317.615	52934.19
317.841	52852.65
318.066	52757.1
318.292	52671.83
318.518	52582.1
318.743	52503.36
318.969	52414.65
319.195	52325.78
319.42	52235.36
319.646	52151.74
319.872	52069.28
320.097	51972.54
320.323	51895.83
320.548	51809.76
320.774	51722.03
320.999	51633.05
321.225	51535.28
321.45	51448.92
321.676	51362.41
321.901	51289.5
322.127	51199.41
322.352	51136.05
322.578	51065.5
322.803	51005.85
323.029	50950.61
323.254	50889.05
323.479	50825.07
323.705	50766.38
323.93	50698.58
324.155	50638.52
324.381	50568.59
324.606	50515.32
324.831	50445.36
325.057	50369.92
325.282	50280.65
325.507	50194.67
325.732	50119.1
325.958	50039.45
326.183	49955.7
326.408	49875.81
326.633	49784.54
326.858	49697.79
327.084	49610.68
327.309	49532.48
327.534	49448.59
327.759	49370.08
327.984	49297.94
