Data from test1_MAYP1115451__86__10-17-38-470.txt Node

Date: Wed Jun 12 10:17:38 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.4
165.449	163.97
165.683	173.64
165.918	182.12
166.152	187.85
166.387	192.53
166.621	124.11
166.856	163.13
167.09	181.46
167.325	204.78
167.559	220.71
167.794	234.69
168.028	242.28
168.263	243.73
168.497	242.95
168.732	244.66
168.966	246.77
169.2	248
169.435	249.11
169.669	250.13
169.903	251.29
170.138	253.09
170.372	255.06
170.606	257.09
170.841	258.2
171.075	260.89
171.309	262.57
171.544	262.71
171.778	264.84
172.012	266.6
172.246	268.88
172.48	270.78
172.715	273.02
172.949	274.35
173.183	275.93
173.417	276.53
173.651	278.22
173.885	279.29
174.119	281.08
174.354	281.09
174.588	281.26
174.822	281.51
175.056	281.82
175.29	281.77
175.524	281.77
175.758	281.93
175.992	282.37
176.226	281.31
176.46	281.6
176.694	282.66
176.928	284.66
177.162	285.6
177.396	287.11
177.63	288.42
177.864	289.48
178.097	290.08
178.331	290.35
178.565	291.37
178.799	293.26
179.033	293.73
179.267	293.53
179.5	293.13
179.734	293.68
179.968	293.86
180.202	294.11
180.436	295.17
180.669	296.37
180.903	297.33
181.137	298.95
181.371	299.31
181.604	299.71
181.838	301.71
182.072	303.53
182.305	304.69
182.539	306.11
182.772	307.26
183.006	307.42
183.24	308.24
183.473	312.42
183.707	313.15
183.94	314.62
184.174	316.38
184.408	316.98
184.641	317.11
184.875	318.53
185.108	319.4
185.342	320.18
185.575	321.93
185.808	323.66
186.042	322.95
186.275	323.37
186.509	324.04
186.742	325.58
186.976	326.09
187.209	328.31
187.442	329.29
187.676	330.11
187.909	331.38
188.142	332.57
188.376	333.49
188.609	334.08
188.842	336.26
189.076	338.78
189.309	339.73
189.542	341.4
189.775	342.68
190.009	345.38
190.242	348
190.475	350.04
190.708	351.88
190.941	354.02
191.174	355.84
191.408	357.31
191.641	357.98
191.874	359.88
192.107	362.48
192.34	364.18
192.573	366.18
192.806	368.37
193.039	370.51
193.272	372.13
193.505	373.84
193.738	375.28
193.971	377.82
194.204	379.82
194.437	381.86
194.67	383.31
194.903	384.73
195.136	386.78
195.369	388.95
195.602	391.04
195.835	392.73
196.068	394.86
196.301	397.6
196.533	398.78
196.766	400.78
196.999	403.35
197.232	405
197.465	407.91
197.698	409.08
197.93	410
198.163	411.84
198.396	414.84
198.629	416.98
198.861	418.06
199.094	420.06
199.327	422.49
199.559	423.44
199.792	426.28
200.025	428.44
200.257	430
200.49	430.97
200.723	432.4
200.955	434.6
201.188	436.24
201.42	438.18
201.653	440.57
201.886	442.2
202.118	445.55
202.351	447.13
202.583	449.55
202.816	452.44
203.048	457
203.281	458.68
203.513	460.98
203.745	464.37
203.978	467.55
204.21	470.33
204.443	472.2
204.675	472.97
204.907	475.13
205.14	477.55
205.372	478.6
205.605	479.64
205.837	483.71
206.069	485.88
206.302	487.09
206.534	489.44
206.766	491.22
206.998	494.28
207.231	497.29
207.463	499.13
207.695	501.17
207.927	504.24
208.159	505.91
208.392	507.18
208.624	508.86
208.856	511.38
209.088	512.38
209.32	514.51
209.552	516.44
209.784	518.8
210.017	521.55
210.249	523.35
210.481	525.44
210.713	528.28
210.945	529.89
211.177	531.29
211.409	531.98
211.641	534.77
211.873	536.08
212.105	536.88
212.337	539.49
212.569	541.66
212.801	543
213.033	544.15
213.264	546
213.496	547.97
213.728	551.24
213.96	554.84
214.192	556.09
214.424	557.57
214.656	561.93
214.887	562.2
215.119	564.71
215.351	565.95
215.583	567.89
215.815	569.49
216.046	571.51
216.278	572
216.51	572.31
216.741	573.04
216.973	574.22
217.205	573.82
217.436	575.37
217.668	577.17
217.9	578.89
218.131	579.17
218.363	579.29
218.595	581.24
218.826	582.44
219.058	584.18
219.289	586.77
219.521	589.06
219.752	591.26
219.984	591.89
220.215	590.55
220.447	591.24
220.678	593.29
220.91	595.2
221.141	594.33
221.373	595.09
221.604	596.15
221.836	597.38
222.067	597.88
222.298	598.95
222.53	599.89
222.761	602.53
222.993	605.49
223.224	606.04
223.455	607.02
223.686	608.53
223.918	609.95
224.149	610.89
224.38	611.51
224.612	612.75
224.843	612.75
225.074	614.95
225.305	615.75
225.536	614.58
225.768	616.42
225.999	617.48
226.23	617.88
226.461	618.55
226.692	619.02
226.923	619.68
227.155	622.58
227.386	623.38
227.617	622.42
227.848	622.88
228.079	623.89
228.31	623.8
228.541	623.53
228.772	624.58
229.003	624.37
229.234	624.98
229.465	624.2
229.696	620.89
229.927	620.8
230.158	620.97
230.389	619.95
230.62	620.38
230.85	619.15
231.081	618.71
231.312	619.29
231.543	619.62
231.774	618.97
232.005	619.97
232.236	620.2
232.466	620.15
232.697	621.26
232.928	622.2
233.159	622.06
233.389	624.13
233.62	625.73
233.851	625.49
234.082	626.55
