Data from test1_MAYP1115451__79__10-17-35-847.txt Node

Date: Wed Jun 12 10:17:35 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	166.4
165.449	165.7
165.683	174.71
165.918	183.6
166.152	190.37
166.387	195.08
166.621	127.17
166.856	165.24
167.09	184.02
167.325	207.64
167.559	222.86
167.794	237.02
168.028	244.82
168.263	245.82
168.497	245.75
168.732	246.32
168.966	247.37
169.2	248.97
169.435	250.44
169.669	251.66
169.903	253.46
170.138	255.48
170.372	256.79
170.606	258.35
170.841	259.93
171.075	260.59
171.309	261.33
171.544	263.41
171.778	264.52
172.012	266.99
172.246	268.42
172.48	269.22
172.715	271.33
172.949	273.19
173.183	274.62
173.417	276.44
173.651	278.33
173.885	280.5
174.119	281.79
174.354	282.33
174.588	282.24
174.822	283.01
175.056	283.52
175.29	282.84
175.524	282.84
175.758	282.95
175.992	282.99
176.226	283.37
176.46	282.68
176.694	283.28
176.928	284.06
177.162	285.22
177.396	285.46
177.63	286.32
177.864	287.41
178.097	287.92
178.331	289.3
178.565	290.12
178.799	290.75
179.033	292.06
179.267	292.46
179.5	293.24
179.734	293.53
179.968	294.81
180.202	295.55
180.436	296.86
180.669	298.5
180.903	298.93
181.137	299.62
181.371	300.73
181.604	301.21
181.838	302.32
182.072	303.59
182.305	305.42
182.539	306.9
182.772	308.59
183.006	309.84
183.24	311.24
183.473	315.52
183.707	317.08
183.94	318.7
184.174	319.77
184.408	320.17
184.641	321.32
184.875	322.12
185.108	322.88
185.342	324.75
185.575	325.3
185.808	325.19
186.042	323.72
186.275	324.48
186.509	325.48
186.742	327.41
186.976	328.68
187.209	329.62
187.442	331.02
187.676	331.81
187.909	332.42
188.142	334.02
188.376	335.59
188.609	336.82
188.842	338.62
189.076	339.64
189.309	342.02
189.542	344.01
189.775	346.21
190.009	348.22
190.242	350.55
190.475	351.81
190.708	353.08
190.941	355.08
191.174	356.79
191.408	358.15
191.641	360.39
191.874	361.26
192.107	363.73
192.34	364.84
192.573	365.77
192.806	368.22
193.039	370.53
193.272	373.12
193.505	375.19
193.738	377.19
193.971	378.64
194.204	380.24
194.437	382.42
194.67	383.48
194.903	385.5
195.136	387.44
195.369	388.95
195.602	391.35
195.835	393.79
196.068	396.22
196.301	398.72
196.533	401.33
196.766	402.86
196.999	405.28
197.232	408.08
197.465	408.88
197.698	410.7
197.93	413.1
198.163	414.59
198.396	416.84
198.629	417.5
198.861	419.59
199.094	422.52
199.327	425.28
199.559	426.21
199.792	427.68
200.025	430.75
200.257	432.88
200.49	434.35
200.723	436.7
200.955	438.48
201.188	440.84
201.42	443.1
201.653	444.9
201.886	447.81
202.118	450.79
202.351	452.97
202.583	456.19
202.816	458.21
203.048	460.88
203.281	461.9
203.513	463.57
203.745	466.73
203.978	467.95
204.21	469.9
204.443	472.19
204.675	472.35
204.907	475.53
205.14	476.86
205.372	479.82
205.605	482.37
205.837	485.52
206.069	488.21
206.302	490.22
206.534	491.88
206.766	494.12
206.998	495.3
207.231	499.93
207.463	501.17
207.695	503.48
207.927	504.7
208.159	506.86
208.392	508.44
208.624	510.35
208.856	512.13
209.088	515.81
209.32	517.5
209.552	519.21
209.784	521.06
210.017	522.77
210.249	524.73
210.481	526.61
210.713	527.95
