Data from test1_MAYP1115451__73__10-17-34-062.txt Node

Date: Wed Jun 12 10:17:34 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.6
165.449	163.17
165.683	172.54
165.918	181.52
166.152	186.95
166.387	192.22
166.621	123.68
166.856	162.18
167.09	181.11
167.325	203.51
167.559	220.09
167.794	234.31
168.028	241.58
168.263	242.51
168.497	242.13
168.732	243.29
168.966	244.69
169.2	245.98
169.435	247.4
169.669	248.66
169.903	251.49
170.138	252.48
170.372	252.64
170.606	254.28
170.841	255.28
171.075	257.08
171.309	259.38
171.544	260.88
171.778	262.78
172.012	264.33
172.246	265.57
172.48	267.28
172.715	270.09
172.949	273.26
173.183	275.66
173.417	277.71
173.651	279
173.885	280.57
174.119	281.08
174.354	282.04
174.588	283.62
174.822	284.73
175.056	284.17
175.29	283.8
175.524	282.64
175.758	282.17
175.992	283.09
176.226	282.89
176.46	282.91
176.694	283.97
176.928	284.68
177.162	284.73
177.396	285.26
177.63	286.2
177.864	287.29
178.097	288.98
178.331	290.22
178.565	290.75
178.799	291.55
179.033	292.48
179.267	293.11
179.5	293.04
179.734	293.62
179.968	295.02
180.202	296.06
180.436	296.42
180.669	297.68
180.903	298.86
181.137	300
181.371	301.51
181.604	301.82
181.838	302.97
182.072	304.77
182.305	306
182.539	306.15
182.772	307.98
183.006	310.04
183.24	310.02
183.473	312.82
183.707	313.04
183.94	314.17
184.174	315.77
184.408	316.49
184.641	317.89
184.875	318.28
185.108	320.2
185.342	320.75
185.575	321.17
185.808	322.75
186.042	322.73
186.275	324.62
186.509	326.2
186.742	327.15
186.976	328.26
187.209	329.18
187.442	331.24
187.676	331.98
187.909	332.57
188.142	333.71
188.376	335.8
188.609	336.93
188.842	338.11
189.076	340.11
189.309	341.89
189.542	343.17
189.775	345.13
190.009	347.38
190.242	349.95
190.475	352.64
190.708	354.69
190.941	356.04
191.174	357.71
191.408	359.26
191.641	359.73
191.874	360.62
192.107	363.09
192.34	365.15
192.573	366.08
192.806	367.6
193.039	368.58
193.272	371.09
193.505	373.82
193.738	375
193.971	376.55
194.204	378.53
194.437	380.58
194.67	382.62
194.903	384.44
195.136	386.08
195.369	387.04
195.602	389.08
195.835	390.51
196.068	392.02
196.301	393.2
196.533	395.46
196.766	397.04
196.999	399.51
197.232	400.78
197.465	401.24
197.698	403.02
197.93	406.38
198.163	408.71
198.396	410.95
198.629	411.86
198.861	414.13
199.094	416.49
