Data from test1_MAYP1115451__61__10-17-29-987.txt Node

Date: Wed Jun 12 10:17:29 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.47
165.449	162.67
165.683	171.73
165.918	180.97
166.152	187.1
166.387	192.06
166.621	123.79
166.856	162.66
167.09	181.7
167.325	204.54
167.559	221.21
167.794	235.52
168.028	243.3
168.263	244.77
168.497	244.21
168.732	245.7
168.966	245.99
169.2	247.55
169.435	249.12
169.669	250.97
169.903	252.94
170.138	254.08
170.372	255.1
170.606	257.25
170.841	258.41
171.075	260.26
171.309	261.15
171.544	264.37
171.778	265.68
172.012	267.94
172.246	268.17
172.48	270.15
172.715	273.46
172.949	276.25
173.183	277.83
173.417	278.81
173.651	279.34
173.885	280.23
174.119	280.43
174.354	280.5
174.588	279.52
174.822	279.95
175.056	280.59
175.29	279.23
175.524	278.17
175.758	277.37
175.992	279.12
176.226	279.15
176.46	280.23
176.694	280.99
176.928	283.12
177.162	284.86
177.396	286.59
177.63	286.61
177.864	287.88
178.097	289.63
178.331	291.01
178.565	291.86
178.799	293.72
179.033	293.97
179.267	294.17
179.5	294.08
179.734	293.95
179.968	294.66
180.202	295.28
180.436	296.15
180.669	297.37
180.903	297.94
181.137	298.7
181.371	299.99
181.604	300.74
181.838	302.46
182.072	304.48
182.305	307.26
182.539	308.12
182.772	309.77
183.006	310.72
183.24	311.05
183.473	314.85
183.707	316.12
183.94	316.03
184.174	317.48
184.408	318.55
184.641	318.45
184.875	318.97
185.108	320.25
185.342	321.81
185.575	322.41
185.808	323.25
186.042	322.97
186.275	323.08
186.509	325.48
186.742	327.57
186.976	328.55
187.209	330.61
187.442	331.75
187.676	332.26
187.909	331.72
188.142	333.3
188.376	334.88
188.609	335.83
188.842	337.39
189.076	338.79
189.309	340.39
189.542	341.85
189.775	343.5
190.009	346.52
190.242	349.12
190.475	352.03
190.708	354.25
190.941	355.97
191.174	357.66
191.408	359.72
191.641	360.28
191.874	361.12
192.107	362.79
192.34	364.63
192.573	364.97
192.806	367.66
193.039	369.34
193.272	371.48
193.505	373.46
193.738	375.9
193.971	378.17
194.204	381.57
194.437	383.45
194.67	385.37
194.903	387.7
195.136	389.19
195.369	390.01
195.602	391.66
195.835	392.79
196.068	394.68
196.301	395.55
196.533	396.97
196.766	398.08
196.999	400.72
197.232	403.1
197.465	404.79
197.698	406.34
197.93	408.77
198.163	410.34
198.396	412.94
198.629	414.1
198.861	416.54
199.094	418.77
199.327	421.32
199.559	422.65
199.792	424.57
200.025	426.75
200.257	429.26
200.49	432.3
200.723	435.5
200.955	436.79
201.188	438.3
201.42	440.45
201.653	442.88
201.886	444.85
202.118	447.59
202.351	449.08
202.583	451.37
202.816	452.88
203.048	453.3
203.281	455.41
203.513	457.41
203.745	461.88
203.978	463.92
204.21	466.63
204.443	468.75
204.675	470.08
204.907	472.85
205.14	474.37
205.372	478.01
205.605	481.66
205.837	483.79
206.069	486.54
206.302	487.97
206.534	490.55
206.766	491.35
206.998	493.5
207.231	496.57
207.463	498.9
207.695	500.72
207.927	502.39
208.159	503.45
208.392	505.03
208.624	506.95
208.856	509.59
209.088	511.08
209.32	514.43
209.552	516.43
209.784	518.95
210.017	521.12
210.249	523.63
210.481	526.15
210.713	527.7
210.945	530.72
211.177	533.45
211.409	535.74
211.641	537.65
211.873	538.59
212.105	541.03
212.337	541.85
212.569	544.66
212.801	546.21
213.033	547.35
213.264	550.01
213.496	551.45
213.728	553.7
213.96	554.35
214.192	557.3
214.424	559.1
214.656	560.39
214.887	563.15
215.119	564.37
215.351	565.75
215.583	567.45
215.815	569.52
216.046	570.9
216.278	571.34
216.51	573.48
216.741	575.15
216.973	576.99
217.205	578.48
217.436	579.65
217.668	581.95
217.9	584.81
218.131	586.15
218.363	587.95
218.595	590.05
218.826	591.15
219.058	592.52
219.289	593.12
219.521	594.35
219.752	595.57
219.984	596.48
220.215	596.35
220.447	596.63
220.678	599.05
220.91	600.14
221.141	600.25
221.373	601.63
221.604	602.25
221.836	604.43
222.067	605.3
222.298	605.74
222.53	606.19
222.761	608.61
222.993	609.03
223.224	608.25
223.455	607.43
223.686	608.86
223.918	610.3
224.149	611.7
224.38	611.34
224.612	611.65
224.843	612.65
225.074	614.12
225.305	612.23
225.536	613.66
225.768	615.17
225.999	616.77
226.23	617.45
226.461	617.03
226.692	616.14
226.923	616.65
227.155	618.23
227.386	619.35
227.617	618.86
227.848	620.5
228.079	621.54
228.31	621.63
228.541	621.06
228.772	620.83
229.003	622.32
229.234	624.08
229.465	623.65
229.696	622.72
229.927	622.55
230.158	623.7
230.389	622.41
230.62	621.32
230.85	620.52
231.081	620.72
231.312	621.34
231.543	620.66
231.774	620.99
232.005	621.72
232.236	623.08
232.466	623.54
232.697	623.37
232.928	624.12
233.159	623.94
233.389	625.06
233.62	625.32
233.851	623.83
234.082	624.41
234.312	624.86
234.543	623.94
234.774	623.41
235.004	623.17
235.235	623.21
235.466	624.54
235.696	625.3
235.927	625.01
236.157	625.61
236.388	625.95
236.618	625.81
236.849	623.79
237.08	624.68
237.31	624.79
237.541	624.57
237.771	623.7
238.002	621.63
238.232	620.34
238.463	620.83
238.693	620.25
238.923	621.32
239.154	621.66
239.384	623.12
239.615	621.86
239.845	620.08
240.075	619.66
240.306	619.43
240.536	619.61
240.766	620.43
240.997	618.85
241.227	619.15
241.457	618.19
241.687	616.79
241.918	615.75
242.148	614.26
242.378	614.55
242.608	613.46
242.839	613.72
243.069	612.46
243.299	610.77
243.529	611.83
243.759	609.37
243.989	608.75
244.22	608.61
244.45	606.68
244.68	608.05
244.91	606.97
245.14	606.68
245.37	605.83
245.6	606.03
245.83	606.66
246.06	604.5
246.29	605.66
246.52	604.5
246.75	603.41
246.98	603.99
247.21	602.32
247.44	600.88
247.67	599.94
247.9	598.85
248.13	598.43
248.359	597.9
248.589	598.52
248.819	597.15
249.049	596.35
249.279	596.39
249.509	595.85
249.738	596.37
249.968	597.45
250.198	596.41
250.428	595.83
250.657	593.61
250.887	592.66
251.117	590.57
251.347	589.03
251.576	589.74
251.806	588.66
252.036	587.52
252.265	587.03
252.495	586.08
252.725	587.01
252.954	587.41
253.184	588.7
253.413	588.61
253.643	589.68
253.873	589.46
254.102	588.12
254.332	587.48
254.561	586.63
254.791	584.48
255.02	584.45
255.25	584.23
255.479	582.72
255.708	582.25
255.938	581.32
256.167	580.48
256.397	580.72
256.626	580.26
256.856	579.14
257.085	579.59
257.314	579.55
257.544	579.97
257.773	577.52
258.002	576.88
258.232	575.94
258.461	575.06
258.69	574.14
258.919	573.34
259.149	571.81
259.378	570.15
259.607	568.61
259.836	568.39
260.065	565.83
260.295	566.7
260.524	566.25
260.753	565.05
260.982	563.48
261.211	562.17
261.44	561.75
261.669	562.21
261.899	563.12
262.128	562.17
262.357	561.46
262.586	560.75
262.815	560.65
263.044	560.19
263.273	562.9
263.502	563.43
263.731	562.79
263.96	561.26
264.189	559.32
264.418	558.86
264.646	557.37
264.875	555.99
265.104	555.23
265.333	553.77
265.562	552.99
265.791	548.94
266.02	546.7
266.249	545.43
266.477	544.48
266.706	544.03
266.935	541.35
267.164	542.74
267.393	542.77
267.621	542.86
267.85	541.26
268.079	540.28
268.307	539.75
268.536	540.59
268.765	540.63
268.993	541.03
269.222	541.68
269.451	543.06
269.679	542.35
269.908	541.81
270.137	541.79
270.365	542.34
270.594	542.05
270.822	541.54
271.051	540.81
271.279	540.81
271.508	540.81
271.736	540.03
271.965	539.9
272.193	539.55
272.422	540.01
272.65	538.63
272.879	537.94
273.107	537.88
273.336	537.95
273.564	538.1
273.792	537.88
274.021	537.12
274.249	536.08
274.477	533.75
274.706	533.32
274.934	531.59
275.162	530.81
275.391	530.08
275.619	529.06
275.847	528.28
276.075	526.46
276.304	525.61
276.532	524.92
276.76	523.79
276.988	523.37
277.216	521.83
277.445	522.39
277.673	521.75
277.901	521.26
278.129	520.01
278.357	520.32
278.585	518.97
278.813	517.17
279.041	516.5
279.269	517.41
279.497	517.26
279.725	516.46
279.954	514.61
280.182	514.05
280.41	512.97
280.637	512.88
280.865	510.26
281.093	511.63
281.321	511.88
281.549	510.25
281.777	509.39
282.005	508.52
282.233	508.52
282.461	508.65
282.689	508.15
282.916	508.34
283.144	507.41
283.372	508.14
283.6	507.61
283.828	507.32
284.055	506.35
284.283	504.63
284.511	504.39
284.739	503.59
284.966	503.19
285.194	502.97
285.422	501.72
285.649	502.3
285.877	501.35
286.105	499.95
286.332	499.03
286.56	499.63
286.788	500.5
287.015	500.57
287.243	500.19
287.47	498.35
287.698	497.72
287.925	498.25
288.153	496.68
288.381	496.39
288.608	495.79
288.836	495.12
289.063	494.95
289.29	493.54
289.518	493.85
289.745	494.17
289.973	493.66
290.2	494.03
290.428	492.75
290.655	492.37
290.882	492.54
291.11	492.68
291.337	492.14
291.564	491.99
291.792	491.57
292.019	489.45
292.246	487.5
292.473	487.34
292.701	486.14
292.928	485.95
293.155	484.74
293.382	483.57
293.61	482.39
293.837	482.61
294.064	480.9
294.291	480.15
294.518	480.45
294.745	479.54
294.972	479.59
295.2	479.08
295.427	478.48
295.654	478.74
295.881	478.9
296.108	478.28
296.335	476.81
296.562	476.26
296.789	475.95
297.016	475.59
297.243	475.25
297.47	474.85
297.697	472.74
297.924	471.61
298.151	470.17
298.378	468.88
298.604	469.61
298.831	468.88
299.058	468.7
299.285	468.35
299.512	466.9
299.739	467.39
299.966	467.46
300.192	468.12
300.419	467.99
300.646	468.86
300.873	468.19
301.099	466.19
301.326	466.23
301.553	465.97
301.78	467.28
302.006	468.68
302.233	467.85
302.46	466.45
302.686	466.41
302.913	465.68
303.14	465.14
303.366	465.12
303.593	465.03
303.819	464.99
304.046	463.15
304.272	460.48
304.499	459.54
304.725	459.19
304.952	459.72
305.179	458.59
305.405	459.61
305.631	459.26
305.858	458.37
306.084	456.77
306.311	455.85
306.537	457.52
306.764	457.15
306.99	456.5
307.216	455.14
307.443	454.59
307.669	454.15
307.895	452.81
308.122	452.45
308.348	451.79
308.574	452.26
308.801	453.88
309.027	452.48
309.253	453.28
309.479	452.21
309.706	453.46
309.932	452.59
310.158	452.28
310.384	451.23
310.61	451.25
310.837	452.21
311.063	452.83
311.289	449.74
311.515	450.52
311.741	449.92
311.967	449.43
312.193	448.66
312.419	448.92
312.645	449.75
312.871	450.06
313.097	449.68
313.323	449.15
313.549	449.9
313.775	451.15
314.001	450.59
314.227	450.03
314.453	449.94
314.679	450.55
314.905	450.61
315.131	450.55
315.357	451.68
315.583	452.26
315.809	452.43
316.034	452.54
316.26	452.66
316.486	452.92
316.712	453.35
316.938	454.65
317.163	454.7
317.389	455.05
317.615	455.5
317.841	455.7
318.066	455.25
318.292	456.35
318.518	456.59
318.743	458.12
318.969	459.61
319.195	460.61
319.42	460.85
319.646	462.3
319.872	463.14
320.097	464.59
320.323	464.97
320.548	467.1
320.774	469.34
320.999	469.83
321.225	471.17
321.45	471.57
321.676	472.41
321.901	474.92
322.127	475.63
322.352	477.12
322.578	478.48
322.803	480.54
323.029	481.61
323.254	480.74
323.479	482.81
323.705	484.57
323.93	486.41
324.155	489.92
324.381	490.68
324.606	493.03
324.831	493.72
325.057	496.08
325.282	498.57
325.507	501.23
325.732	504.79
325.958	507.05
326.183	508.26
326.408	510.41
326.633	511.7
326.858	515.17
327.084	516.97
327.309	520.55
327.534	523.26
327.759	524.34
327.984	527.05
328.209	528.97
328.434	531.95
328.659	534.81
328.884	540.21
329.109	543.66
329.334	546.37
329.559	550.28
329.784	554.37
330.009	557.35
330.234	561.63
330.459	565.68
330.684	570.28
330.909	573.99
331.134	578.3
331.359	581.12
331.584	584.83
331.809	589.72
332.034	593.03
332.259	595.7
332.483	599.68
332.708	604.9
332.933	608.5
333.158	613.35
333.383	618.55
333.607	623.57
333.832	627.41
334.057	632.92
334.282	637.15
334.506	642.35
334.731	648.74
334.956	654.08
335.18	658.79
335.405	663.45
335.63	668.15
335.854	673.06
336.079	678.61
336.303	684.01
336.528	689.68
336.753	695.65
336.977	702.59
337.202	708.06
337.426	714.01
337.651	720.57
337.875	727.43
338.1	732.99
338.324	740.15
338.549	746.34
338.773	752.23
338.997	759.08
339.222	765.43
339.446	772.01
339.671	779.08
339.895	787.15
340.119	794.3
340.344	802.1
340.568	811.83
340.792	820.06
341.017	828.68
341.241	837.21
341.465	844.03
341.689	852.99
341.914	860.9
342.138	869.65
342.362	878.19
342.586	885.85
342.811	893.83
343.035	902.21
343.259	909.28
343.483	916.28
343.707	926.21
343.931	937.14
344.155	946.74
344.38	956.45
344.604	964.74
344.828	972.28
345.052	981.39
345.276	991.45
345.5	999.99
345.724	1010.52
345.948	1021.46
346.172	1032.3
346.396	1041.3
346.62	1051.25
346.844	1060.68
347.068	1071.19
347.292	1081.3
347.515	1093.1
347.739	1104.72
347.963	1115.85
348.187	1126.54
348.411	1136.99
348.635	1147.7
348.859	1158.06
349.082	1167.59
349.306	1177.77
349.53	1189.57
349.754	1202.48
349.977	1213.14
350.201	1220.52
350.425	1230.66
350.649	1239.5
350.872	1249.75
351.096	1257.81
351.32	1269.66
351.543	1281.72
351.767	1293.52
351.99	1304.17
352.214	1312.14
352.438	1323.79
352.661	1336.81
352.885	1347.95
353.108	1359.34
353.332	1371.9
353.555	1385.9
353.779	1395.52
354.002	1405.75
354.226	1416.95
354.449	1427.52
354.673	1441.52
354.896	1452.45
355.12	1463.06
355.343	1474.9
355.566	1487.88
355.79	1498.99
356.013	1509.66
356.237	1522.83
356.46	1536.75
356.683	1548.55
356.907	1561.23
357.13	1574.43
357.353	1586.7
357.576	1601.61
357.8	1614.08
358.023	1626.05
358.246	1638.99
358.469	1649.94
358.693	1663.26
358.916	1675.15
359.139	1688.72
359.362	1701.28
359.585	1711.75
359.808	1723.26
360.031	1734.55
360.255	1749.14
360.478	1763.1
360.701	1774.55
360.924	1789.19
361.147	1801.06
361.37	1812.01
361.593	1825.88
361.816	1840.06
362.039	1856.03
362.262	1869.72
362.485	1885.66
362.708	1898.23
362.931	1911.5
363.154	1927.35
363.377	1941.06
363.599	1956.39
363.822	1972.79
364.045	1986.59
364.268	2000.34
364.491	2013.59
364.714	2030.85
364.936	2042.68
365.159	2056.86
365.382	2071.17
365.605	2084.1
365.828	2101.88
366.05	2114.75
366.273	2129.43
366.496	2143.3
366.718	2160.35
366.941	2175.28
367.164	2188.68
367.386	2205.41
367.609	2220.52
367.832	2236.43
368.054	2250.99
368.277	2267.03
368.5	2282.61
368.722	2298.39
368.945	2316.48
369.167	2331.15
369.39	2345.66
369.612	2363.5
369.835	2379.63
370.057	2395.61
370.28	2411.32
370.502	2429.23
370.725	2443.12
370.947	2461.37
371.169	2480.79
371.392	2496.61
371.614	2512.15
371.837	2531.43
372.059	2547.75
372.281	2565.85
372.504	2580.23
372.726	2597.65
372.948	2615.83
373.171	2633.35
373.393	2652.45
373.615	2668.14
373.837	2684.74
374.06	2704.68
374.282	2719.86
374.504	2739.1
