Data from test1_MAYP1115451__43__10-17-23-739.txt Node

Date: Wed Jun 12 10:17:23 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.47
165.449	164.04
165.683	172.67
165.918	181.48
166.152	188.68
166.387	193.61
166.621	125.54
166.856	164.43
167.09	182.75
167.325	206.55
167.559	222.9
167.794	237.1
168.028	243.72
168.263	244.99
168.497	244.97
168.732	245.65
168.966	246.12
169.2	247.72
169.435	249.41
169.669	251.12
169.903	252.72
170.138	254.74
170.372	255.81
170.606	258.08
170.841	259.65
171.075	261.17
171.309	262.01
171.544	264.06
171.778	264.7
172.012	264.97
172.246	266.5
172.48	267.39
172.715	269.32
172.949	271.28
173.183	272.9
173.417	274.75
173.651	276.28
173.885	277.45
174.119	279.01
174.354	280.55
174.588	282.34
174.822	282.83
175.056	283.41
175.29	282.19
175.524	281.39
175.758	280.63
175.992	280.21
176.226	280.85
176.46	281.14
176.694	281.12
176.928	282.34
177.162	282.81
177.396	283.61
177.63	285.01
177.864	286.54
178.097	287.99
178.331	289.7
178.565	291.12
178.799	290.63
179.033	291.85
179.267	292.77
179.5	293.08
179.734	293.21
179.968	295.3
180.202	296.37
180.436	298.06
180.669	298.41
180.903	298.55
181.137	299.35
181.371	301.37
181.604	301.05
181.838	302.85
182.072	303.21
182.305	306.1
182.539	305.54
182.772	305.59
183.006	306.88
183.24	308.17
183.473	312.41
183.707	313.77
183.94	314.97
184.174	316.94
184.408	316.72
184.641	319.03
184.875	318.52
185.108	320.03
185.342	321.17
185.575	321.9
185.808	323.77
186.042	322.88
186.275	323.72
186.509	323.83
186.742	325.61
186.976	327.68
187.209	328.23
187.442	330.63
187.676	332.79
187.909	334.12
188.142	334.66
188.376	336.21
188.609	337.97
188.842	339.26
189.076	340.85
189.309	342.48
189.542	343.74
189.775	345.19
190.009	346.97
190.242	349.12
190.475	351.52
190.708	354.14
190.941	355.63
191.174	357.43
191.408	359.99
191.641	361.83
191.874	363.83
192.107	366.25
192.34	369.05
192.573	369.37
192.806	370.68
193.039	371.83
193.272	373.81
193.505	375.21
193.738	376.41
193.971	377.35
194.204	379.75
194.437	379.81
194.67	380.7
194.903	382.48
195.136	384.77
195.369	385.65
195.602	387.65
195.835	389.21
196.068	391.72
196.301	393.41
196.533	395.45
196.766	397.19
196.999	400.95
197.232	403.48
197.465	404.81
197.698	407.83
197.93	410.52
198.163	413.55
198.396	414.97
198.629	416.79
198.861	418.61
199.094	420.08
199.327	422.21
199.559	423.08
199.792	425.14
200.025	427.03
200.257	428.55
200.49	430.15
200.723	432.12
200.955	434.52
201.188	436.86
201.42	439.48
201.653	442.54
201.886	445.03
202.118	448.12
202.351	450.37
202.583	453.63
202.816	455.94
203.048	457.83
203.281	458.79
203.513	460.88
203.745	463.08
203.978	465.92
204.21	468.5
204.443	470.66
204.675	473.1
204.907	474.77
205.14	476.35
205.372	477.34
205.605	480.83
205.837	484.06
206.069	486.9
206.302	488.94
206.534	491.19
206.766	492.15
206.998	494.92
207.231	495.54
207.463	497.88
207.695	500.63
207.927	503.41
208.159	505.06
208.392	506.86
208.624	508.1
208.856	509.37
209.088	511.3
209.32	513.74
209.552	514.88
209.784	517.55
210.017	519.94
210.249	522.34
210.481	524.9
210.713	528.14
210.945	530.41
211.177	533.06
211.409	535.39
211.641	536.72
211.873	539.03
212.105	540.86
212.337	542.26
212.569	544.14
212.801	544.65
213.033	545.97
213.264	546.86
213.496	548.61
213.728	550.23
213.96	552.17
214.192	554.17
214.424	556.55
214.656	557.77
214.887	559.5
215.119	561.43
215.351	563.32
215.583	565.39
215.815	566.45
216.046	567.25
216.278	569.32
216.51	571.45
216.741	573.14
216.973	575.08
217.205	578.15
217.436	580.66
217.668	583.95
217.9	585.08
218.131	586.7
218.363	588.19
218.595	591.95
218.826	593.39
219.058	594.48
219.289	595.88
219.521	596.14
219.752	596.28
219.984	597.25
220.215	596.21
220.447	597.34
220.678	597.81
220.91	598.52
221.141	598.35
221.373	599.01
221.604	600.3
221.836	601.01
222.067	602.12
222.298	604.65
222.53	606.28
222.761	607.34
222.993	609.08
223.224	610.77
223.455	612.65
223.686	612.66
223.918	614.88
224.149	615.63
224.38	615.61
224.612	616.74
224.843	615.74
225.074	617.61
225.305	617.06
225.536	617.59
225.768	617.92
225.999	618.43
226.23	619.7
226.461	618.66
226.692	617.85
226.923	620.01
227.155	621.57
227.386	622.9
227.617	621.01
227.848	623.83
228.079	625.23
228.31	625.79
228.541	625.99
228.772	625.54
229.003	624.68
229.234	626.28
229.465	624.5
229.696	622.97
229.927	623.28
230.158	623.95
230.389	623.26
230.62	622.46
230.85	623.01
231.081	622.75
231.312	622.68
231.543	624.52
231.774	624.63
232.005	626.75
232.236	626.85
232.466	625.68
232.697	624.85
