Data from test1_MAYP1115451__65__10-17-31-161.txt Node

Date: Wed Jun 12 10:17:31 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.97
165.449	163.97
165.683	172.17
165.918	180.9
166.152	186.59
166.387	192.38
166.621	124.11
166.856	162.2
167.09	181.13
167.325	204.08
167.559	220.82
167.794	235.38
168.028	242.42
168.263	244.55
168.497	244.46
168.732	246.15
168.966	246.77
169.2	247.57
169.435	249.24
169.669	250.78
169.903	252.64
170.138	254.15
170.372	254.93
170.606	256.15
170.841	257.78
171.075	259.84
171.309	261.58
171.544	262.98
171.778	264.73
172.012	266.22
172.246	267.38
172.48	269.04
172.715	270.73
172.949	272.64
173.183	274.89
173.417	275.8
173.651	276.08
173.885	276.53
174.119	277.33
174.354	278.42
174.588	279.55
174.822	279.66
175.056	279.68
175.29	279.29
175.524	279.18
175.758	278.46
175.992	278.93
176.226	279.58
176.46	279.35
176.694	280.15
176.928	281.49
177.162	281.89
177.396	282.71
177.63	284.44
177.864	286.78
178.097	288.8
178.331	291.02
178.565	291.97
178.799	292.8
179.033	293.51
179.267	293.69
179.5	292.73
179.734	292.57
179.968	293.68
180.202	293.75
180.436	293.77
180.669	293.28
180.903	293.31
181.137	294.06
181.371	295.89
181.604	296.44
181.838	297.98
182.072	300.66
182.305	302.73
182.539	303.84
182.772	305.17
183.006	305.11
183.24	306.97
183.473	310.53
183.707	311.28
183.94	311.22
184.174	314
184.408	315.15
184.641	316.37
184.875	317.62
185.108	318.78
185.342	319.44
185.575	321.35
185.808	322.57
186.042	321.8
186.275	323.18
186.509	324.68
186.742	325.58
186.976	326.91
187.209	327.49
187.442	328.58
187.676	330.04
187.909	331.31
188.142	331.91
188.376	333.8
188.609	335.2
188.842	336.58
189.076	338.97
189.309	340.28
189.542	341.38
189.775	343.15
190.009	345.89
190.242	347.75
190.475	350.51
190.708	353.53
190.941	354.17
191.174	354.89
191.408	356.97
191.641	358.38
191.874	360.51
192.107	362.04
192.34	364.44
192.573	365.88
192.806	367.08
193.039	368.13
193.272	369.71
193.505	371.78
193.738	374.06
193.971	375.62
194.204	377.48
194.437	379.11
194.67	381.78
194.903	383.17
