Data from test1_MAYP1115451__92__10-17-41-375.txt Node

Date: Wed Jun 12 10:17:41 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	165.53
165.449	165.49
165.683	174.48
165.918	183.52
166.152	190.27
166.387	195.65
166.621	127.4
166.856	166.85
167.09	185.89
167.325	208.72
167.559	223.89
167.794	238.38
168.028	245.52
168.263	246.12
168.497	245.54
168.732	245.76
168.966	246.12
169.2	247.4
169.435	247.52
169.669	248.62
169.903	251.02
170.138	253.22
170.372	254.63
170.606	256.94
170.841	259.09
171.075	260.14
171.309	261.82
171.544	263.6
171.778	264.85
172.012	267.2
172.246	268.92
172.48	270.45
172.715	272.58
172.949	273.63
173.183	275.58
173.417	276.74
173.651	277.98
173.885	278.63
174.119	279.54
174.354	281.05
174.588	281.27
174.822	282.74
175.056	282.85
175.29	282.6
175.524	282.63
175.758	282.51
175.992	282.89
176.226	283.45
176.46	283.92
176.694	284.96
176.928	284.65
177.162	286
177.396	285.74
177.63	286.34
177.864	287.2
178.097	288.42
178.331	287.32
178.565	287.92
178.799	289.52
179.033	290.45
179.267	291.16
179.5	291.45
179.734	291.4
179.968	292.32
180.202	293.6
180.436	295.58
180.669	296.78
180.903	299.32
181.137	301.14
181.371	301.03
181.604	301.87
181.838	302.49
182.072	305.05
182.305	306.31
182.539	306.69
182.772	308.16
183.006	308.47
183.24	309.02
183.473	311.72
183.707	312.23
183.94	314.4
184.174	315.89
184.408	316.8
184.641	317.49
184.875	319.87
185.108	321.38
185.342	321.49
185.575	322.45
185.808	323.92
186.042	322.98
186.275	324.85
186.509	325.8
186.742	327.76
186.976	328.36
187.209	328.85
187.442	328.67
187.676	330.32
187.909	332.45
188.142	333.63
188.376	334.78
188.609	336.03
188.842	336.11
189.076	337.62
189.309	338.82
189.542	341.02
189.775	343.12
190.009	345.27
190.242	347.34
190.475	347.89
190.708	349.63
190.941	351.58
191.174	354.92
191.408	357.31
191.641	359.82
191.874	361.36
192.107	363.32
192.34	364.78
192.573	366.62
192.806	367.65
193.039	369.29
193.272	371.54
193.505	373.67
193.738	374.71
193.971	376.54
194.204	377.67
194.437	379.12
194.67	380.32
194.903	382.31
195.136	384.11
195.369	386.51
195.602	388.16
195.835	390.42
196.068	392.25
196.301	395.25
196.533	397.05
196.766	399.83
196.999	401.96
197.232	404.85
197.465	406.62
197.698	408.8
197.93	410.47
198.163	413.62
198.396	414.76
198.629	417.03
198.861	417.4
199.094	419.58
199.327	420.67
199.559	422.02
199.792	423.58
200.025	426.49
200.257	428.72
200.49	431.16
200.723	433.6
200.955	436.32
201.188	437.49
201.42	440.49
201.653	443.43
201.886	445.42
202.118	448.96
202.351	452.03
202.583	455.27
202.816	456.98
203.048	458.51
203.281	460.07
203.513	461.43
203.745	464.8
203.978	466.83
204.21	468.31
204.443	470.92
204.675	472.22
204.907	474.27
205.14	475.85
205.372	478.22
205.605	481.67
205.837	484.16
206.069	486.09
206.302	488.16
