Data from test1_MAYP1115451__57__10-17-28-368.txt Node

Date: Wed Jun 12 10:17:28 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.03
165.449	163.5
165.683	172.61
165.918	181.78
166.152	188.21
166.387	193.42
166.621	125.13
166.856	163.97
167.09	182.68
167.325	206.04
167.559	222.88
167.794	237.13
168.028	245.12
168.263	245.5
168.497	244.84
168.732	245.62
168.966	245.86
169.2	246.26
169.435	247.61
169.669	248.66
169.903	250.22
170.138	251.62
170.372	253.01
170.606	254.68
170.841	257.37
171.075	259.22
171.309	260.33
171.544	262.08
171.778	264.73
172.012	267.13
172.246	268.81
172.48	270.28
172.715	272.99
172.949	274.53
173.183	276.81
173.417	277.62
173.651	278.66
173.885	280.01
174.119	281.82
174.354	281.75
174.588	281.55
174.822	281.79
175.056	281.62
175.29	280.42
175.524	279.93
175.758	279.52
175.992	280.33
176.226	280.55
176.46	281.37
176.694	281.33
176.928	282.17
177.162	282.12
177.396	283.06
177.63	284.26
177.864	285.5
178.097	286.5
178.331	286.79
178.565	287.48
178.799	288.82
179.033	289.46
179.267	290.24
179.5	291.26
179.734	291.79
179.968	292.95
180.202	293.42
180.436	295.21
180.669	296.53
180.903	297.26
181.137	297.73
181.371	298.82
181.604	299.7
181.838	300.53
182.072	302.41
182.305	304.62
182.539	305.1
182.772	307.26
183.006	307.72
183.24	308.21
183.473	312.79
183.707	314.12
183.94	314.68
184.174	316.22
184.408	317.81
184.641	317.97
184.875	318.9
185.108	320.72
185.342	321.75
185.575	323.37
185.808	325.22
186.042	324.32
186.275	325.28
186.509	326.5
186.742	327.3
186.976	326.44
187.209	327.04
187.442	328.48
187.676	330.04
187.909	330.64
188.142	331.48
188.376	332.06
188.609	332.21
188.842	334.15
189.076	336.08
189.309	337.5
189.542	341.26
189.775	344.26
190.009	345.97
190.242	346.88
190.475	348.55
190.708	349.88
190.941	352.15
191.174	354.66
191.408	356.52
191.641	357.84
191.874	359.79
192.107	362.15
192.34	363.82
192.573	365.57
192.806	367.48
193.039	368.01
193.272	369.9
193.505	371.9
193.738	373.82
193.971	374.9
194.204	377.15
194.437	378.26
194.67	379.44
194.903	380.59
195.136	381.53
195.369	383.59
195.602	387.01
195.835	388.72
196.068	391.62
196.301	393.1
196.533	395.26
196.766	396.08
196.999	399.24
197.232	401.04
197.465	403.68
197.698	406.08
197.93	408.73
198.163	411.17
198.396	413.84
198.629	415.72
198.861	417.13
199.094	418.93
199.327	422.42
199.559	424.72
199.792	426.64
200.025	427.97
200.257	431.06
200.49	431.93
200.723	433.13
200.955	434.79
201.188	436.66
201.42	439.24
201.653	441.88
201.886	444.62
202.118	446.33
202.351	447.93
202.583	451.75
202.816	453.33
203.048	456.08
203.281	459.04
203.513	461.82
203.745	463.62
203.978	466.48
204.21	467.21
204.443	467.62
204.675	469.68
204.907	473.08
205.14	473.79
205.372	475.9
205.605	477.75
205.837	480.44
206.069	483.42
206.302	484.73
206.534	487.32
206.766	491.35
206.998	494.46
207.231	495.88
207.463	497.28
207.695	499.72
207.927	502.12
208.159	505.22
208.392	505.77
208.624	506.84
208.856	509.9
209.088	512.1
209.32	514.42
209.552	516.53
209.784	518.57
210.017	520.66
210.249	522.41
210.481	524.7
210.713	526.66
210.945	530.17
211.177	532.5
211.409	535.04
211.641	535.57
211.873	536.24
212.105	537.53
212.337	540.06
212.569	542.15
212.801	544.59
213.033	545.64
213.264	546.52
213.496	548.22
213.728	550.64
213.96	552.75
214.192	555.68
214.424	557.79
214.656	559.84
214.887	561.62
215.119	564.17
215.351	565.79
215.583	567.68
215.815	570.15
216.046	571.86
216.278	571.92
216.51	572.41
216.741	573.41
216.973	575.22
217.205	577.39
217.436	578.93
217.668	581.52
217.9	583.1
218.131	585.81
218.363	588.08
218.595	588.48
218.826	590.92
219.058	592.82
219.289	593.75
219.521	595.01
219.752	595.79
219.984	596.42
220.215	595.46
220.447	596.59
220.678	597.46
220.91	598.32
221.141	600.08
221.373	601.57
221.604	602.75
221.836	604.26
222.067	605.01
222.298	605.84
222.53	607.53
222.761	609.86
222.993	610.66
223.224	611.48
223.455	610.88
223.686	611.21
223.918	611.52
224.149	612.28
224.38	613.92
224.612	614.7
224.843	615.41
225.074	615.17
225.305	615.04
225.536	615.35
225.768	615.08
225.999	617.1
226.23	618.12
226.461	617.72
226.692	617.77
226.923	617.01
227.155	619.44
227.386	620.5
227.617	621.64
227.848	621.08
228.079	622.7
228.31	622.35
228.541	622.99
228.772	623.1
229.003	623.37
229.234	623.02
229.465	623.41
229.696	621.3
229.927	619.81
230.158	619.53
230.389	620.39
230.62	620.86
230.85	622.53
231.081	621.33
231.312	620.19
231.543	621.01
231.774	620.9
232.005	621.1
232.236	621.52
232.466	623.3
232.697	623.15
232.928	622.79
233.159	621.79
233.389	620.66
233.62	620.28
233.851	620.79
234.082	618.81
234.312	618.73
234.543	617.88
234.774	616.77
235.004	616.08
235.235	616.35
235.466	616.12
235.696	615.84
235.927	616.33
236.157	617.13
236.388	617.28
236.618	619.22
236.849	620.24
237.08	619.28
237.31	620.77
237.541	620.12
237.771	619.01
238.002	620.33
238.232	619.68
238.463	619.92
238.693	619.33
238.923	619.01
239.154	618.61
239.384	617.46
239.615	618.9
239.845	618.84
240.075	618.61
240.306	619.42
240.536	617.46
240.766	617.7
240.997	615.93
241.227	616.13
241.457	615.72
241.687	614.22
241.918	614.19
242.148	612.17
242.378	610.37
242.608	609.26
242.839	609.02
243.069	609.46
243.299	607.79
243.529	609.84
243.759	608.37
243.989	608.1
244.22	607.75
244.45	607.55
244.68	608.46
244.91	609.42
245.14	609.66
245.37	608.35
245.6	607.26
245.83	607.53
