Data from test1_MAYP1115451__55__10-17-27-754.txt Node

Date: Wed Jun 12 10:17:27 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.97
165.449	164.34
165.683	173.07
165.918	182.62
166.152	188.94
166.387	194.18
166.621	126.27
166.856	165.31
167.09	184.58
167.325	206.84
167.559	222.27
167.794	235.89
168.028	243.53
168.263	244.67
168.497	244.05
168.732	245.13
168.966	245.84
169.2	247.76
169.435	249.4
169.669	250.55
169.903	253.4
170.138	255.22
170.372	256.36
170.606	257.95
170.841	259.62
171.075	260.73
171.309	261.91
171.544	262.93
171.778	264.31
172.012	264.55
172.246	265.89
172.48	267.8
172.715	269.67
172.949	272.04
173.183	274.2
173.417	276.09
173.651	278.04
173.885	279.95
174.119	280.95
174.354	280.76
174.588	281.4
174.822	282
175.056	281.4
175.29	281.07
175.524	281.36
175.758	280.73
175.992	281.6
176.226	281.55
176.46	281.29
176.694	282.24
176.928	283.47
177.162	284.85
177.396	285.04
177.63	286.38
177.864	288.04
178.097	289.18
178.331	290.69
178.565	290.33
178.799	291.45
179.033	292.15
179.267	293.58
179.5	294.16
179.734	295.04
179.968	297.22
180.202	297.07
180.436	297.71
180.669	298.16
180.903	298.36
181.137	299.71
181.371	299.6
181.604	300.15
181.838	300.65
182.072	301.62
182.305	302.18
182.539	302.07
182.772	304.13
183.006	304.75
183.24	305.18
183.473	309.89
183.707	311.11
183.94	313.6
184.174	315.15
184.408	316.02
184.641	317.29
184.875	319.05
185.108	320.82
185.342	322.35
185.575	323.27
185.808	324.76
186.042	322.24
186.275	323.27
186.509	323.24
186.742	325.16
186.976	326.02
187.209	327.67
187.442	328.29
187.676	328.96
187.909	328.64
188.142	330.96
188.376	333.49
