Data from test1_MAYP1115451__50__10-17-26-138.txt Node

Date: Wed Jun 12 10:17:26 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.73
165.449	164.23
165.683	172.33
165.918	180.4
166.152	186.32
166.387	191.6
166.621	123.11
166.856	161.53
167.09	179.82
167.325	203.45
167.559	219.69
167.794	233.55
168.028	241.16
168.263	243.27
168.497	242.8
168.732	243.98
168.966	244.85
169.2	246.04
169.435	248.02
169.669	249.6
169.903	251.24
170.138	252.95
170.372	254.07
170.606	255.76
170.841	256.49
171.075	258.75
171.309	260.2
171.544	261.36
171.778	263.15
172.012	264.13
172.246	265.44
172.48	267.55
172.715	269.38
172.949	271.36
173.183	273
173.417	274.91
173.651	276.4
173.885	277.13
174.119	277.82
174.354	278.38
174.588	278.15
174.822	278.95
175.056	278.58
175.29	278.22
175.524	277.6
175.758	278.58
175.992	279.16
176.226	278.89
176.46	279.27
176.694	281.35
176.928	283.05
177.162	284.27
177.396	284.76
177.63	285.95
177.864	286.16
178.097	288.42
178.331	289.44
178.565	289.22
178.799	290.04
179.033	291.31
179.267	290.78
179.5	290.76
179.734	291.22
179.968	292.02
180.202	292.8
180.436	296
180.669	296.25
180.903	295.91
181.137	297.04
181.371	298.31
181.604	299.02
181.838	300.04
182.072	302.07
182.305	303.84
182.539	305.04
182.772	305.82
183.006	306.04
183.24	306.22
183.473	310.02
183.707	311.09
183.94	312.22
184.174	313.16
184.408	314.47
184.641	314.36
184.875	315.93
185.108	316.78
185.342	318.11
185.575	318.69
185.808	320.89
186.042	319.96
186.275	321.55
186.509	322.96
186.742	324.85
186.976	326
187.209	327.27
187.442	328.11
187.676	329.2
187.909	330.47
188.142	331.89
188.376	332.78
188.609	333.44
188.842	335.96
189.076	337.44
189.309	339
189.542	340.33
189.775	343.18
190.009	344.4
190.242	346.15
190.475	347.95
190.708	350.24
190.941	352.02
191.174	355.31
191.408	355.98
