Data from test1_MAYP1115451__14__10-17-14-083.txt Node

Date: Wed Jun 12 10:17:14 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	161.13
165.449	161
165.683	170.25
165.918	178.89
166.152	184.84
166.387	189.91
166.621	121.78
166.856	159.87
167.09	178.51
167.325	202.02
167.559	218.11
167.794	232.87
168.028	241.25
168.263	242.11
168.497	242.31
168.732	243.85
168.966	245.8
169.2	247.65
169.435	249.65
169.669	251.09
169.903	252.73
170.138	255.36
170.372	256.89
170.606	257.84
170.841	260.13
171.075	261.73
171.309	262.49
171.544	263.27
171.778	265.24
172.012	266.4
172.246	268
172.48	270.44
172.715	272.2
172.949	274.09
173.183	275.62
173.417	276.53
173.651	278.25
173.885	279.58
174.119	280.6
174.354	280.65
174.588	280.82
174.822	281.15
175.056	281.53
175.29	281.24
175.524	280.64
175.758	281.22
175.992	282.44
176.226	281.75
176.46	281.09
176.694	282.4
176.928	283.2
177.162	284.16
177.396	284.73
177.63	285.13
177.864	285.95
178.097	286.73
178.331	287.44
178.565	287.62
178.799	289.44
179.033	292.09
179.267	292.07
179.5	292.8
179.734	294.16
179.968	295.6
180.202	295.53
180.436	296.38
180.669	297.64
180.903	298.15
181.137	299.22
181.371	300.2
181.604	301.05
181.838	303.62
182.072	305.04
182.305	306
182.539	306.67
182.772	308.24
183.006	309.35
183.24	310.56
183.473	314.53
183.707	315.42
183.94	316.96
184.174	317.42
184.408	317.56
184.641	318.75
184.875	320.29
185.108	321.49
185.342	323.13
185.575	324.87
185.808	326.4
186.042	325.93
186.275	327.75
186.509	327.85
186.742	330.15
186.976	330.89
187.209	331.35
187.442	331.33
187.676	333.69
187.909	334.67
188.142	335.02
188.376	335.71
188.609	336.85
188.842	337.62
189.076	339.44
189.309	340.8
189.542	341.56
189.775	344.45
190.009	346.98
190.242	347.62
190.475	349.76
190.708	352.16
190.941	354.64
191.174	355.85
191.408	357.62
191.641	358.18
191.874	359.4
192.107	362.8
192.34	363.47
192.573	365.85
192.806	368.04
193.039	368.55
193.272	370.95
193.505	372.58
193.738	375.29
193.971	377.53
194.204	380.44
194.437	381.25
194.67	382.51
194.903	383.73
195.136	384.22
195.369	386.64
195.602	389.31
195.835	390.02
196.068	392.13
196.301	392.82
196.533	394.27
196.766	396.33
196.999	399.44
197.232	401.11
197.465	403.84
197.698	406.89
197.93	408.71
198.163	411.16
198.396	413.29
198.629	414.42
198.861	416.73
199.094	418.96
199.327	421.22
199.559	423
199.792	425.24
200.025	428.22
200.257	429.69
200.49	432.35
200.723	434.29
200.955	436.76
201.188	439.65
201.42	441.91
201.653	444.11
201.886	446.31
202.118	449.38
202.351	451.62
202.583	453.76
202.816	456.13
203.048	457.47
203.281	459.36
203.513	461.36
203.745	463.56
203.978	466.36
204.21	468.04
204.443	471.09
204.675	472.58
204.907	475
205.14	477.75
205.372	479.89
205.605	481.58
205.837	483.49
206.069	486.11
206.302	488.27
206.534	489.62
206.766	492.73
206.998	493.29
207.231	495.85
207.463	498.22
207.695	499.22
207.927	502.27
208.159	504.96
208.392	506.84
208.624	509.25
208.856	511.76
209.088	514.35
209.32	516.09
209.552	518.36
209.784	519.82
210.017	521.25
210.249	522.36
210.481	523.89
210.713	524.82
210.945	527.96
211.177	528.16
211.409	530.02
211.641	532.45
211.873	534
212.105	535.67
212.337	537.38
212.569	539.29
212.801	541.75
213.033	543.13
213.264	546.16
213.496	547.45
213.728	550.44
213.96	551.64
214.192	552.64
214.424	554.71
214.656	556.82
214.887	559.09
215.119	560.78
215.351	562.85
215.583	564.73
215.815	566.4
216.046	569.36
216.278	570.62
216.51	571.98
216.741	574.25
216.973	576.71
217.205	577.75
217.436	579.38
217.668	581.73
217.9	583.18
218.131	583.53
218.363	584.22
218.595	584.35
218.826	587.16
219.058	588.67
219.289	588.87
219.521	590.36
219.752	591.89
219.984	592.49
220.215	594.07
220.447	595.31
220.678	597.09
220.91	598.78
221.141	600.02
221.373	599.33
221.604	600.02
221.836	601.45
222.067	601.6
222.298	603.02
222.53	604.6
222.761	604.36
222.993	605.58
223.224	607.93
223.455	607.84
223.686	608.24
223.918	609.65
224.149	611.11
224.38	611.56
224.612	612.62
224.843	613.55
225.074	614.15
225.305	614.15
225.536	615.02
225.768	615.75
225.999	617.18
226.23	618.47
226.461	620.65
226.692	620.78
226.923	621.49
227.155	622.76
227.386	622.87
227.617	623.05
227.848	623.65
228.079	624.58
228.31	624.91
228.541	624.85
228.772	624.36
229.003	622.62
229.234	624.24
229.465	625.38
229.696	624.25
229.927	624.58
230.158	623.82
230.389	624.62
230.62	622.75
230.85	621.55
231.081	622.64
231.312	623.35
231.543	623.27
231.774	621.18
232.005	621.2
232.236	621.75
232.466	621.15
232.697	621.16
232.928	620.27
233.159	621.62
233.389	622.16
233.62	621.04
233.851	621.73
234.082	620.82
234.312	622.27
234.543	621.13
234.774	619.49
235.004	619.67
235.235	620.76
235.466	620.78
235.696	619.18
235.927	617.71
236.157	617.67
236.388	616.78
236.618	619.51
236.849	618.95
237.08	619.89
237.31	621.82
237.541	622.02
237.771	621.55
238.002	621.24
238.232	621.44
238.463	623.56
238.693	623.96
238.923	623.51
239.154	621.38
239.384	620.45
239.615	618.64
239.845	616.24
240.075	615.24
240.306	615.05
240.536	614.24
240.766	615.49
240.997	613.55
241.227	614.07
241.457	612.18
241.687	613.07
241.918	613.02
242.148	613.09
242.378	613.51
242.608	612.91
242.839	612.6
243.069	612.36
243.299	611.35
243.529	612.4
243.759	610.36
243.989	611.76
244.22	609.6
244.45	610.35
244.68	608.27
244.91	607.45
245.14	608.29
245.37	606.8
245.6	607.25
245.83	604.58
246.06	602.44
246.29	602.33
246.52	600.93
246.75	600.96
246.98	599.95
247.21	600.55
247.44	600.38
247.67	600.22
247.9	600.89
248.13	601.22
248.359	601.2
248.589	599.82
248.819	599.33
249.049	598.56
249.279	598.13
249.509	597.31
249.738	597.15
249.968	596.29
250.198	593.87
250.428	593.76
250.657	592.29
250.887	593.02
251.117	594.07
251.347	593.16
251.576	592.51
251.806	591.15
252.036	589.53
252.265	588.96
252.495	588.62
252.725	588.55
252.954	587.49
253.184	586.98
253.413	585.8
253.643	585.38
253.873	584.91
254.102	585.42
254.332	586.76
254.561	586.96
254.791	587.05
255.02	587.35
255.25	586.05
255.479	585.35
255.708	584.27
255.938	583.36
256.167	581.89
256.397	581.71
256.626	580.42
256.856	579.27
257.085	579.09
257.314	577.55
257.544	576.04
257.773	576.04
258.002	575.45
258.232	575.36
258.461	574.51
258.69	573.78
258.919	573.09
259.149	573.69
259.378	573
259.607	571.67
259.836	571.51
260.065	570.11
260.295	570.22
260.524	569.33
260.753	568.93
260.982	567.89
261.211	567.98
261.44	567.2
261.669	564.75
261.899	563.76
262.128	562.35
262.357	561.15
262.586	561.22
262.815	558.8
263.044	558.47
263.273	559.91
263.502	559.55
263.731	558.93
263.96	558.22
264.189	557.82
264.418	555.93
264.646	555.84
