Data from test1_MAYP1115451__4__10-17-10-571.txt Node

Date: Wed Jun 12 10:17:10 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.8
165.449	163.56
165.683	172.2
165.918	180.77
166.152	187.62
166.387	192.75
166.621	124.37
166.856	163.17
167.09	181.77
167.325	204.79
167.559	221.39
167.794	236.03
168.028	243.81
168.263	245.92
168.497	246.06
168.732	247.35
168.966	247.95
169.2	249.23
169.435	251.19
169.669	252.54
169.903	255.12
170.138	256.5
170.372	256.83
170.606	259.46
170.841	260.61
171.075	262.26
171.309	263.1
171.544	265.05
171.778	266.92
172.012	268.95
172.246	270.35
172.48	271.3
172.715	274.32
172.949	277.95
173.183	278.74
173.417	279.48
173.651	280.92
173.885	281.74
174.119	282.54
174.354	283.17
174.588	282.65
174.822	283.94
175.056	284.1
175.29	282.68
175.524	281.52
175.758	280.99
175.992	281.95
176.226	282.15
176.46	282.37
176.694	282.86
176.928	282.72
177.162	283.25
177.396	283.43
177.63	285.7
177.864	286.85
178.097	288.19
178.331	289.03
178.565	289.77
178.799	291.14
179.033	291.34
179.267	292.26
179.5	293.55
179.734	294.61
179.968	296.19
180.202	295.95
180.436	297.14
180.669	298.25
180.903	299.39
181.137	300.74
181.371	301.03
181.604	303.06
181.838	304.81
182.072	305.85
182.305	306.68
182.539	307.03
182.772	307.81
183.006	308.41
183.24	308.32
183.473	311.92
183.707	312.17
183.94	313.01
184.174	314.19
184.408	315.23
184.641	316.97
184.875	317.59
185.108	319.15
185.342	321.25
185.575	322.92
185.808	325.32
186.042	324.57
186.275	325.57
186.509	326.81
186.742	328.01
186.976	328.88
187.209	330.54
187.442	333.25
187.676	334.17
187.909	334.48
188.142	335.01
188.376	336.99
188.609	338.9
188.842	341.08
189.076	343.7
189.309	344.72
189.542	346.12
189.775	347.28
190.009	347.88
190.242	349.34
190.475	351.12
190.708	353.92
190.941	354.94
191.174	355.25
191.408	356.83
191.641	358.5
191.874	359.95
192.107	361.48
192.34	362.23
192.573	364.66
192.806	366.83
193.039	368.41
193.272	369.68
193.505	372.57
193.738	375.01
193.971	376.79
194.204	377.74
194.437	380.14
194.67	381.41
194.903	384.41
195.136	385.17
195.369	387.19
195.602	389.41
195.835	390.99
196.068	391.61
196.301	394.1
196.533	396.25
196.766	398.61
196.999	400.83
197.232	403.01
197.465	403.9
197.698	407.35
197.93	409.94
198.163	412.35
198.396	416.21
198.629	417.43
198.861	418.83
199.094	420.54
199.327	422.17
199.559	424.85
199.792	426.61
200.025	430.1
200.257	432.23
200.49	433.06
200.723	436.01
200.955	436.39
201.188	439.26
201.42	442.06
201.653	443.99
201.886	446.34
202.118	447.75
202.351	450.57
202.583	452.57
202.816	453.92
203.048	457.46
203.281	459.19
203.513	461.75
203.745	464.17
203.978	466.15
204.21	468.72
204.443	471.06
204.675	473.32
204.907	476.66
205.14	477.05
205.372	478.97
205.605	480.86
205.837	482.75
206.069	485.55
206.302	487.03
206.534	488.66
206.766	490.19
206.998	492.79
207.231	495.54
207.463	496.39
207.695	500.66
207.927	503.32
208.159	505.7
208.392	507.63
208.624	509.06
208.856	511.57
209.088	514.94
209.32	518.66
209.552	519.92
209.784	521.88
210.017	524.66
210.249	526.79
210.481	528.25
210.713	530.06
210.945	531.95
211.177	534.9
211.409	536.75
211.641	537.43
211.873	538.97
212.105	541.45
212.337	542.72
212.569	545.39
212.801	546.54
213.033	548.66
213.264	549.48
213.496	551.86
213.728	553.1
213.96	556.46
214.192	557.48
214.424	558.54
214.656	559.79
214.887	563.05
215.119	563.92
215.351	565.52
215.583	568.21
215.815	571.59
216.046	573.72
216.278	574.97
216.51	575.01
216.741	576.57
216.973	578.15
217.205	580.03
217.436	580.86
217.668	583.55
217.9	583.94
218.131	583.97
218.363	584.72
218.595	586.12
218.826	586.75
219.058	588.37
219.289	590.83
219.521	592.35
219.752	593.25
219.984	594.28
220.215	594.05
220.447	595.43
220.678	596.05
220.91	597.45
221.141	596.92
221.373	599.26
221.604	601.5
221.836	602.59
222.067	603.25
222.298	604.75
222.53	605.55
222.761	607.7
222.993	608.17
223.224	610.95
223.455	611.39
223.686	612.9
223.918	613.26
224.149	613.74
224.38	614.83
224.612	615.43
224.843	616.45
225.074	617.43
225.305	617.03
225.536	618.99
225.768	618.83
225.999	619.17
226.23	619.05
226.461	619.01
226.692	618.55
226.923	618.43
227.155	620.59
227.386	621.74
227.617	621.61
227.848	621.35
228.079	622.77
228.31	623.32
228.541	624.66
228.772	625.25
229.003	625.54
229.234	625.94
229.465	625.37
229.696	624.92
229.927	623.52
230.158	623.57
230.389	624.74
230.62	624.75
230.85	624.21
231.081	622.97
231.312	623.19
231.543	624.15
231.774	624.68
232.005	625.55
232.236	625.26
232.466	625.48
232.697	625.74
232.928	625.61
233.159	625.68
233.389	627.17
233.62	627.48
233.851	627.35
234.082	627.3
234.312	627.25
234.543	627.17
234.774	626.61
235.004	625.97
235.235	625.95
235.466	625.3
235.696	623.35
235.927	622.14
236.157	620.81
236.388	619.88
236.618	618.9
236.849	617.23
237.08	617.81
237.31	617.85
237.541	620.68
237.771	619.43
238.002	619.23
238.232	619.99
238.463	619.9
238.693	620.52
238.923	620.37
239.154	620.92
239.384	621.95
239.615	622.63
239.845	621.94
240.075	619.77
240.306	620.03
240.536	619.75
240.766	619.08
240.997	618.17
241.227	618.25
241.457	617.92
241.687	617.05
