Data from test1_MAYP1115451__34__10-17-20-671.txt Node

Date: Wed Jun 12 10:17:20 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.3
165.449	163.28
165.683	172.51
165.918	180.56
166.152	187.05
166.387	192.64
166.621	124.66
166.856	162.88
167.09	181.84
167.325	205.22
167.559	221.26
167.794	235.3
168.028	242.59
168.263	243.62
168.497	243.79
168.732	245.02
168.966	244.86
169.2	245.75
169.435	246.82
169.669	247.79
169.903	249.57
170.138	251.66
170.372	252.33
170.606	254.75
170.841	255.72
171.075	257.9
171.309	259.66
171.544	261.93
171.778	263.82
172.012	266.61
172.246	268.53
172.48	270.72
172.715	273.3
172.949	275.53
173.183	276.9
173.417	278.46
173.651	279.44
173.885	280.35
174.119	281.13
174.354	281.82
174.588	281.92
174.822	281.99
175.056	281.08
175.29	279.88
175.524	279.86
175.758	280.26
175.992	280.64
176.226	280.97
176.46	279.81
176.694	280.33
176.928	281.24
177.162	281.52
177.396	282.13
177.63	283.68
177.864	284.79
178.097	286.3
178.331	286.97
178.565	287.75
178.799	288.17
179.033	291.15
179.267	291.55
179.5	292.39
179.734	292.88
179.968	294.55
180.202	295.39
180.436	296.82
180.669	297.77
180.903	298.41
181.137	300.06
181.371	301.35
181.604	301.46
181.838	302.79
182.072	303.35
182.305	305.08
182.539	305.39
182.772	306.19
183.006	307.5
183.24	307.77
183.473	311.66
183.707	311.92
183.94	312.68
184.174	313.53
184.408	314.59
184.641	316.62
184.875	317.7
185.108	319.39
185.342	320.86
185.575	320.59
185.808	322.57
186.042	321.9
186.275	323.62
186.509	326.5
186.742	328.02
186.976	329.64
187.209	330.37
187.442	332.01
187.676	332.48
187.909	333.79
188.142	336.37
188.376	337.41
188.609	338.92
188.842	340.59
189.076	341.33
189.309	343.04
189.542	344.44
189.775	345.97
190.009	347.35
190.242	349.75
190.475	351.99
190.708	353.57
190.941	355.1
191.174	356.84
191.408	358.06
191.641	359.99
191.874	361.04
192.107	362.75
192.34	364.9
192.573	367.26
192.806	368.92
193.039	369.53
193.272	371.01
193.505	372.7
193.738	374.02
193.971	375.57
194.204	377.3
194.437	379.59
194.67	381.35
194.903	382.79
195.136	383.62
195.369	385.33
195.602	387.22
195.835	389.44
196.068	392.13
196.301	394.26
196.533	396.66
196.766	397.68
196.999	400.19
197.232	401.99
197.465	404.06
197.698	406.15
197.93	408.72
198.163	410.24
198.396	412.37
198.629	412.72
198.861	414.04
199.094	416.13
199.327	418.33
199.559	419.88
199.792	422.13
200.025	424.77
200.257	427.41
200.49	428.9
200.723	432.72
200.955	434.15
201.188	436.88
201.42	440.04
201.653	442.44
201.886	443.7
202.118	446.52
202.351	449.12
202.583	451.5
202.816	453.77
203.048	455.68
203.281	456.88
203.513	459.55
203.745	463.01
203.978	464.13
204.21	466.24
204.443	470.1
204.675	470.79
204.907	472.79
205.14	474.48
205.372	477.26
205.605	479.57
205.837	482.48
206.069	485.1
206.302	486.7
206.534	488.82
206.766	490.44
206.998	491.39
207.231	493.3
207.463	495.21
207.695	497.5
207.927	499.02
208.159	502.15
208.392	503.41
208.624	506.35
208.856	508.02
209.088	510.44
209.32	513.57
209.552	516.52
209.784	518.97
210.017	521.21
210.249	523.57
210.481	525.55
210.713	526.92
210.945	529.06
211.177	530.22
211.409	532.99
211.641	534.81
211.873	536.22
212.105	537.79
212.337	540.35
212.569	542.15
212.801	543.3
213.033	544.68
213.264	546.72
213.496	548.44
213.728	548.81
213.96	550.59
214.192	552.7
214.424	553.59
214.656	556.26
214.887	558.97
215.119	560.68
215.351	563.44
215.583	565.75
215.815	567.08
216.046	568.59
216.278	570.72
216.51	571.15
216.741	573.08
216.973	575.39
217.205	575.97
217.436	577.02
217.668	580.81
217.9	581.33
218.131	582.04
218.363	583.95
218.595	585.61
218.826	587.12
219.058	589.22
219.289	591.02
219.521	592.81
219.752	593.86
219.984	594.86
220.215	595.02
220.447	596.59
220.678	598.5
220.91	599.93
221.141	600.68
221.373	601.39
221.604	601.52
221.836	601.57
222.067	603.06
222.298	603.86
222.53	604.9
222.761	604.99
222.993	606.22
223.224	606.86
223.455	607.15
223.686	608.01
223.918	609.64
224.149	612.17
224.38	612.73
224.612	612.19
224.843	614.17
225.074	615.68
225.305	616.73
225.536	617.02
225.768	617.06
225.999	617.26
226.23	619.28
226.461	619.68
226.692	619.19
226.923	620.52
227.155	622.66
227.386	623.84
227.617	622.93
227.848	622.61
228.079	624.35
228.31	625.59
228.541	626.19
228.772	625.21
229.003	625.42
229.234	625.5
229.465	625.3
229.696	623.17
229.927	621.53
230.158	621.19
230.389	621.44
230.62	620.37
230.85	620.84
231.081	621.26
231.312	621.73
231.543	622.33
231.774	622.82
232.005	623.12
232.236	625.17
232.466	625.52
232.697	626.35
232.928	624.39
233.159	623.84
233.389	623.7
233.62	623.41
233.851	622.19
234.082	621.64
234.312	621.77
234.543	620.93
234.774	620.3
235.004	621.5
235.235	620.93
235.466	622.77
235.696	622.9
