Data from test1_MAYP1115451__48__10-17-25-133.txt Node

Date: Wed Jun 12 10:17:25 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.93
165.449	165.13
165.683	173.75
165.918	182.12
166.152	188.58
166.387	194.06
166.621	125.97
166.856	164.43
167.09	181.97
167.325	205.41
167.559	221.03
167.794	235.28
168.028	242.35
168.263	244.25
168.497	244.52
168.732	245.45
168.966	246.66
169.2	248.3
169.435	249.39
169.669	251.83
169.903	253.97
170.138	255.23
170.372	256.19
170.606	257.52
170.841	258.08
171.075	259.5
171.309	260.66
171.544	261.41
171.778	262.79
172.012	265.15
172.246	266.75
172.48	267.43
172.715	270.68
172.949	272.9
173.183	274.86
173.417	276.61
173.651	277.97
173.885	279.52
174.119	281.17
174.354	282.23
174.588	282.17
174.822	282.94
175.056	282.85
175.29	282.39
175.524	281.75
175.758	281.83
175.992	282.48
176.226	283.41
176.46	283.19
176.694	283.85
176.928	284.85
177.162	286.61
177.396	285.52
177.63	287.55
177.864	288.28
178.097	289.41
178.331	289.85
178.565	290.37
178.799	289.77
179.033	290.9
179.267	290.37
179.5	290.43
179.734	289.72
179.968	292.79
180.202	293.45
180.436	294.81
180.669	295.97
180.903	297.54
181.137	299.06
181.371	301.15
181.604	301.55
181.838	303.85
182.072	304.65
182.305	306.88
182.539	307.15
182.772	307.85
183.006	308.79
183.24	309.83
183.473	313.23
183.707	314.26
183.94	314.95
184.174	316.99
184.408	316.94
184.641	318.41
184.875	319.21
185.108	320.94
185.342	322.55
185.575	323.57
185.808	324.48
186.042	323.77
186.275	324.28
186.509	325.61
186.742	327.1
186.976	328.92
187.209	329.15
187.442	330.9
187.676	331.12
187.909	331.74
188.142	332.52
188.376	334.28
188.609	335.66
188.842	337.35
189.076	339.52
189.309	341.12
189.542	342.77
189.775	345.46
190.009	345.92
190.242	347.57
190.475	349.66
190.708	351.66
190.941	352.79
191.174	354.25
191.408	356.37
191.641	356.9
191.874	357.97
192.107	359.85
192.34	362.12
192.573	364.08
192.806	366.57
193.039	368.5
193.272	370.26
193.505	373.21
193.738	375.28
193.971	376.54
194.204	378.81
194.437	379.26
194.67	380.77
194.903	380.65
195.136	383.19
195.369	384.79
195.602	387.25
195.835	389.39
196.068	390.85
196.301	392.81
196.533	395.54
196.766	397.35
196.999	400.68
197.232	403.48
197.465	405.65
197.698	407.57
197.93	409.66
198.163	410.83
198.396	413.32
198.629	414.39
198.861	416.21
199.094	417.3
199.327	419.9
199.559	421.23
199.792	422.46
200.025	426.21
200.257	429.39
200.49	431.1
200.723	433.34
200.955	434.25
201.188	437.54
201.42	439.9
201.653	442.41
201.886	444.92
202.118	447.45
202.351	449.54
202.583	451.92
202.816	453.23
203.048	455.23
203.281	457.19
203.513	460.45
203.745	462.97
203.978	465.1
204.21	467.25
204.443	468.86
204.675	470.5
204.907	472.48
205.14	474.65
205.372	476.01
205.605	478.57
205.837	480.74
206.069	482.88
206.302	484.1
206.534	485.55
206.766	488.1
206.998	490.21
207.231	492.54
207.463	495.81
207.695	498.66
207.927	500.61
208.159	503.3
208.392	506.21
208.624	508.23
208.856	511.08
209.088	515.28
209.32	516.39
209.552	519.01
209.784	521.37
210.017	522.59
210.249	522.46
210.481	525.48
210.713	526.86
210.945	527.92
211.177	530.01
211.409	532.19
211.641	532.5
211.873	535.92
212.105	537.35
212.337	539.59
212.569	541.06
212.801	544.46
213.033	546.65
213.264	549.48
213.496	551.61
213.728	553.55
213.96	554.54
214.192	555.48
214.424	555.68
214.656	556.81
214.887	558.46
215.119	561.39
215.351	562.54
215.583	564.25
215.815	565.83
216.046	568.01
216.278	568.9
216.51	570.81
216.741	573.43
216.973	576.06
217.205	578.01
217.436	580.34
217.668	582.55
217.9	583.86
218.131	584.75
218.363	584.63
218.595	586.08
218.826	588.14
219.058	589.77
219.289	591.05
219.521	591.95
219.752	593.7
219.984	594.61
220.215	594.45
220.447	596.14
220.678	597.12
220.91	599.46
221.141	598.74
221.373	598.92
221.604	599.55
221.836	600.39
222.067	601.97
222.298	602.28
222.53	603.61
222.761	604.83
222.993	605.23
223.224	605.59
223.455	606.15
223.686	608.1
223.918	610.32
224.149	612.14
224.38	612.46
224.612	613.39
224.843	614.05
225.074	613.14
225.305	613.75
225.536	614.37
225.768	614.7
225.999	614.83
226.23	616.08
226.461	615.43
226.692	614.28
226.923	615.41
227.155	616.05
227.386	618.1
227.617	619.05
227.848	620.06
228.079	621.79
228.31	623.25
228.541	624.06
228.772	623.99
229.003	624.61
229.234	625.57
229.465	624.05
229.696	623.63
229.927	622.46
230.158	623.03
230.389	621.55
230.62	619.48
230.85	620.26
231.081	619.85
231.312	619.92
231.543	618.94
231.774	617.41
232.005	618.1
232.236	617.99
232.466	617.81
232.697	617.12
232.928	618.34
233.159	619.26
233.389	619.14
233.62	620.45
233.851	621.41
234.082	622.41
234.312	623.83
234.543	625.14
234.774	624.52
235.004	624.37
235.235	624.57
235.466	624.14
235.696	623.68
235.927	623.39
236.157	622.94
236.388	622.68
236.618	622.72
236.849	622.35
237.08	622.9
237.31	622.83
237.541	622.26
237.771	621.99
238.002	622.28
238.232	621.79
238.463	621.01
238.693	621.12
238.923	619.54
239.154	619.14
