Data from test1_MAYP1115451__45__10-17-24-296.txt Node

Date: Wed Jun 12 10:17:24 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.27
165.449	164.22
165.683	173.16
165.918	182.04
166.152	188.25
166.387	193.42
166.621	125.3
166.856	162.88
167.09	181.35
167.325	204.86
167.559	221.68
167.794	235.99
168.028	243.7
168.263	245.22
168.497	244.88
168.732	245.64
168.966	246.42
169.2	247.75
169.435	249.61
169.669	251.12
169.903	252.42
170.138	253.81
170.372	254.57
170.606	256.13
170.841	257.17
171.075	258.79
171.309	260.17
171.544	261.57
171.778	262.73
172.012	264.62
172.246	266.57
172.48	268.66
172.715	270.37
172.949	272.39
173.183	273.82
173.417	275.26
173.651	276.82
173.885	279.37
174.119	280.84
174.354	281.3
174.588	281.53
174.822	281.53
175.056	281.44
175.29	280.42
175.524	280.22
175.758	279.72
175.992	279.92
176.226	279.44
176.46	279.01
176.694	279.13
176.928	281.1
177.162	281.99
177.396	283.24
177.63	283.75
177.864	285.44
178.097	287.06
178.331	288.17
178.565	289.41
178.799	290.17
179.033	290.61
179.267	291.41
179.5	291.35
179.734	292.06
179.968	293.21
180.202	294.37
180.436	295.33
180.669	296.33
180.903	297.37
181.137	298.66
181.371	300.62
181.604	300.66
181.838	300.68
182.072	302.22
182.305	303.9
182.539	304.21
182.772	305.59
183.006	307.32
183.24	307.79
183.473	311.26
183.707	312.26
183.94	313.35
184.174	315.92
184.408	318.42
184.641	319.77
184.875	321.28
185.108	323.19
185.342	324.24
185.575	325.37
185.808	327.84
186.042	327.61
186.275	328.44
186.509	329.21
186.742	329.75
186.976	330.66
187.209	331.35
187.442	331.13
187.676	331.04
187.909	331.42
188.142	332.19
188.376	332.22
188.609	332.62
188.842	334.86
189.076	336.42
189.309	338.24
189.542	340.44
189.775	342.19
190.009	344.81
190.242	347.72
190.475	350.55
190.708	352.79
190.941	355.26
191.174	357.64
191.408	358.88
191.641	361.06
191.874	362.35
192.107	364.02
192.34	366.5
192.573	367.88
192.806	368.86
193.039	369.77
193.272	371.57
193.505	372.21
193.738	373.77
193.971	375.08
194.204	377.37
194.437	379.5
194.67	381.33
194.903	382.32
195.136	384.61
195.369	387.79
195.602	389.59
195.835	391.81
196.068	395.28
196.301	397.13
196.533	398.99
196.766	400.57
196.999	403.21
197.232	405.04
197.465	406.62
197.698	408.62
197.93	410.39
198.163	414.06
198.396	415.24
198.629	417.02
198.861	419.41
199.094	422.22
199.327	423.61
199.559	425.12
199.792	426.42
200.025	428.48
200.257	429.35
200.49	431.46
200.723	431.55
200.955	433.22
201.188	435.24
201.42	437.5
201.653	439.73
201.886	442.1
202.118	444.77
202.351	448.33
202.583	450.81
202.816	453.62
203.048	455.61
203.281	458.68
203.513	461.99
203.745	464.66
203.978	466.7
204.21	469.32
204.443	471.7
204.675	472.9
204.907	473.82
205.14	477.01
205.372	480.59
205.605	483.37
205.837	485.33
206.069	487.12
206.302	488.62
206.534	490.53
206.766	492.97
206.998	493.48
207.231	496.46
207.463	498.5
207.695	500.72
207.927	501.73
208.159	503.5
208.392	505.88
208.624	507.84
208.856	509.81
209.088	511.75
209.32	513.77
209.552	517.01
209.784	519.68
210.017	523.02
210.249	524.57
210.481	526.84
210.713	528.5
210.945	530.99
211.177	532.97
211.409	533.84
211.641	535.66
211.873	537.22
212.105	540.42
212.337	540.9
212.569	541.7
212.801	543.39
213.033	544.79
213.264	547.08
213.496	548.17
213.728	550.73
213.96	553.44
214.192	555.17
214.424	555.37
214.656	556.64
214.887	559.52
215.119	562.59
215.351	564.15
215.583	565.75
215.815	568.04
216.046	570.59
216.278	571.9
216.51	573.26
216.741	575.12
216.973	576.99
217.205	577.82
217.436	579.06
217.668	580.48
217.9	581.13
218.131	582.53
218.363	582.95
218.595	583.5
218.826	584.39
219.058	586.62
219.289	587.72
219.521	590.64
219.752	592.42
219.984	594.24
220.215	593.55
220.447	595.19
220.678	596.61
220.91	598.22
221.141	600.02
221.373	601.97
221.604	602.59
221.836	604.21
222.067	604.17
222.298	605.61
222.53	605.79
222.761	608.28
222.993	608.82
223.224	610.81
223.455	612.06
223.686	613.13
223.918	614.06
224.149	615.28
224.38	617.13
224.612	617.17
224.843	616.92
225.074	618.06
225.305	618.46
225.536	619.88
225.768	620.53
225.999	620.1
226.23	619.19
226.461	617.62
226.692	617.88
226.923	618.04
227.155	621.13
227.386	622.19
227.617	622.19
227.848	622.3
228.079	624.13
228.31	624.44
228.541	625.04
228.772	626.81
229.003	628.39
229.234	628.77
229.465	627.04
229.696	623.88
229.927	623.92
230.158	624.33
230.389	623.68
230.62	623.68
230.85	621.62
231.081	621.26
231.312	621.37
231.543	621.02
231.774	621.48
232.005	622.86
232.236	622.93
232.466	624.12
232.697	622.42
232.928	623.55
233.159	621.55
233.389	622.79
233.62	624.5
233.851	623.37
234.082	623.39
234.312	623.32
234.543	623.48
