Data from test1_MAYP1115451__54__10-17-27-419.txt Node

Date: Wed Jun 12 10:17:27 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.73
165.449	162.38
165.683	172.17
165.918	180.73
166.152	187.03
166.387	192.01
166.621	124.12
166.856	162.41
167.09	180.76
167.325	204.3
167.559	220.65
167.794	235.21
168.028	243.14
168.263	243.72
168.497	243.25
168.732	244.52
168.966	245.99
169.2	246.28
169.435	248.48
169.669	250.28
169.903	251.03
170.138	252.41
170.372	253.52
170.606	255.28
170.841	257.1
171.075	258.87
171.309	260.16
171.544	261.43
171.778	264.21
172.012	265.23
172.246	267.28
172.48	269.76
172.715	272.43
172.949	274.85
173.183	276.43
173.417	277.56
173.651	279.94
173.885	281.03
174.119	281.5
174.354	282.63
174.588	282.83
174.822	281.9
175.056	281.74
175.29	281.27
175.524	280.27
175.758	280.08
175.992	280.81
176.226	280.67
176.46	280.83
176.694	282.03
176.928	281.74
177.162	283.12
177.396	284.67
177.63	286.08
177.864	287.03
178.097	288.45
178.331	289.47
178.565	289.76
178.799	289.94
179.033	290.85
179.267	291.28
179.5	291.65
179.734	291.38
179.968	293.03
180.202	295.21
180.436	296.12
180.669	297.16
180.903	297.27
181.137	299.08
181.371	299.9
181.604	300.61
181.838	301.74
182.072	303.19
182.305	305.14
182.539	305.56
182.772	305.19
183.006	306.74
183.24	306.85
183.473	311.78
183.707	312.48
183.94	313.87
184.174	314.9
184.408	315.18
184.641	316.3
184.875	317.58
185.108	319.14
185.342	320.52
185.575	321.1
185.808	322.98
186.042	321.43
186.275	322.5
186.509	324.63
186.742	326.27
186.976	328.65
187.209	330.07
187.442	331.96
187.676	332.65
187.909	333.78
188.142	335.03
188.376	336.27
188.609	338.27
188.842	338.72
189.076	340.87
189.309	342.39
189.542	343.52
189.775	344.88
190.009	346.12
190.242	347.72
190.475	349.83
190.708	351.79
190.941	353.61
191.174	354.38
191.408	356.94
191.641	357.1
191.874	359.81
192.107	361.81
