Data from test1_MAYP1115451__97__10-17-43-271.txt Node

Date: Wed Jun 12 10:17:43 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.83
165.449	164.18
165.683	173.14
165.918	181.96
166.152	187.75
166.387	192.92
166.621	124.23
166.856	164.27
167.09	183.96
167.325	207.23
167.559	224.08
167.794	238.08
168.028	245.63
168.263	247.07
168.497	247.16
168.732	248.98
168.966	249.7
169.2	250.88
169.435	250.78
169.669	250.56
169.903	252.5
170.138	253.87
170.372	255.25
170.606	256.23
170.841	257.67
171.075	258.98
171.309	259.34
171.544	260.96
171.778	263.72
172.012	265.52
172.246	268.12
172.48	269.43
172.715	271.19
172.949	272.79
173.183	274.74
173.417	276.56
173.651	278.12
173.885	279.34
174.119	280.94
174.354	281.56
174.588	282.25
174.822	282.18
175.056	282.21
175.29	282.1
175.524	281.38
175.758	281.54
175.992	280.83
176.226	280.27
176.46	280.81
176.694	280.19
176.928	280.05
177.162	280.79
177.396	281.14
177.63	282.41
177.864	283.01
178.097	285.45
178.331	285.98
178.565	287.32
178.799	288.85
179.033	289.54
179.267	291.72
179.5	292.99
179.734	293.59
179.968	295.43
180.202	296.07
180.436	297.85
180.669	298.67
180.903	299.39
181.137	299.85
181.371	300.98
181.604	302.43
181.838	302.12
182.072	303.54
182.305	305.43
182.539	305.01
182.772	305.94
183.006	306.43
183.24	306.87
183.473	311.08
183.707	312.79
183.94	313.5
184.174	314.68
184.408	316.48
184.641	316.32
184.875	316.21
185.108	318.65
185.342	320.38
185.575	321.79
185.808	323.94
186.042	322.98
186.275	324.05
186.509	325.3
186.742	326.01
186.976	326.63
187.209	329.19
187.442	330.9
187.676	331.47
187.909	333.23
188.142	334.28
188.376	334.63
188.609	335.74
188.842	337.43
189.076	340.38
189.309	342.43
189.542	344.23
189.775	345.38
190.009	347.5
190.242	349.94
190.475	351.3
190.708	353.34
190.941	355.88
191.174	357.98
191.408	359.19
191.641	359.52
191.874	361.65
192.107	364.72
192.34	367.25
192.573	368.92
192.806	370.99
193.039	372.3
193.272	374.63
193.505	376.38
193.738	378.7
193.971	381.28
194.204	383.3
194.437	385.14
194.67	385.88
194.903	386.85
195.136	387.99
195.369	389.41
195.602	391.56
195.835	392.65
196.068	394.9
196.301	395.36
196.533	397.61
196.766	400.01
196.999	401.3
197.232	403.01
197.465	404.74
197.698	407.99
197.93	409.65
198.163	411.39
198.396	414.05
198.629	416.05
198.861	419.1
199.094	421.19
199.327	422.76
199.559	425.01
199.792	428.16
200.025	430.74
200.257	432.76
200.49	435.01
200.723	438.12
200.955	439.47
201.188	441.01
201.42	442.9
201.653	444.32
201.886	446.98
202.118	448.67
202.351	451.32
202.583	454.07
202.816	455.34
203.048	458.3
203.281	459.87
203.513	463.23
203.745	464.76
203.978	466.23
204.21	469.43
204.443	471.08
204.675	474.47
204.907	475.58
205.14	477.38
205.372	479.19
205.605	481.28
205.837	483.07
206.069	485.74
206.302	488.41
206.534	490.21
206.766	491.59
206.998	494.67
207.231	497.07
207.463	498.61
207.695	499.79
207.927	502.76
208.159	504.76
208.392	507.28
208.624	508.16
208.856	510.14
209.088	513.81
209.32	515.59
209.552	517.41
209.784	519.19
210.017	522.1
210.249	524.27
210.481	525.58
210.713	527.32
210.945	528.28
211.177	530.54
211.409	532.58
211.641	534.07
211.873	535.88
212.105	537.43
212.337	538.19
212.569	539.48
212.801	542.1
213.033	544.88
213.264	546.78
213.496	549.76
213.728	550.7
213.96	552.27
214.192	554.39
214.424	556.43
214.656	558.21
214.887	560.23
215.119	562.34
215.351	563.87
215.583	564.59
215.815	566.56
216.046	568.32
216.278	569.94
216.51	571.78
216.741	573.5
216.973	575.25
217.205	576.34
217.436	578.43
217.668	580.01
217.9	582.34
218.131	584.52
218.363	585.28
218.595	586.21
218.826	587.81
219.058	589.85
219.289	590.65
219.521	590.52
219.752	592.5
219.984	594.08
220.215	595.78
220.447	597.79
220.678	597.87
220.91	598.19
221.141	598.72
221.373	600.28
221.604	599.74
221.836	601.63
222.067	604.03
222.298	604.81
222.53	604.7
222.761	604.7
222.993	604.85
223.224	607.45
223.455	608.98
223.686	612.23
223.918	612.48
224.149	614.56
224.38	615.03
224.612	614.98
224.843	615.47
225.074	616.88
225.305	617.68
225.536	617.01
225.768	617.52
225.999	619.25
226.23	618.36
226.461	619.36
226.692	618.83
226.923	618.92
227.155	622.12
227.386	622.38
227.617	622.61
227.848	623.18
228.079	624.92
228.31	624.39
228.541	625.43
228.772	625.43
229.003	626.47
229.234	627.72
229.465	627.76
229.696	625.47
229.927	625.28
230.158	625.5
230.389	625.61
230.62	624.88
230.85	624.76
231.081	623.39
231.312	623.05
231.543	621.3
231.774	622.56
232.005	622.48
232.236	623.34
232.466	623.68
232.697	623.65
232.928	624.27
233.159	622.27
233.389	622.99
233.62	624.03
233.851	624.38
234.082	624.63
234.312	622.81
234.543	623.16
234.774	622.01
235.004	623.07
235.235	622.36
235.466	621.52
235.696	623.48
235.927	623.92
236.157	622.99
236.388	623.07
236.618	623.88
