Data from test1_MAYP1115451__33__10-17-20-392.txt Node

Date: Wed Jun 12 10:17:20 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.47
165.449	162.9
165.683	172.34
165.918	180.84
166.152	186.59
166.387	191.88
166.621	123.74
166.856	162.07
167.09	181.14
167.325	204.83
167.559	221.08
167.794	235.87
168.028	242.88
168.263	244.34
168.497	244.34
168.732	246.72
168.966	247.34
169.2	248.39
169.435	250.3
169.669	251.54
169.903	253.67
170.138	255.72
170.372	256.65
170.606	258.48
170.841	258.99
171.075	260.65
171.309	261.78
171.544	263.21
171.778	264.61
172.012	265.76
172.246	267.34
172.48	268.1
172.715	270.08
172.949	272.45
173.183	274.43
173.417	276.79
173.651	278.65
173.885	279.7
174.119	281.36
174.354	283.07
174.588	283.9
174.822	283.68
175.056	283.61
175.29	283.25
175.524	283.58
175.758	283.21
175.992	282.61
176.226	281.92
176.46	281.59
176.694	281.58
176.928	280.94
177.162	281.45
177.396	282.48
177.63	284.34
177.864	284.63
178.097	284.81
178.331	285.45
178.565	287.21
178.799	288.12
179.033	289.41
179.267	290.72
179.5	291.92
179.734	292.74
179.968	293.45
180.202	294.94
180.436	296.74
180.669	297.76
180.903	299.76
181.137	300.61
181.371	301.87
181.604	302.5
181.838	304.36
182.072	305.47
182.305	307.48
182.539	309.54
182.772	309.63
183.006	310.45
183.24	311.99
183.473	314.28
183.707	315.34
183.94	316.87
184.174	318.27
184.408	318.28
184.641	319.78
184.875	320.1
185.108	320.68
185.342	322.48
185.575	324.38
185.808	325.16
186.042	325.16
186.275	325.9
186.509	326.76
186.742	328.28
186.976	329.12
187.209	329.78
187.442	330.99
187.676	331.3
187.909	332.23
188.142	332.12
188.376	334.41
188.609	335.25
188.842	337.65
189.076	339.21
189.309	340.23
189.542	342.3
189.775	344.61
190.009	346.39
190.242	349.68
190.475	350.78
190.708	352.87
190.941	354.41
191.174	356.28
191.408	357.21
191.641	358.87
191.874	361.07
192.107	363.67
192.34	364.99
192.573	366.78
192.806	367.9
193.039	370.27
193.272	374.19
193.505	375.45
193.738	376.87
193.971	378.63
194.204	381.14
194.437	383.01
194.67	383.61
194.903	385.94
195.136	387.96
195.369	389.25
195.602	391.16
195.835	391.41
196.068	393.25
196.301	395.54
196.533	398.1
196.766	400.03
196.999	402.01
197.232	404.68
197.465	405.59
197.698	406.96
197.93	410.98
198.163	412.18
198.396	414.98
198.629	416.79
198.861	418.83
199.094	420.1
199.327	421.81
199.559	422.14
199.792	424.28
200.025	427.38
200.257	430.16
200.49	431.05
200.723	433.76
200.955	434.78
201.188	436.87
201.42	439.05
201.653	441.61
201.886	443.9
202.118	448.14
202.351	450.27
202.583	451.72
202.816	453.27
203.048	456.54
203.281	458.79
203.513	460.18
203.745	463.19
203.978	465.34
204.21	467.9
204.443	469.63
204.675	471.23
204.907	473.7
205.14	476.7
205.372	479.83
205.605	482.08
205.837	483.98
206.069	487.08
206.302	488.67
206.534	491.59
206.766	493.48
206.998	495.72
207.231	496.34
207.463	497.41
207.695	500.01
207.927	501.1
208.159	501.7
208.392	504.61
208.624	507.34
208.856	509.98
209.088	511.58
