Data from test1_MAYP1115451__56__10-17-28-033.txt Node

Date: Wed Jun 12 10:17:28 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.2
165.449	163.22
165.683	171.88
165.918	181.07
166.152	187.21
166.387	192.72
166.621	124.46
166.856	163.93
167.09	182.86
167.325	206.41
167.559	222.32
167.794	235.81
168.028	243.66
168.263	245.41
168.497	244.52
168.732	245.95
168.966	246.44
169.2	248.64
169.435	249.62
169.669	250.35
169.903	251.75
170.138	254.1
170.372	255.59
170.606	257.48
170.841	258.53
171.075	260.93
171.309	261.28
171.544	263.12
171.778	264.26
172.012	265.7
172.246	267.44
172.48	268.64
172.715	270.17
172.949	272.24
173.183	273.93
173.417	275.92
173.651	277.17
173.885	279.3
174.119	280.62
174.354	281.22
174.588	281.59
174.822	282.5
175.056	282.41
175.29	282.13
175.524	281.3
175.758	280.88
175.992	281.06
176.226	281.12
176.46	281.26
176.694	281.35
176.928	282.82
177.162	283.77
177.396	284.52
177.63	285.73
177.864	286.39
178.097	287.42
178.331	289.13
178.565	290.21
178.799	290.86
179.033	291.61
179.267	291.17
179.5	290.28
179.734	290.62
179.968	291.42
180.202	293.04
180.436	294.22
180.669	296.62
180.903	296.86
181.137	296.01
181.371	298.01
181.604	298.77
181.838	300.84
182.072	303.3
182.305	303.92
182.539	304.55
182.772	305.7
183.006	307.73
183.24	307.3
183.473	311.57
183.707	313.92
183.94	315.41
184.174	317.1
184.408	318.26
184.641	318.88
184.875	320.81
185.108	322.75
185.342	323.57
185.575	324.22
185.808	326.28
186.042	324.57
186.275	325.82
186.509	326.44
186.742	327.53
186.976	329.44
187.209	330.13
187.442	330.99
187.676	331.68
187.909	332.81
188.142	333.7
188.376	334.82
188.609	336.42
188.842	339.13
189.076	339.72
189.309	341.22
189.542	343.02
189.775	344.86
190.009	347.01
190.242	348.9
190.475	350.06
190.708	352.9
190.941	354.75
191.174	356.17
191.408	356.46
191.641	358.21
191.874	359.79
192.107	361.06
192.34	362.44
192.573	364.35
192.806	365.84
193.039	367.86
193.272	368.73
193.505	370.52
193.738	373.21
193.971	375.24
194.204	378.04
194.437	380.02
194.67	381.55
194.903	383.48
195.136	384.7
195.369	386.28
195.602	389.08
195.835	391.26
196.068	393.79
196.301	394.17
196.533	396.02
196.766	396.82
196.999	398.24
197.232	400.9
197.465	402.88
197.698	405.97
197.93	408.52
198.163	410.59
198.396	412.5
198.629	414.33
198.861	417.79
199.094	420.32
199.327	423.3
199.559	425.82
199.792	428.02
200.025	430.46
200.257	430.66
200.49	432.41
200.723	434.04
200.955	435.46
201.188	437.37
201.42	439.75
201.653	441.9
201.886	443.62
202.118	446.19
202.351	447.77
202.583	450.21
202.816	452.72
203.048	455.04
203.281	455.82
203.513	458.41
203.745	460.55
203.978	460.68
204.21	462.75
204.443	465.12
204.675	466.62
204.907	468.77
205.14	470.61
205.372	473.79
205.605	475.73
205.837	479.22
206.069	481.41
206.302	483.79
206.534	487.48
206.766	489.1
206.998	491.21
207.231	494.01
207.463	495.35
207.695	498.57
207.927	500.24
208.159	502.79
208.392	504.66
208.624	506.72
208.856	508.5
209.088	509.21
209.32	510.72
209.552	513.21
209.784	514.77
210.017	517.95
210.249	519.33
210.481	521.95
210.713	523.35
210.945	526.61
211.177	529.04
211.409	531.01
211.641	533.66
211.873	537.15
212.105	538.44
212.337	539.81
212.569	540.59
212.801	543.42
213.033	545.73
213.264	548.42
213.496	548.92
213.728	550.53
213.96	552.72
214.192	555.26
214.424	556.52
214.656	558.88
214.887	561.61
215.119	564.66
215.351	565.22
215.583	566.02
215.815	568.28
216.046	569.82
216.278	572.32
216.51	573.32
216.741	574.01
216.973	575.55
217.205	576.44
217.436	578.55
217.668	581.41
217.9	582.77
218.131	584.57
218.363	585.15
218.595	586.79
218.826	587.59
219.058	589.48
219.289	591.41
219.521	591.95
219.752	593.12
219.984	593.06
220.215	592.55
220.447	593.73
220.678	593.02
220.91	594.26
221.141	594.12
221.373	595.02
221.604	594.93
221.836	596.15
222.067	598.13
222.298	598.61
222.53	600.3
222.761	601.28
222.993	602.3
223.224	605.17
223.455	606.79
223.686	608.73
223.918	608.73
224.149	611.28
224.38	611.1
224.612	611.7
224.843	613.93
225.074	613.35
225.305	613.01
225.536	613.26
225.768	613.35
225.999	612.64
226.23	613.59
226.461	614.37
226.692	614.48
226.923	615.1
227.155	617.12
227.386	616.95
227.617	617.46
227.848	618.61
228.079	620.82
228.31	621.72
228.541	622.44
228.772	622.93
229.003	623.12
229.234	622.7
229.465	623.48
229.696	621.57
229.927	620.88
230.158	622.39
230.389	621.08
230.62	621.66
230.85	622.95
231.081	623.06
231.312	622.82
231.543	623.32
231.774	623.81
232.005	623.61
232.236	624.41
232.466	624.44
232.697	622.95
232.928	624.21
233.159	622.81
233.389	621.13
233.62	622.79
233.851	622.92
234.082	622.39
234.312	621.81
234.543	621.48
234.774	620.61
235.004	621.72
235.235	622.86
235.466	622.24
235.696	621.66
235.927	622.68
236.157	620.48
236.388	620.01
236.618	621.32
236.849	621.92
237.08	622.86
237.31	624.01
237.541	621.86
237.771	621.48
238.002	621.68
238.232	621.68
238.463	620.04
238.693	621.39
238.923	621.84
239.154	620.95
239.384	620.52
239.615	618.79
239.845	617.06
240.075	618.06
240.306	617.59
240.536	618.39
240.766	618.22
240.997	618.33
241.227	616.39
241.457	614.75
241.687	614.26
241.918	613.26
242.148	612.7
242.378	613.06
242.608	612.5
242.839	612.33
243.069	611.61
243.299	610.55
243.529	611.24
243.759	610.79
243.989	610.9
244.22	609.42
244.45	609.24
244.68	609.59
244.91	608.46
245.14	608.32
245.37	607.13
245.6	606.61
245.83	606.06
246.06	604.41
246.29	604.48
246.52	604.42
246.75	604.68
246.98	603.7
247.21	602.73
247.44	602.42
247.67	601.5
247.9	601.32
248.13	600.55
248.359	600.66
248.589	600.81
248.819	600.88
249.049	599.32
249.279	599.41
249.509	599.13
249.738	598.99
249.968	598.75
250.198	597.33
250.428	597.33
250.657	595.92
250.887	595.42
251.117	594.53
251.347	593.02
251.576	592.73
251.806	591.5
252.036	591.15
252.265	590.86
252.495	589.21
252.725	590.75
252.954	590.15
253.184	589.26
253.413	588.37
253.643	586.93
253.873	586.3
254.102	586.53
254.332	585.93
254.561	586.04
254.791	586.33
255.02	588.15
255.25	587.19
255.479	585.77
255.708	585.77
