Data from test1_MAYP1115451__25__10-17-17-711.txt Node

Date: Wed Jun 12 10:17:17 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.37
165.449	164.21
165.683	172.65
165.918	181.94
166.152	188.46
166.387	193.72
166.621	125.68
166.856	164.63
167.09	183.41
167.325	207.35
167.559	223.92
167.794	238.21
168.028	246.3
168.263	248.52
168.497	247.28
168.732	248.21
168.966	249.21
169.2	251.12
169.435	251.94
169.669	253.23
169.903	254.75
170.138	256.37
170.372	257.05
170.606	257.12
170.841	258.26
171.075	261.06
171.309	262.37
171.544	264.14
171.778	265.25
172.012	267.32
172.246	269.14
172.48	270.23
172.715	271.99
172.949	273.94
173.183	277.55
173.417	278.43
173.651	279.55
173.885	280.21
174.119	281.1
174.354	281.08
174.588	281.17
174.822	281.55
175.056	281.97
175.29	281.01
175.524	281.75
175.758	280.41
175.992	280.86
176.226	281.05
176.46	282.45
176.694	282.57
176.928	283.74
177.162	285.08
177.396	285.54
177.63	287.03
177.864	287.57
178.097	287.9
178.331	289.63
178.565	290.48
178.799	290.74
179.033	291.32
179.267	292.46
179.5	293.77
179.734	293.5
179.968	295.7
180.202	295.99
180.436	298.3
180.669	299.92
180.903	300.15
181.137	301.45
181.371	302.59
181.604	301.99
181.838	302.7
182.072	303.77
182.305	305.45
182.539	305.34
182.772	306.23
183.006	307.54
183.24	307.85
183.473	311.21
183.707	311.88
183.94	313.19
184.174	315.01
184.408	316.79
184.641	317.7
184.875	318.37
185.108	320.01
185.342	320.99
185.575	321.74
185.808	322.85
186.042	322.39
186.275	322.65
186.509	323.68
186.742	325.63
186.976	325.77
187.209	326.45
187.442	329.17
187.676	330.66
187.909	332.12
188.142	334.01
188.376	334.86
188.609	335.94
188.842	338.39
189.076	340.1
189.309	341.88
189.542	343.86
189.775	345.48
190.009	345.95
190.242	347.54
190.475	349.68
190.708	350.63
190.941	353.26
191.174	354.52
191.408	356.19
191.641	358.01
191.874	358.57
192.107	360.08
192.34	362.66
192.573	364.35
192.806	366.06
193.039	367.48
193.272	369.94
193.505	371.39
193.738	374.15
193.971	376.45
194.204	377.72
194.437	379.77
194.67	381.65
194.903	383.61
195.136	386.01
195.369	387.17
195.602	388.3
195.835	389.72
196.068	392.94
196.301	394.26
196.533	396.12
196.766	398.43
196.999	401.83
197.232	403.68
197.465	405.57
197.698	406.94
197.93	410.35
198.163	413.45
198.396	415.61
198.629	416.66
198.861	419.15
199.094	420.59
199.327	423.55
199.559	424.34
199.792	427.57
200.025	429.1
200.257	431.28
200.49	432.19
200.723	434.01
200.955	436.06
201.188	438.52
201.42	441.15
201.653	445.14
201.886	446.95
202.118	450.14
202.351	452.05
202.583	454.75
202.816	457.06
203.048	459.75
203.281	461.46
203.513	463.59
203.745	465.94
203.978	467.72
204.21	469.1
204.443	470.08
204.675	470.5
204.907	472.99
205.14	475.39
205.372	476.85
205.605	478.7
205.837	482.05
206.069	484.81
206.302	486.95
206.534	488.74
206.766	489.28
206.998	491.65
207.231	495.61
207.463	496.97
207.695	499.26
207.927	501.55
208.159	503.61
208.392	504.97
208.624	506.25
208.856	507.81
209.088	510.9
209.32	514.15
209.552	517.79
209.784	519.57
210.017	521.08
210.249	522.28
210.481	525.15
210.713	527.12
210.945	529.41
211.177	532.37
211.409	534.61
211.641	536.15
211.873	538.26
212.105	539.37
212.337	539.68
212.569	541.77
212.801	543.63
213.033	546.23
213.264	548.17
213.496	550.34
213.728	550.75
213.96	552.55
214.192	553.85
214.424	555.26
214.656	557.01
214.887	560.37
215.119	562.48
215.351	564.43
215.583	565.23
215.815	567.81
216.046	568.59
216.278	570.88
216.51	571.65
216.741	572.79
216.973	574.83
217.205	574.86
217.436	576.63
217.668	578.59
217.9	579.68
218.131	580.65
218.363	581.79
218.595	582.92
218.826	585.45
219.058	588.7
219.289	589.81
219.521	590.55
219.752	592.99
219.984	592.97
220.215	593.59
220.447	595.34
220.678	597.43
220.91	597.94
221.141	598.85
221.373	599.59
221.604	599.7
221.836	602.03
222.067	602.9
222.298	603.88
222.53	605.55
222.761	606.39
222.993	607.15
223.224	608.97
223.455	609.55
223.686	611.08
223.918	611.43
224.149	611.83
224.38	612.05
224.612	613.15
224.843	614.28
225.074	615.97
225.305	618.12
225.536	618.66
225.768	618.95
225.999	618.99
226.23	619.68
226.461	619.45
226.692	620.23
226.923	621.35
227.155	623.05
227.386	623.55
227.617	621.79
227.848	620.45
228.079	621.48
228.31	622.23
228.541	624.48
228.772	624.17
229.003	624.25
229.234	624.35
229.465	623.94
229.696	622.68
229.927	622.94
230.158	622.97
230.389	623.43
230.62	622.86
230.85	622.21
231.081	621.75
231.312	623.26
231.543	624.17
231.774	624.45
232.005	624.63
232.236	625.23
232.466	624.99
232.697	625.63
232.928	627.01
233.159	627.7
233.389	627.61
233.62	627.55
233.851	625.94
234.082	625.37
234.312	624.86
234.543	623.41
234.774	622.59
235.004	623.06
235.235	623.72
235.466	622.92
235.696	622.35
235.927	622.05
236.157	621.77
236.388	622.94
236.618	622.99
236.849	623.21
237.08	624.63
237.31	624.95
237.541	624.46
237.771	623.92
238.002	622.68
238.232	621.68
238.463	620.61
238.693	620.81
238.923	620.25
239.154	619.61
239.384	618.66
239.615	617.52
239.845	616.12
240.075	615.08
240.306	615.79
240.536	616.74
240.766	616.65
240.997	615.43
241.227	614.61
241.457	614.17
241.687	613.1
241.918	613.63
242.148	612.35
242.378	613.75
242.608	612.15
242.839	610.14
243.069	608.1
243.299	608.3
243.529	610.54
243.759	608.74
243.989	608.32
244.22	609.43
244.45	608.81
244.68	609.88
244.91	609.01
245.14	610.34
245.37	611.14
245.6	611.34
245.83	609.66
246.06	608.72
246.29	608.86
246.52	606.75
246.75	606.12
246.98	606.43
247.21	606.32
247.44	604.55
247.67	603.34
247.9	602.63
248.13	601.59
248.359	600.95
248.589	599.32
248.819	599.34
249.049	600.63
249.279	600.08
249.509	599.05
249.738	598.17
249.968	598.45
250.198	598.28
250.428	598.45
250.657	598.35
250.887	597.72
251.117	598.25
