Data from test1_MAYP1115451__36__10-17-21-285.txt Node

Date: Wed Jun 12 10:17:21 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.7
165.449	163.25
165.683	171.98
165.918	180.6
166.152	186.99
166.387	191.93
166.621	123.72
166.856	162.62
167.09	181.77
167.325	205.01
167.559	221.62
167.794	236.37
168.028	243.82
168.263	244.95
168.497	244.79
168.732	245.41
168.966	247.01
169.2	247.5
169.435	248.02
169.669	249.46
169.903	251.37
170.138	252.55
170.372	253.39
170.606	255.64
170.841	258.02
171.075	260.21
171.309	262.48
171.544	262.22
171.778	264.55
172.012	266.73
172.246	268.37
172.48	270.44
172.715	272.64
172.949	274.72
173.183	275.99
173.417	277.24
173.651	278.15
173.885	279.19
174.119	281.9
174.354	282.12
174.588	282.79
174.822	282.95
175.056	281.48
175.29	281.46
175.524	281.15
175.758	281.17
175.992	280.61
176.226	280.99
176.46	280.82
176.694	281.01
176.928	282.06
177.162	282.97
177.396	283.53
177.63	285.35
177.864	285.12
178.097	285.48
178.331	287.24
178.565	288.97
178.799	289.01
179.033	290.57
179.267	291.3
179.5	292.12
179.734	292.75
179.968	294.08
180.202	294.17
180.436	296.19
180.669	297.81
180.903	298.32
181.137	298.22
181.371	299.97
181.604	299.81
181.838	300.55
182.072	302.5
182.305	303.39
182.539	304.19
182.772	306.52
183.006	307.42
183.24	308.08
183.473	311.64
183.707	313.32
183.94	313.97
184.174	315.99
184.408	317.99
184.641	318.52
184.875	319.81
185.108	320.95
185.342	322.19
185.575	323.72
185.808	325.44
186.042	324.17
186.275	325.02
186.509	327.17
186.742	328.24
186.976	329.39
187.209	331.04
187.442	332.33
187.676	334.24
187.909	335.01
188.142	335.68
188.376	336.79
188.609	337.19
188.842	339.01
189.076	340.3
189.309	342.21
189.542	343.08
189.775	344.52
190.009	346.13
190.242	347.17
190.475	349.68
190.708	352.24
190.941	353.86
191.174	356.93
191.408	358.73
191.641	360.59
