Data from test1_MAYP1115451__35__10-17-21-006.txt Node

Date: Wed Jun 12 10:17:21 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.2
165.449	164.58
165.683	173.58
165.918	182.88
166.152	188.61
166.387	194.05
166.621	125.63
166.856	164.11
167.09	182.76
167.325	205.76
167.559	221.43
167.794	235.47
168.028	242.45
168.263	243.67
168.497	242.85
168.732	244.23
168.966	244.4
169.2	246.11
169.435	247.36
169.669	249.07
169.903	251.76
170.138	254.27
170.372	255.23
170.606	257.23
170.841	259.07
171.075	260.85
171.309	262.05
171.544	263.83
171.778	264.92
172.012	266.62
172.246	267.36
172.48	268.6
172.715	270.2
172.949	273.63
173.183	275.22
173.417	275.71
173.651	277.49
173.885	279.69
174.119	281.65
174.354	282.83
174.588	282.6
174.822	283.94
175.056	283.36
175.29	283.76
175.524	282.29
175.758	281.8
175.992	282.49
176.226	281.54
176.46	281.34
176.694	281.07
176.928	281.63
177.162	282.87
177.396	283.02
177.63	284.05
177.864	284.11
178.097	285.92
178.331	287.54
178.565	288.31
178.799	290.34
179.033	290.94
179.267	291.11
179.5	291.45
179.734	292.05
179.968	293.43
180.202	295.09
180.436	295.56
180.669	296.47
180.903	296.76
181.137	297.92
181.371	298.74
181.604	299.38
181.838	301.2
182.072	303.14
182.305	304.31
182.539	305.74
182.772	307.34
183.006	308.45
183.24	308.54
183.473	311.71
183.707	313.11
183.94	313.87
184.174	315.31
184.408	315.78
184.641	316.96
184.875	318.58
185.108	319.02
185.342	319.34
185.575	320.83
185.808	321.34
186.042	321.2
186.275	322.2
186.509	323.27
186.742	325.25
186.976	326.78
187.209	327.4
187.442	328.43
187.676	329.98
187.909	330.96
188.142	333
188.376	334.18
188.609	335.45
188.842	336.8
189.076	339.18
189.309	340.96
189.542	342.36
189.775	344.11
190.009	345.89
190.242	347.69
190.475	349.85
190.708	351.31
190.941	354.42
191.174	356.03
191.408	356.76
191.641	358.11
191.874	358.76
192.107	361.38
192.34	363.71
192.573	365.71
192.806	367.23
193.039	368.14
193.272	370.18
193.505	371.63
193.738	372.96
193.971	375.02
194.204	376.51
194.437	378.25
194.67	379.92
194.903	381.14
195.136	382.25
195.369	383.89
195.602	385.91
195.835	386.85
196.068	389.12
196.301	390.72
196.533	393.6
196.766	395.43
196.999	398.2
197.232	398.76
197.465	400.71
197.698	402.09
197.93	405.34
198.163	407.11
198.396	409.27
198.629	411.43
198.861	414.36
199.094	415.29
199.327	417.74
199.559	419.18
199.792	422.83
200.025	425.76
200.257	429.03
200.49	430.51
200.723	433.54
200.955	436.54
201.188	439.05
201.42	441.4
201.653	445.89
201.886	448.14
202.118	450.34
202.351	452.72
202.583	454.51
202.816	456.31
203.048	458.42
203.281	460.42
203.513	462.34
203.745	464.34
203.978	465.89
204.21	467.02
204.443	469.22
204.675	471.03
204.907	472.83
205.14	474.91
205.372	477.22
205.605	480.12
205.837	482.09
206.069	484.71
206.302	486.36
206.534	489.71
206.766	491.02
206.998	493.51
207.231	496.09
207.463	497.12
207.695	500.42
207.927	503.23
208.159	505.16
208.392	506.56
208.624	508.2
208.856	509.29
209.088	510.03
209.32	511.56
209.552	512.74
209.784	514.69
210.017	517.18
210.249	517.47
210.481	519.03
210.713	520.91
210.945	524.63
211.177	526.32
211.409	530.27
211.641	532.52
211.873	534.91
212.105	537.4
212.337	538.29
212.569	540
212.801	542.03
213.033	543.38
213.264	544.16
213.496	545.43
213.728	546.96
213.96	547.6
214.192	549.14
214.424	550.36
214.656	552.43
214.887	556.67
