Data from test1_MAYP1115451__0__10-17-09-401.txt Node

Date: Wed Jun 12 10:17:09 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.6
165.449	162.44
165.683	172.02
165.918	181.47
166.152	186.87
166.387	192.47
166.621	125.19
166.856	164.12
167.09	182.83
167.325	205.92
167.559	222.68
167.794	237.21
168.028	245.54
168.263	245.67
168.497	244.59
168.732	246.43
168.966	246.96
169.2	247.61
169.435	248.5
169.669	249.9
169.903	252.72
170.138	254.58
170.372	255.41
170.606	255.38
170.841	257.32
171.075	259.5
171.309	260.41
171.544	261.94
171.778	263.61
172.012	265.27
172.246	267.07
172.48	267.92
172.715	269.03
172.949	271.63
173.183	274.32
173.417	276.1
173.651	277.92
173.885	279.85
174.119	280.41
174.354	280.58
174.588	281.65
174.822	281.61
175.056	282.12
175.29	282.32
175.524	281.85
175.758	281.38
175.992	281.54
176.226	281.72
176.46	281.9
176.694	282.54
176.928	283.94
177.162	283.79
177.396	285.07
177.63	285.16
177.864	285.87
178.097	286.67
178.331	288.63
178.565	288.74
178.799	289.21
179.033	289.34
179.267	289.65
179.5	290.48
179.734	291.7
179.968	291.41
180.202	292.34
180.436	293.5
180.669	294.67
180.903	294.68
181.137	296.54
181.371	297.61
181.604	298.08
181.838	300.03
182.072	300.5
182.305	301.92
182.539	304.14
182.772	305.59
183.006	306.56
183.24	308.68
183.473	312.68
183.707	313.52
183.94	314.96
184.174	317.52
184.408	319.56
184.641	320.99
184.875	322.27
185.108	323.54
185.342	324.72
185.575	326.23
185.808	326.81
186.042	325.74
186.275	327.56
186.509	328.14
186.742	329.1
186.976	329.79
187.209	330.67
187.442	331.94
187.676	332.14
187.909	333.47
188.142	334.45
188.376	335.39
188.609	336.18
188.842	337.45
189.076	339.72
189.309	341.41
189.542	342.61
189.775	345.08
190.009	346.28
190.242	348.94
190.475	350.78
190.708	352.03
190.941	353.74
191.174	356.41
191.408	357.98
191.641	358.25
191.874	359.79
192.107	361.61
192.34	363.54
192.573	365.5
192.806	367.1
193.039	368.34
193.272	370.85
193.505	372.56
193.738	373.99
193.971	375.78
194.204	378.19
194.437	379.47
194.67	381.65
194.903	383.08
195.136	384.38
195.369	386.28
195.602	387.19
195.835	390.1
196.068	392.25
196.301	394.96
196.533	396.36
196.766	398.52
196.999	401.68
197.232	403.1
197.465	404.88
197.698	406.99
197.93	409.3
198.163	413.08
198.396	413.72
198.629	415.28
198.861	416.28
199.094	419.28
199.327	422.03
199.559	423.47
199.792	425.7
200.025	427.08
200.257	429.19
200.49	431.38
200.723	433.45
200.955	435.23
201.188	437.39
201.42	439.72
201.653	441.81
201.886	443.74
202.118	446.14
202.351	448.32
202.583	452.18
202.816	454.72
203.048	456.7
203.281	458.18
203.513	461.07
203.745	464.72
203.978	466.81
204.21	468.61
204.443	470.41
204.675	472.39
204.907	474.74
205.14	476.34
205.372	478.67
205.605	480.78
205.837	483.63
206.069	485.87
206.302	487.08
206.534	489.7
206.766	492.38
206.998	494.83
207.231	497.43
207.463	500.21
207.695	503.48
207.927	504.99
208.159	507.45
208.392	508.94
208.624	510.65
208.856	512.16
209.088	513.67
209.32	515.72
209.552	518.07
209.784	519.83
210.017	522.63
210.249	523.3
210.481	525.47
210.713	527.63
210.945	530.12
211.177	532.25
211.409	534.45
211.641	535.39
211.873	536.5
212.105	537.14
212.337	538.76
212.569	538.88
212.801	541.05
213.033	543.38
213.264	544.92
213.496	547.14
213.728	550.58
213.96	551.98
214.192	554.56
214.424	557.67
214.656	560.47
214.887	561.92
215.119	564.3
215.351	566.41
215.583	567.92
215.815	568.56
216.046	569.3
216.278	569.25
216.51	571.27
216.741	573.32
216.973	573.5
217.205	575.23
217.436	576.96
217.668	578.81
217.9	580.79
218.131	581.28
218.363	583.74
218.595	585.98
218.826	587.79
219.058	590.07
219.289	590.63
219.521	592.25
219.752	593.21
219.984	594.41
220.215	595.16
220.447	594.68
220.678	597.28
220.91	598.18
221.141	600.45
221.373	601.34
221.604	603.03
221.836	605.1
222.067	606.3
222.298	607.23
222.53	608.96
222.761	609.5
222.993	611.85
223.224	612.99
223.455	612.96
223.686	613.83
223.918	614.14
224.149	614.76
224.38	615.92
224.612	616.25
224.843	617.34
225.074	617.67
225.305	620.07
225.536	620.59
225.768	620.61
225.999	622.61
226.23	622.45
226.461	623.85
226.692	623.56
226.923	622.59
227.155	625.1
227.386	626.21
227.617	627.43
227.848	625.08
228.079	625.76
228.31	625.47
228.541	626.63
228.772	625.65
229.003	625.1
229.234	625.99
229.465	627.27
229.696	624.56
229.927	623.32
230.158	622.81
230.389	623.34
230.62	622.74
230.85	622.54
231.081	621.34
231.312	622.16
231.543	623.92
231.774	623.96
232.005	624.85
232.236	627.18
232.466	626.76
232.697	626.08
232.928	627.07
233.159	626.59
233.389	627.01
233.62	626.47
233.851	626.23
234.082	624.58
234.312	624.27
234.543	623.41
234.774	621.59
235.004	623.03
235.235	624.18
235.466	623.81
235.696	622.96
235.927	623.88
236.157	624.08
236.388	624.39
236.618	624.59
236.849	624.23
237.08	623.32
237.31	624.1
237.541	622.67
237.771	620.36
238.002	620.63
238.232	620.94
238.463	619.85
238.693	618.63
238.923	617.39
239.154	617.63
239.384	617.07
239.615	617.07
239.845	616.58
240.075	617.1
240.306	618.36
240.536	617.05
240.766	616.67
240.997	616.1
241.227	616.68
241.457	616.05
241.687	614.81
241.918	614.98
242.148	615.39
242.378	614.43
242.608	612.16
242.839	611.28
243.069	611.39
243.299	610.47
243.529	611.94
243.759	612.08
243.989	612.21
244.22	611.16
244.45	610.05
244.68	607.96
244.91	608.65
245.14	609.03
245.37	608.67
245.6	608.39
245.83	607.85
246.06	605.58
246.29	605.36
246.52	605.1
246.75	605.3
246.98	604.1
247.21	604.47
247.44	602.12
247.67	600.88
247.9	599.87
248.13	599.36
248.359	599.7
248.589	598.79
248.819	597.45
249.049	596.08
249.279	595.74
249.509	595.12
249.738	594.36
249.968	595.25
250.198	595.76
250.428	596.18
250.657	594.36
250.887	593.56
251.117	593.67
251.347	592.99
251.576	593.08
251.806	592.34
252.036	592.83
252.265	592.16
252.495	591.05
252.725	590.21
252.954	589.14
253.184	589.94
253.413	588.63
253.643	587.3
253.873	585.47
254.102	584.03
254.332	583.27
254.561	582.01
254.791	581.39
255.02	580.94
255.25	580.23
255.479	578.45
255.708	576.83
255.938	576.3
256.167	576.08
256.397	575.03
256.626	574.68
256.856	573.98
257.085	572.39
257.314	572.58
257.544	571.92
257.773	572.1
258.002	572.54
258.232	572.05
