Data from test1_MAYP1115451__60__10-17-29-708.txt Node

Date: Wed Jun 12 10:17:29 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.13
165.449	164.83
165.683	173.47
165.918	182.4
166.152	188.86
166.387	194.36
166.621	126.31
166.856	165.02
167.09	184.4
167.325	208.05
167.559	224.69
167.794	238.33
168.028	245.91
168.263	247.15
168.497	247.42
168.732	248.45
168.966	249.29
169.2	250.65
169.435	252.29
169.669	252.96
169.903	255.07
170.138	255.98
170.372	257.29
170.606	258.47
170.841	260.49
171.075	261.38
171.309	262.47
171.544	263.85
171.778	266.29
172.012	267.62
172.246	269.45
172.48	271.42
172.715	273.76
172.949	276.75
173.183	278.09
173.417	279.84
173.651	281.33
173.885	283.67
174.119	285.05
174.354	284.53
174.588	285.05
174.822	285.96
175.056	285.02
175.29	285.11
175.524	283.87
175.758	283.98
175.992	282.96
176.226	283.51
176.46	282.8
176.694	282.84
176.928	284.96
177.162	285.93
177.396	286.51
177.63	288.18
177.864	288.76
178.097	289.75
178.331	291.87
178.565	294.11
178.799	294.65
179.033	295.78
179.267	297.13
179.5	297.22
179.734	297.45
179.968	298.64
180.202	298.84
180.436	300.18
180.669	301.45
180.903	302
181.137	303.22
181.371	304.36
181.604	304.84
181.838	305.89
182.072	307.24
182.305	308.84
182.539	310
182.772	311.38
183.006	312.6
183.24	312.29
183.473	315.42
183.707	316
183.94	316.15
184.174	317.49
184.408	317.8
184.641	317.82
184.875	318.24
185.108	319.78
185.342	321.4
185.575	322.31
185.808	325
186.042	323.42
186.275	324.31
186.509	326.55
186.742	328.05
186.976	329.82
187.209	331.02
187.442	333.33
187.676	333.45
187.909	334.38
188.142	335.24
188.376	336.56
188.609	338.36
188.842	339.76
189.076	341.22
189.309	342.2
189.542	343.18
189.775	344.95
190.009	346.87
190.242	348.8
190.475	349.95
190.708	352.55
190.941	353.85
191.174	355.29
191.408	356.89
191.641	358.49
191.874	360.25
192.107	362.62
192.34	365.82
192.573	368.85
192.806	371.25
193.039	373.87
193.272	375.85
193.505	377
193.738	379.27
193.971	381.38
194.204	383.42
194.437	385.64
194.67	387.02
194.903	387.76
195.136	388.15
195.369	389.36
195.602	390.85
195.835	391.55
196.068	395.4
196.301	396.49
196.533	398.64
196.766	400.71
196.999	403
197.232	406.04
197.465	407.87
197.698	409.4
197.93	412.13
198.163	414.02
198.396	417.13
198.629	417.56
198.861	420.07
199.094	421.22
199.327	422.78
199.559	424.25
199.792	425.2
200.025	427.11
200.257	429.75
200.49	430.87
200.723	433.38
200.955	435.78
201.188	438.71
201.42	441.65
201.653	444.93
201.886	447.42
202.118	450.05
202.351	453.24
202.583	456.76
202.816	458.56
203.048	460.33
203.281	461.71
203.513	462.71
203.745	465.2
203.978	466.13
204.21	467.33
204.443	468.36
204.675	469.4
204.907	471.16
205.14	472.35
205.372	475.02
205.605	478.13
205.837	481.67
206.069	484.64
206.302	486.35
206.534	488.24
206.766	490.45
206.998	493.45
207.231	496.13
207.463	498.73
207.695	501.42
207.927	503.71
208.159	506.22
208.392	507.78
208.624	509.09
208.856	512.89
209.088	515.45
209.32	517.98
209.552	519.45
209.784	521.91
210.017	522.91
210.249	525.31
210.481	526.93
210.713	529.58
210.945	531.82
211.177	534.75
211.409	535.62
211.641	538.64
211.873	539.69
212.105	543.09
212.337	544.64
212.569	546.87
212.801	548.65
213.033	549.93
213.264	550.89
213.496	552.55
213.728	553.36
213.96	556.33
214.192	557.6
214.424	560.69
214.656	561.45
214.887	563.76
215.119	566.53
215.351	567.62
215.583	569.65
215.815	572.11
216.046	574.04
