Data from test1_MAYP1115451__85__10-17-38-191.txt Node

Date: Wed Jun 12 10:17:38 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.87
165.449	162.45
165.683	173.03
165.918	181.22
166.152	187.05
166.387	191.77
166.621	123.95
166.856	162.21
167.09	181.02
167.325	204.66
167.559	222.01
167.794	236.53
168.028	244.75
168.263	245.01
168.497	245.22
168.732	246.64
168.966	248.62
169.2	249.37
169.435	250.79
169.669	252.3
169.903	253.33
170.138	255.13
170.372	256.81
170.606	257.97
170.841	258.9
171.075	260.21
171.309	260.7
171.544	261.19
171.778	263.06
172.012	264.42
172.246	265.02
172.48	267.08
172.715	268.22
172.949	270.82
173.183	272.62
173.417	274.12
173.651	275.64
173.885	277.9
174.119	279.46
174.354	279.32
174.588	279.99
174.822	281.13
175.056	281.64
175.29	280.59
175.524	279.21
175.758	278.48
175.992	278.95
176.226	279.39
176.46	280.01
176.694	280.55
176.928	282.17
177.162	282.86
177.396	283.93
177.63	284.9
177.864	286.13
178.097	288.42
178.331	290.84
178.565	291.97
178.799	293.7
179.033	294.21
179.267	294.22
179.5	294.1
179.734	294.79
179.968	296.32
180.202	297.44
180.436	298.44
180.669	299.28
180.903	299.3
181.137	301.04
181.371	300.92
181.604	301.26
181.838	302.97
182.072	305.13
182.305	306.48
182.539	306.1
182.772	306.79
183.006	309.12
183.24	309.13
183.473	312.77
183.707	313.92
183.94	315.39
184.174	316.82
184.408	317.84
184.641	318.92
184.875	320.17
185.108	321.5
185.342	322.5
185.575	322.08
185.808	324.17
186.042	323.5
186.275	323.44
186.509	324.55
186.742	326.57
186.976	326.52
187.209	328.35
187.442	329.72
187.676	331.93
187.909	332.77
188.142	334.57
188.376	335.93
188.609	337.66
188.842	339.28
189.076	341.04
189.309	341.17
189.542	344.75
189.775	344.42
190.009	345.93
190.242	347.08
190.475	349.04
190.708	351.32
190.941	352.77
191.174	354.37
191.408	356.01
191.641	358.19
191.874	360.17
192.107	361.99
192.34	364.92
192.573	366.99
192.806	369.17
193.039	370.59
193.272	372.13
193.505	373.15
193.738	374.46
193.971	377.62
194.204	378.79
194.437	381.48
194.67	382.44
194.903	384.33
195.136	386.92
195.369	388.61
195.602	391.21
195.835	392.7
196.068	395.1
196.301	397.15
196.533	398.55
196.766	400.52
196.999	403.62
197.232	406.44
197.465	407.82
197.698	408.7
197.93	410.19
198.163	412.44
198.396	415.81
198.629	418.19
198.861	419.82
199.094	421.73
199.327	423.99
199.559	424.17
199.792	425.9
200.025	428.42
200.257	431.1
200.49	432.97
200.723	435.3
200.955	436.86
201.188	438.52
201.42	440.88
201.653	442.28
201.886	444.53
202.118	447.64
202.351	450.01
202.583	452.32
202.816	454.41
203.048	458.35
203.281	459.04
203.513	461.37
203.745	464.26
203.978	467.72
204.21	470.37
204.443	472.35
204.675	473.55
204.907	475.53
205.14	477.61
205.372	479.3
205.605	480.97
205.837	484.39
206.069	485.68
206.302	487.19
206.534	487.64
206.766	490.3
206.998	493.12
207.231	496.12
207.463	497.97
207.695	500.53
207.927	503.39
208.159	504.92
208.392	506.44
208.624	509.15
208.856	511.37
209.088	513.41
209.32	514.92
209.552	515.79
209.784	518.3
210.017	520.24
210.249	521.55
210.481	522.79
210.713	525.01
210.945	526.93
211.177	529.01
211.409	530.79
211.641	533.64
211.873	535.9
212.105	539.15
212.337	541.66
212.569	543.37
212.801	546.41
213.033	549.1
213.264	551.1
213.496	552.9
213.728	554.68
213.96	556.77
214.192	557.48
214.424	559.48
214.656	562.1
214.887	563.33
215.119	566.28
215.351	567.97
215.583	569.97
215.815	571.57
216.046	573.62
216.278	574.5
216.51	575.61
216.741	577.99
216.973	579.17
217.205	578.55
217.436	578.64
217.668	580.84
217.9	582.3
218.131	582.81
218.363	584.06
218.595	584.01
218.826	586.32
219.058	588.55
219.289	588.92
219.521	590.01
219.752	591.77
219.984	592.93
220.215	592.62
220.447	592.75
220.678	593.21
220.91	594.33
221.141	596.5
221.373	596.68
221.604	597.35
221.836	599.39
222.067	601.57
222.298	602.44
222.53	603.19
222.761	603.52
222.993	603.72
223.224	606.08
223.455	608.06
223.686	608.73
223.918	609.68
224.149	610.26
224.38	610.73
224.612	609.57
224.843	610.88
225.074	612.17
225.305	614.12
225.536	615.61
225.768	615.3
225.999	615.17
226.23	617.28
226.461	617.53
226.692	617.48
226.923	617.19
227.155	621.55
227.386	622.04
227.617	622.02
227.848	622.17
228.079	624.1
228.31	625.95
228.541	625.84
228.772	625.1
229.003	626.62
229.234	627.82
229.465	629.21
229.696	625.41
229.927	624.53
230.158	625.81
230.389	624.84
230.62	623.88
230.85	623.12
231.081	622.02
231.312	621.88
231.543	622.32
231.774	621.59
232.005	622.42
232.236	622.99
232.466	623.21
232.697	622.72
232.928	623.95
233.159	622.77
233.389	622.72
233.62	623.01
233.851	622.48
234.082	620.66
234.312	621.79
234.543	619.99
234.774	619.52
235.004	618.88
235.235	619.81
235.466	619.75
235.696	619.53
235.927	619.28
236.157	618.9
236.388	618.73
236.618	619.37
236.849	618.35
237.08	619.73
237.31	621.08
237.541	620.62
237.771	619.68
238.002	617.84
238.232	618.52
238.463	618.21
238.693	618.97
238.923	619.9
239.154	618.72
239.384	618.66
239.615	616.66
239.845	615.7
240.075	616.77
240.306	616.48
240.536	616.77
240.766	616.93
240.997	617.17
241.227	616.79
241.457	615.73
241.687	616.64
241.918	616.5
242.148	617.77
242.378	616.92
242.608	615.92
242.839	614.75
243.069	614.92
243.299	613.53
243.529	613.59
243.759	614.13
243.989	613.01
244.22	612.55
244.45	612.19
244.68	610.28
244.91	609.44
245.14	607.95
245.37	607.73
245.6	605.82
245.83	606.12
246.06	604.12
246.29	602.92
246.52	603.32
246.75	601.79
246.98	600.44
247.21	600.15
247.44	600.48
247.67	601.59
247.9	601.9
248.13	602.01
248.359	601.5
248.589	599.92
248.819	598.95
249.049	597.95
249.279	598.06
249.509	597.64
249.738	598.13
249.968	597.37
250.198	595.5
250.428	594.53
250.657	593.93
250.887	593.15
251.117	593.53
251.347	592.72
251.576	592.13
251.806	591.12
252.036	590.59
252.265	589.28
252.495	588.57
252.725	589.42
252.954	588.7
253.184	588.33
253.413	588.01
253.643	587.86
253.873	588.35
254.102	588.42
254.332	587.06
254.561	586.08
254.791	587.02
255.02	586.24
255.25	585.3
255.479	584.46
255.708	583.92
255.938	582.62
256.167	581.97
256.397	580.68
256.626	578.84
256.856	579.73
257.085	580.1
257.314	577.32
257.544	576.81
257.773	576.72
258.002	575.99
258.232	575.64
258.461	576.19
258.69	575.53
258.919	575.02
259.149	574.35
259.378	574.24
259.607	573.24
259.836	573.13
260.065	573.02
260.295	571.24
260.524	570.7
260.753	570.5
260.982	568.99
261.211	568.12
261.44	567.72
261.669	567.35
261.899	566.86
262.128	564.84
262.357	563.95
262.586	563.55
262.815	563.01
263.044	561.84
263.273	563.01
263.502	562.24
263.731	561.44
263.96	559.12
264.189	558.5
264.418	556.13
264.646	556.33
264.875	554.66
265.104	553.88
265.333	553.35
265.562	552.57
265.791	548.44
266.02	547.33
266.249	546.13
266.477	544.86
266.706	543.44
266.935	542.72
267.164	541.7
267.393	541.61
267.621	540.13
267.85	538.35
268.079	538.95
268.307	539.53
268.536	539.66
268.765	538.9
268.993	539.88
269.222	540.08
269.451	540.42
269.679	540.9
269.908	541.3
270.137	540.92
270.365	541.46
270.594	541.77
270.822	541.53
271.051	541.41
271.279	542.24
271.508	542.04
271.736	542.81
271.965	541.79
272.193	541.13
272.422	540.95
272.65	541.13
272.879	541.3
273.107	540.82
273.336	539.75
273.564	537.7
273.792	536.82
274.021	536.59
274.249	534.32
274.477	533.39
274.706	532.26
274.934	529.82
275.162	528.37
275.391	527.02
275.619	524.7
275.847	524.26
276.075	524.3
276.304	523.88
276.532	523.04
276.76	522.41
276.988	522.42
277.216	521.28
277.445	522.24
277.673	521.08
277.901	520.33
278.129	520.02
278.357	519.97
278.585	519.33
278.813	517.77
279.041	515.46
279.269	514.59
279.497	513.86
279.725	513.93
279.954	512.7
280.182	513.02
280.41	512.93
280.637	510.77
280.865	509.26
281.093	508.79
281.321	509.48
281.549	509.35
281.777	509.68
282.005	509.37
282.233	508.93
282.461	509.21
282.689	508.35
282.916	508.06
283.144	509.04
283.372	508.21
283.6	508.77
283.828	506.24
284.055	506.66
284.283	506.33
284.511	506.35
284.739	506.62
284.966	505.59
285.194	505.73
285.422	504.84
285.649	503.44
285.877	503.46
286.105	502.24
286.332	502.93
286.56	502.32
286.788	501.99
287.015	500.93
287.243	499.75
287.47	499.13
287.698	497.88
287.925	497.55
288.153	497.77
288.381	496.33
288.608	495.3
288.836	496.28
289.063	496.01
289.29	495.22
289.518	494.64
289.745	494.3
289.973	493.19
290.2	492.19
290.428	491.04
290.655	489.82
290.882	489.79
291.11	488.97
291.337	487.68
291.564	486.95
291.792	486.9
292.019	486.19
292.246	485.33
292.473	485.64
292.701	486.04
292.928	484.13
293.155	484.22
293.382	483.61
293.61	482.72
293.837	481.01
294.064	479.82
294.291	477.93
294.518	477.5
294.745	477.28
294.972	476.92
295.2	476.13
295.427	477.66
295.654	477.1
295.881	477.39
296.108	476.75
296.335	477.04
296.562	477.01
296.789	477.13
297.016	476.72
297.243	476.04
297.47	475.06
297.697	474.82
297.924	473.84
298.151	472.64
298.378	471.42
298.604	470.99
298.831	470.12
299.058	470.57
