Data from test1_MAYP1115451__44__10-17-24-017.txt Node

Date: Wed Jun 12 10:17:24 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.37
165.449	165.83
165.683	176.16
165.918	184.83
166.152	190.89
166.387	195.74
166.621	126.51
166.856	165.83
167.09	184.56
167.325	207.78
167.559	224.49
167.794	238.2
168.028	244.38
168.263	244.51
168.497	244.02
168.732	245.27
168.966	246.14
169.2	247.94
169.435	248.85
169.669	250.05
169.903	251.74
170.138	253.85
170.372	255.27
170.606	257
170.841	258.34
171.075	259.92
171.309	260.78
171.544	261.94
171.778	263.89
172.012	265.56
172.246	267.2
172.48	269.62
172.715	271.03
172.949	273.36
173.183	275.14
173.417	276.51
173.651	278.11
173.885	279.34
174.119	281.12
174.354	281.07
174.588	281.54
174.822	281.25
175.056	280.72
175.29	280.31
175.524	280.07
175.758	280.14
175.992	280.58
176.226	280.69
176.46	281.29
176.694	281.32
176.928	282.23
177.162	283.25
177.396	284.31
177.63	286.18
177.864	287.34
178.097	288.4
178.331	289.32
178.565	289.91
178.799	290.49
179.033	290.67
179.267	291.52
179.5	292.98
179.734	292.52
179.968	294.78
180.202	295.09
180.436	295.83
180.669	295.74
180.903	296.67
181.137	298.27
181.371	299.74
181.604	301.09
181.838	301.82
182.072	302.54
182.305	305.2
182.539	304.45
182.772	306.22
183.006	307.51
183.24	308.29
183.473	311.91
183.707	313.23
183.94	315
184.174	316.54
184.408	319.05
184.641	320.8
184.875	320.85
185.108	323.2
185.342	322.98
185.575	324.58
185.808	326.76
186.042	325.58
186.275	325.52
186.509	325.69
186.742	326.71
186.976	327.02
187.209	327.85
187.442	330.83
187.676	331.8
187.909	333.58
188.142	333.96
188.376	335.23
188.609	336.58
188.842	338.62
189.076	340.42
189.309	341.74
189.542	342.72
189.775	343.32
190.009	343.36
190.242	345.65
190.475	347.52
190.708	349.38
190.941	351.63
191.174	353.34
191.408	355.14
191.641	357
191.874	359.02
192.107	362.07
192.34	364.45
192.573	367.65
192.806	369.16
193.039	370.18
193.272	372.82
193.505	374.27
193.738	376.18
193.971	378.51
194.204	380.47
194.437	382.91
194.67	384.02
194.903	385.52
195.136	386.05
195.369	388.42
195.602	389.78
195.835	390.91
196.068	394.11
196.301	396.27
196.533	396.6
196.766	397.87
196.999	399.63
197.232	402.25
197.465	405.12
197.698	407.65
197.93	409.45
198.163	412.29
198.396	415.72
198.629	416.72
198.861	418.31
199.094	421.62
199.327	424.85
199.559	425.91
199.792	426.72
200.025	428.45
200.257	430.14
200.49	431.51
200.723	433.69
200.955	434.54
201.188	435.4
201.42	438.12
201.653	440.2
201.886	441.85
202.118	444.47
202.351	446.52
202.583	450.11
202.816	453.67
203.048	456.31
203.281	457.51
203.513	459.52
203.745	463.31
203.978	465.85
204.21	468.43
204.443	471.71
204.675	473.98
204.907	477.63
205.14	478.71
205.372	479.49
205.605	482.02
205.837	485
206.069	487.65
206.302	488.34
206.534	489.83
206.766	492.14
206.998	493.74
207.231	496.85
207.463	498.09
207.695	499.8
207.927	503.34
208.159	504.2
208.392	506.98
208.624	509
208.856	512.65
209.088	514.82
209.32	516.16
209.552	518.52
209.784	518.16
210.017	520.83
210.249	522.49
210.481	523
210.713	525.23
210.945	526.03
211.177	527.38
211.409	528.98
211.641	531.34
211.873	532.94
212.105	533.74
212.337	536.98
212.569	538.4
212.801	541.31
213.033	543.62
213.264	544.54
213.496	547.25
213.728	550.03
213.96	551.45
214.192	553.69
214.424	556.58
214.656	558.47
214.887	561.4
215.119	563.4
215.351	566.43
215.583	567.87
215.815	572.27
216.046	574.05
216.278	575.4
216.51	577.4
216.741	578.47
216.973	578.54
217.205	579.8
217.436	581.27
217.668	584.56
217.9	584.52
218.131	585.8
218.363	585.49
218.595	587.29
218.826	588.67
219.058	590.43
219.289	591.38
219.521	593.89
219.752	594.69
219.984	594.29
220.215	592.45
220.447	592.51
220.678	594.25
220.91	595.47
221.141	595.91
221.373	597.11
221.604	597.65
221.836	599.12
222.067	599.98
222.298	601.6
222.53	604.07
222.761	606.51
222.993	607.22
223.224	607.92
223.455	609.12
223.686	609.78
223.918	610.34
224.149	611.54
224.38	611.82
224.612	611.98
224.843	614.31
225.074	614.83
225.305	615.09
225.536	616.83
225.768	618.18
225.999	618.6
226.23	619.87
226.461	621.23
226.692	620.94
226.923	621.45
227.155	623.2
227.386	621.56
227.617	621.38
227.848	621.54
228.079	623.6
228.31	622.92
228.541	624.11
228.772	624.34
229.003	623.27
229.234	624.42
229.465	625.36
229.696	625.12
229.927	624.94
230.158	625.62
230.389	626.25
230.62	624.82
230.85	625.76
231.081	625.4
231.312	625.78
231.543	626
231.774	625.31
232.005	624.29
232.236	624.98
232.466	626.43
232.697	624.72
232.928	623.83
233.159	624.71
233.389	624.38
233.62	625.52
233.851	624.76
234.082	624.71
234.312	625.14
234.543	624.89
234.774	623.2
235.004	622.4
235.235	623.65
235.466	624.22
235.696	622.85
235.927	621.94
236.157	620.96
236.388	621.12
236.618	621.87
236.849	621.51
237.08	622.22
237.31	621.65
237.541	620.4
237.771	619.38
238.002	619.47
238.232	619.54
238.463	619.62
238.693	618.8
238.923	618.71
239.154	617.54
239.384	617.12
239.615	615.52
239.845	616.38
240.075	617.23
240.306	616.89
240.536	616.02
240.766	615.31
240.997	615.85
241.227	615.52
241.457	614.87
241.687	616.31
241.918	615.8
242.148	615.76
242.378	613.83
242.608	612.71
242.839	612.8
243.069	611.4
243.299	609.83
243.529	609.45
243.759	608.62
243.989	606.85
244.22	604.83
244.45	604.87
244.68	604.91
244.91	606.18
245.14	606.82
245.37	607.14
245.6	608.62
245.83	610.74
246.06	608.78
246.29	609.89
246.52	610.65
246.75	609.67
246.98	608.56
247.21	608.58
247.44	607.2
247.67	605.65
247.9	605.18
248.13	603.23
248.359	600.52
248.589	600.23
248.819	598.45
249.049	597.63
249.279	597.2
249.509	596.43
249.738	595.38
249.968	595
250.198	593.85
250.428	592
250.657	591.83
250.887	592.42
251.117	592.4
251.347	590.52
251.576	590.54
251.806	591.07
252.036	590.45
252.265	590.07
252.495	590.03
252.725	589.47
252.954	588.87
253.184	587.56
253.413	586.54
253.643	586.18
253.873	586.69
254.102	586.34
254.332	585.71
254.561	585.72
254.791	584.65
255.02	584.12
255.25	584.98
255.479	584.38
255.708	583.83
255.938	582.74
256.167	581.38
256.397	580.02
256.626	578.87
256.856	577.47
257.085	576.32
257.314	576.05
257.544	574.85
257.773	573.82
258.002	573.98
258.232	573.94
258.461	573.87
258.69	573.85
258.919	574.89
259.149	573.71
259.378	572.96
259.607	572.32
259.836	570.82
260.065	570.63
260.295	569.71
260.524	568.78
260.753	568.45
260.982	567.56
261.211	566.31
261.44	564.25
261.669	564.78
261.899	564.18
262.128	562.83
262.357	562.49
262.586	560.47
262.815	559.56
263.044	557.87
263.273	559.76
263.502	558.94
263.731	558.65
263.96	559.03
264.189	557.96
264.418	558.16
264.646	557.91
