Data from test1_MAYP1115451__30__10-17-19-499.txt Node

Date: Wed Jun 12 10:17:19 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.07
165.449	163.78
165.683	172.46
165.918	180.68
166.152	186.89
166.387	192.58
166.621	124.4
166.856	162.65
167.09	182.32
167.325	205.51
167.559	221.63
167.794	235.96
168.028	243.62
168.263	245.2
168.497	245.71
168.732	246.69
168.966	247.56
169.2	249.12
169.435	251.8
169.669	252.23
169.903	252.98
170.138	255.25
170.372	256.14
170.606	258.67
170.841	259.87
171.075	261.83
171.309	263.72
171.544	264.63
171.778	266.05
172.012	267.07
172.246	268.34
172.48	270.94
172.715	273
172.949	276.36
173.183	277.22
173.417	278.56
173.651	279.91
173.885	280.78
174.119	282
174.354	282.16
174.588	281.89
174.822	283.71
175.056	282.74
175.29	282.85
175.524	281.23
175.758	281.43
175.992	282.25
176.226	282.51
176.46	281.36
176.694	282.25
176.928	283.58
177.162	284.71
177.396	285.09
177.63	287.76
177.864	288.18
178.097	290.07
178.331	290.72
178.565	291.07
178.799	291.8
179.033	293.63
179.267	293.71
179.5	294.42
179.734	295.23
179.968	296.58
180.202	296.71
180.436	297.25
180.669	298.34
180.903	299.56
181.137	300.49
181.371	300.56
181.604	301.89
181.838	303.12
182.072	304.18
182.305	305.82
182.539	306.05
182.772	306.94
183.006	308.09
183.24	308.49
183.473	311.43
183.707	313.42
183.94	315.2
184.174	316.31
184.408	317.69
184.641	319.29
184.875	320.31
185.108	322.05
185.342	323.31
185.575	324.91
185.808	325.87
186.042	325.87
186.275	326.38
186.509	327.2
186.742	329.29
186.976	330.42
187.209	331.32
187.442	333.25
187.676	333.43
187.909	335.14
188.142	336.63
188.376	337.07
188.609	338.14
188.842	339.65
189.076	342.23
189.309	343.03
189.542	344.87
189.775	346.91
190.009	348
190.242	350.85
190.475	352.18
190.708	354.25
