Data from test1_MAYP1115451__72__10-17-33-727.txt Node

Date: Wed Jun 12 10:17:33 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.43
165.449	164.5
165.683	173.37
165.918	182.78
166.152	189.59
166.387	195.3
166.621	127.28
166.856	165.54
167.09	184.59
167.325	207.76
167.559	223.68
167.794	237.41
168.028	244.9
168.263	246.25
168.497	245.9
168.732	246.59
168.966	247.23
169.2	247.47
169.435	249.38
169.669	249.83
169.903	251.39
170.138	253.94
170.372	256.12
170.606	257.79
170.841	259.21
171.075	260.47
171.309	261.72
171.544	262.32
171.778	265.05
172.012	266.27
172.246	268.94
172.48	271.58
172.715	273.63
172.949	276.07
173.183	278.03
173.417	278.98
173.651	280.47
173.885	281.61
174.119	282.81
174.354	282.94
174.588	282.94
174.822	283.72
175.056	282.78
175.29	282.16
175.524	281.16
175.758	280.39
175.992	281.5
176.226	281.59
176.46	281.27
176.694	282.87
176.928	284.47
177.162	286.05
177.396	286.05
177.63	287.99
177.864	289.21
178.097	290.54
178.331	291.76
178.565	292.08
178.799	293.3
179.033	294.05
179.267	293.48
179.5	293.76
179.734	294.21
179.968	295.92
180.202	296.61
180.436	297.3
180.669	297.05
180.903	298.27
181.137	300.34
181.371	301.58
181.604	302.94
181.838	305.3
182.072	307.1
182.305	308.74
182.539	309.18
182.772	309.94
183.006	311.34
183.24	312.76
183.473	315.87
183.707	316.58
183.94	316.63
184.174	318.25
184.408	317.74
184.641	318.85
184.875	319.96
185.108	322.63
185.342	324.07
185.575	325.68
185.808	328.14
186.042	327.39
186.275	328.74
186.509	330.27
186.742	331.38
186.976	333.79
187.209	333.43
187.442	334.85
187.676	335.18
187.909	335.05
188.142	335.79
188.376	335.38
188.609	336.63
188.842	337.16
189.076	339.14
189.309	341.1
189.542	342.47
189.775	345.58
190.009	347.78
190.242	348.54
190.475	350.92
190.708	353.03
190.941	355.25
191.174	356.52
191.408	357.87
191.641	359.39
191.874	361.34
192.107	364.14
192.34	365.45
192.573	365.94
192.806	369.01
193.039	371.12
193.272	372.25
193.505	374.32
193.738	377.16
193.971	379.98
194.204	381.61
194.437	382.74
194.67	383.9
194.903	385.94
195.136	387.67
195.369	388.14
195.602	389.61
195.835	393.16
196.068	395.74
196.301	397.16
196.533	399.47
196.766	401.92
196.999	404.14
197.232	405.76
197.465	407.25
197.698	410.36
197.93	413.14
198.163	415.78
198.396	417.18
198.629	418.99
198.861	421.23
199.094	422.63
199.327	424.58
199.559	426.25
199.792	429.41
200.025	431.81
200.257	432.85
200.49	436.01
200.723	437.85
200.955	439.32
201.188	441.41
201.42	443.27
201.653	446.16
201.886	447.52
202.118	450.47
202.351	451.88
202.583	453.87
202.816	456.43
203.048	458.21
203.281	460.87
203.513	462.87
203.745	466.21
203.978	467.9
204.21	468.99
204.443	471.72
204.675	473.67
204.907	475.36
205.14	479.07
205.372	481.68
205.605	482.61
205.837	484.52
206.069	486.96
206.302	487.21
206.534	489.56
206.766	491.79
206.998	494.25
207.231	496.27
207.463	498.81
207.695	500.34
207.927	502.48
208.159	505.88
208.392	507.67
208.624	510.25
208.856	511.94
209.088	515.08
209.32	517.74
209.552	519.76
209.784	522.48
210.017	524.45
210.249	524.83
210.481	526.3
210.713	527.36
210.945	530.36
211.177	531.92
211.409	534.36
211.641	535.81
211.873	538.48
212.105	541.39
212.337	542.36
212.569	543.67
212.801	546.36
213.033	549.56
213.264	551.23
213.496	552.25
213.728	553.98
213.96	556.83
214.192	558.1
214.424	559.43
214.656	559.58
214.887	561.78
215.119	565.08
215.351	566.08
215.583	567.12
215.815	569.32
216.046	571.27
216.278	573.34
216.51	575.07
216.741	577.59
216.973	579.56
217.205	582.32
217.436	582.88
217.668	585.03
217.9	586.96
218.131	586.58
218.363	588.14
218.595	589.38
218.826	588.58
219.058	589.52
219.289	590.67
219.521	591.12
219.752	591.36
219.984	591.88
220.215	591.19
220.447	592.87
220.678	594.5
220.91	595.07
221.141	595.9
221.373	599.83
221.604	600.52
221.836	601.88
222.067	604.21
222.298	605.1
222.53	607.41
222.761	609.27
222.993	609.1
223.224	611.18
223.455	612.45
223.686	613.52
223.918	612.7
224.149	613.56
224.38	613.72
224.612	612.83
224.843	614.61
225.074	614.81
225.305	614.65
225.536	616.54
225.768	616.5
225.999	617.16
226.23	617.12
226.461	616.41
226.692	618.14
226.923	619.32
227.155	620.79
227.386	621.3
227.617	621.72
227.848	623.12
228.079	623.58
228.31	625.05
228.541	625.36
228.772	626.34
229.003	627.92
229.234	627.36
229.465	626.7
229.696	624.43
229.927	622.43
230.158	622.79
230.389	621.96
230.62	622.5
230.85	622.32
231.081	622.21
231.312	621.87
231.543	622.25
231.774	622.47
232.005	622.94
232.236	624.76
232.466	626.58
232.697	627.16
232.928	625.67
233.159	625.83
233.389	625.61
233.62	625.68
233.851	626.39
234.082	625.79
234.312	625.56
234.543	625.03
234.774	624.38
235.004	623.14
235.235	623.18
235.466	625.85
235.696	624.94
235.927	623.85
236.157	622.99
236.388	621.87
236.618	622.67
236.849	622.48
237.08	622.41
237.31	622.83
237.541	622.28
237.771	621.79
238.002	619.74
238.232	618.9
238.463	620.1
238.693	620.34
238.923	620.1
239.154	618.94
239.384	617.68
239.615	618.1
239.845	617.78
240.075	618.65
240.306	618.07
240.536	619.76
240.766	619.12
240.997	618.01
241.227	616.83
241.457	616.25
241.687	616.39
241.918	617.88
242.148	616.7
242.378	615.28
242.608	614.78
242.839	613.67
243.069	611.7
243.299	612.32
243.529	612.48
243.759	612.18
243.989	612.63
244.22	612.41
244.45	611.65
244.68	610.25
244.91	611.48
245.14	609.72
245.37	610.14
245.6	610.16
245.83	608.85
246.06	607.72
246.29	609.41
246.52	608.7
246.75	608.67
246.98	606.98
247.21	607.16
247.44	605.7
247.67	605.92
247.9	605.23
248.13	603.79
248.359	603.74
248.589	603.05
248.819	600.74
249.049	599.59
249.279	598.7
249.509	598.19
249.738	597.67
249.968	597.14
250.198	596.28
250.428	595.63
250.657	595.12
250.887	593.52
251.117	594.07
251.347	592.88
251.576	592.41
251.806	590.74
252.036	589.78
252.265	589.83
252.495	588.74
252.725	588.99
252.954	588.7
253.184	588.38
253.413	589.28
253.643	588.05
253.873	588.85
254.102	588.5
254.332	588.27
254.561	588.32
254.791	587.85
255.02	587.79
255.25	587.27
255.479	586.38
255.708	586.01
255.938	585.16
256.167	584.58
256.397	583.28
256.626	582.45
256.856	582.83
257.085	581.81
257.314	582.34
257.544	582.7
257.773	581.47
258.002	580.27
258.232	579.56
258.461	577.87
258.69	576.43
258.919	576.52
259.149	575.21
259.378	573.14
259.607	571.9
259.836	569.88
260.065	568.23
260.295	568.41
260.524	568.63
260.753	568.78
260.982	568.48
261.211	568.76
261.44	567.54
261.669	567.1
261.899	567.48
262.128	568.23
262.357	566.3
262.586	565.65
262.815	565.16
263.044	564.45
263.273	565.38
263.502	564.28
263.731	563.85
263.96	562.67
264.189	562.68
264.418	561.5
264.646	559.5
264.875	559.43
265.104	558.85
265.333	556.92
265.562	556.1
265.791	553.36
266.02	553.63
266.249	551.39
266.477	551.14
266.706	550.18
266.935	549.32
267.164	549.08
267.393	548.96
267.621	546.54
267.85	545.45
268.079	545.05
268.307	543.45
268.536	542.87
268.765	541.81
268.993	541.25
269.222	540.39
269.451	540.32
269.679	540.03
269.908	538.7
270.137	538.87
270.365	539.41
270.594	539.7
270.822	540.56
271.051	539.94
271.279	541.38
271.508	541.39
271.736	541.38
271.965	540.48
272.193	541.43
272.422	543.18
272.65	543.41
272.879	543.67
273.107	542.7
273.336	541.47
273.564	540.21
273.792	538.63
274.021	536.81
274.249	536.5
274.477	535.65
274.706	532.99
274.934	531.08
275.162	528.96
275.391	527.41
275.619	524.56
275.847	523.94
276.075	522.87
276.304	522.25
276.532	521.99
276.76	520.72
276.988	520.47
277.216	520.1
277.445	518.12
277.673	518.92
277.901	518.12
278.129	519.1
278.357	517.88
278.585	518.48
278.813	518.03
279.041	517.54
279.269	516.19
279.497	517.03
279.725	516.58
279.954	517.18
280.182	518.05
280.41	518.59
280.637	518.05
280.865	516.98
281.093	516.68
281.321	516.16
281.549	515.43
281.777	516.9
282.005	514.43
282.233	513.79
282.461	513.01
282.689	510.68
282.916	509.32
283.144	508.43
283.372	508.28
283.6	506.65
283.828	505.27
284.055	505.12
284.283	503.38
284.511	503.63
284.739	503.14
284.966	502.7
285.194	503.43
285.422	502.56
285.649	501.81
285.877	501.65
286.105	501.48
286.332	502.03
286.56	502.36
286.788	502.34
287.015	501.94
287.243	500.87
287.47	500.28
287.698	498.88
287.925	498.99
288.153	498.76
288.381	498.03
288.608	497.81
288.836	496.72
289.063	496.01
289.29	494.63
289.518	493.94
289.745	493.85
289.973	493.45
290.2	493.9
290.428	492.79
290.655	492.58
290.882	491.99
291.11	490.94
291.337	490.7
291.564	489.7
291.792	490.38
292.019	489.61
292.246	488.94
292.473	488.05
292.701	486.5
292.928	485.7
293.155	485.01
293.382	484.83
293.61	484.65
293.837	483.39
294.064	483.41
294.291	481.72
294.518	481.01
294.745	481.81
294.972	482.01
295.2	481.16
295.427	481.87
295.654	481.99
295.881	482.12
296.108	481.98
296.335	482.52
296.562	479.99
296.789	479.45
297.016	478.94
297.243	477.48
297.47	475.56
297.697	476.28
297.924	475.43
298.151	473.36
298.378	471.63
298.604	470.72
298.831	470.05
299.058	471.34
299.285	472.58
299.512	471.47
299.739	471.63
299.966	471.41
300.192	469.54
300.419	469.28
300.646	469.59
300.873	468.41
301.099	468.32
301.326	467.59
301.553	466.67
301.78	465.92
302.006	466.98
302.233	465.99
302.46	466.1
302.686	465.78
302.913	464.68
303.14	463.98
303.366	464.92
303.593	463.98
303.819	463.78
304.046	463.19
304.272	462.41
304.499	461.12
304.725	461.47
304.952	461.12
305.179	460.39
305.405	461.12
305.631	461.54
305.858	460.78
306.084	460.67
