Data from test1_MAYP1115451__29__10-17-18-885.txt Node

Date: Wed Jun 12 10:17:18 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.1
165.449	164.66
165.683	173.68
165.918	182.01
166.152	188.13
166.387	193.85
166.621	125.76
166.856	163.89
167.09	182.6
167.325	206.62
167.559	222.96
167.794	237.09
168.028	244.54
168.263	245.72
168.497	246.69
168.732	248.23
168.966	247.65
169.2	249
169.435	249.98
169.669	251.54
169.903	252.72
170.138	253.98
170.372	254.94
170.606	256.8
170.841	258.83
171.075	259.83
171.309	260.63
171.544	262.89
171.778	265.12
172.012	267.36
172.246	269.12
172.48	270.27
172.715	272.36
172.949	275.05
173.183	276.4
173.417	277.83
173.651	279.07
173.885	281.03
174.119	281.09
174.354	282.14
174.588	282.25
174.822	282.92
175.056	283.34
175.29	284.02
175.524	283.52
175.758	284.12
175.992	283.96
176.226	284.16
176.46	283.96
176.694	285.69
176.928	285.74
177.162	286.42
177.396	286.94
177.63	288.05
177.864	288.51
178.097	289.12
178.331	289.25
178.565	290.36
178.799	291.89
179.033	292.34
179.267	293.36
179.5	294.45
179.734	295.27
179.968	296.42
180.202	297.18
180.436	298.71
180.669	299.25
180.903	300.65
181.137	301.63
181.371	302.11
181.604	303.22
181.838	303.56
182.072	304.25
182.305	305.65
182.539	306.18
182.772	307.18
183.006	307.82
183.24	309
183.473	311.16
183.707	311.98
183.94	313.05
184.174	313.94
184.408	315.02
184.641	315.94
184.875	316.85
185.108	318.11
185.342	319.03
185.575	320.8
185.808	322.56
186.042	322.32
186.275	323.49
186.509	324.65
186.742	326.6
186.976	328.49
187.209	329.89
187.442	331.47
187.676	331.92
187.909	333.51
188.142	333.56
188.376	334.38
188.609	336.4
188.842	337.74
189.076	340
189.309	341.65
189.542	342.67
189.775	344.87
190.009	346.83
190.242	350.03
190.475	352.89
190.708	356.12
190.941	358.87
191.174	360.02
191.408	360.43
191.641	360.69
191.874	362.62
192.107	365.65
192.34	366.4
192.573	368.49
192.806	369.32
193.039	370.12
193.272	371.34
193.505	372.07
193.738	373.38
193.971	376.8
194.204	379.65
194.437	380.87
194.67	381.6
194.903	384.03
195.136	384.98
195.369	387.71
195.602	388.8
195.835	390.6
196.068	393.42
196.301	396.23
196.533	399.42
196.766	400.87
196.999	402.83
197.232	404.67
197.465	405.38
197.698	407.29
197.93	408.72
198.163	411.91
198.396	414.42
198.629	416.14
198.861	417.52
199.094	417
199.327	420.29
199.559	422.43
199.792	424.58
200.025	427.51
200.257	431.31
200.49	434.02
200.723	436.56
200.955	437.45
201.188	440.34
201.42	443.42
201.653	447.03
201.886	449.16
202.118	452.45
202.351	455.2
202.583	458.98
202.816	459.58
203.048	462.12
203.281	463.72
203.513	466.65
203.745	468.63
203.978	470.23
204.21	471.22
204.443	473
204.675	473.74
204.907	474.36
205.14	475.94
205.372	479.18
205.605	480.71
205.837	482.52
206.069	484.31
206.302	486.18
206.534	487.82
206.766	490.89
206.998	492.51
207.231	495.52
207.463	499.82
207.695	502.34
207.927	504.07
208.159	505.47
208.392	508.03
208.624	510.65
208.856	511.6
209.088	514
209.32	515.74
209.552	517.98
209.784	520.47
210.017	522.8
210.249	525.05
210.481	527.71
210.713	529.36
210.945	531.18
211.177	533.23
211.409	536.87
211.641	538.94
211.873	541.82
212.105	542.91
212.337	543.58
212.569	544.72
212.801	545.22
213.033	547.11
213.264	549.62
213.496	550.94
213.728	553.76
213.96	553.94
214.192	556.09
214.424	556.42
214.656	558.09
214.887	561.82
215.119	564.71
215.351	566.51
215.583	566.62
215.815	569.34
216.046	571.76
216.278	571.74
216.51	574
216.741	575.43
216.973	578.67
217.205	580.62
217.436	580.91
217.668	581.58
217.9	583.03
218.131	585.56
218.363	587.54
218.595	589.38
218.826	591.4
219.058	593.23
219.289	595.14
219.521	595.14
219.752	596.4
219.984	597.89
220.215	598.22
220.447	598.72
220.678	599.74
220.91	599.6
221.141	599.52
221.373	600.62
221.604	601
221.836	600.71
222.067	602.29
222.298	603.8
222.53	604.58
222.761	606.67
222.993	608.87
223.224	610.94
223.455	611.52
223.686	612.43
223.918	612.31
224.149	614.02
224.38	615.67
224.612	616
224.843	616.69
225.074	617.36
225.305	617.67
225.536	617.29
225.768	617.29
225.999	617.67
226.23	618.42
226.461	619.6
226.692	618.91
226.923	619.71
227.155	621.6
227.386	622.09
227.617	622.03
227.848	622.23
228.079	624.94
228.31	625.43
228.541	626.18
228.772	627.58
229.003	628.82
229.234	630.85
229.465	630.12
229.696	629.11
229.927	628.83
230.158	628.27
230.389	627.34
230.62	625.83
230.85	625.52
231.081	624.02
231.312	621.67
231.543	621.12
231.774	620.69
232.005	621.54
232.236	622.2
232.466	622.03
232.697	622.94
232.928	623.23
233.159	623.49
233.389	623.05
233.62	623.71
233.851	625.54
234.082	625
234.312	623.92
234.543	622.89
234.774	621.47
235.004	622.29
235.235	621.87
235.466	622.8
235.696	623.14
235.927	623.31
236.157	623.82
236.388	623.18
236.618	622.47
236.849	622.72
237.08	622.62
237.31	623.02
237.541	622.74
237.771	621.51
238.002	621.49
238.232	619.58
238.463	618.4
238.693	618.42
238.923	617.4
239.154	617.51
239.384	617.02
239.615	616.89
239.845	616.22
240.075	615.25
240.306	615.2
240.536	614.6
240.766	614.43
240.997	614.78
241.227	613.31
241.457	612.89
241.687	612.67
241.918	612.34
242.148	613.18
242.378	613.49
242.608	611.85
242.839	612.78
243.069	612.18
243.299	612.32
243.529	613.45
243.759	613.91
243.989	613.29
244.22	612.63
244.45	611.92
244.68	611.58
244.91	611.47
245.14	612.87
245.37	610.63
245.6	610.09
245.83	609.65
246.06	608.18
246.29	607.2
246.52	607.29
246.75	605.89
246.98	606.38
247.21	604.6
247.44	602.27
247.67	599.98
247.9	600.14
248.13	599.02
248.359	598.31
248.589	596.4
248.819	596.16
249.049	594.31
249.279	595.91
249.509	595.14
249.738	594.38
249.968	594.62
250.198	595.96
