Data from test1_MAYP1115451__98__10-17-43-660.txt Node

Date: Wed Jun 12 10:17:43 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.1
165.449	163.17
165.683	171.45
165.918	179.98
166.152	186.64
166.387	192.89
166.621	124.02
166.856	162.75
167.09	182.15
167.325	205.47
167.559	221.49
167.794	236.24
168.028	243.4
168.263	244.84
168.497	245.33
168.732	246.45
168.966	246.47
169.2	248.38
169.435	249.65
169.669	250.73
169.903	252.33
170.138	254.02
170.372	254.98
170.606	255.64
170.841	257.29
171.075	258.04
171.309	258.67
171.544	259.73
171.778	260.64
172.012	261.91
172.246	263.89
172.48	265.55
172.715	267.58
172.949	269.47
173.183	272.36
173.417	274.2
173.651	276.69
173.885	278.02
174.119	278.62
174.354	280.09
174.588	281.13
174.822	281.09
175.056	280.73
175.29	281.18
175.524	280.56
175.758	281.29
175.992	281.58
176.226	280.78
176.46	281.38
176.694	282.93
176.928	284.24
177.162	284.11
177.396	285.18
177.63	286.49
177.864	286.15
178.097	287.8
178.331	288.6
178.565	289.64
178.799	292.09
179.033	292.45
179.267	292.16
179.5	292.16
179.734	294.11
179.968	295.15
180.202	295.65
180.436	296.82
180.669	296.95
180.903	296.95
181.137	297.82
181.371	297.6
181.604	298.95
181.838	300.84
182.072	302.2
182.305	303.35
182.539	304.33
182.772	306.09
183.006	307.47
183.24	309.24
183.473	312.95
183.707	314.05
183.94	315.47
184.174	316.55
184.408	317.73
184.641	318.47
184.875	319.13
185.108	319.75
185.342	320.96
185.575	322.22
185.808	323.76
186.042	322.29
186.275	323.33
186.509	324
186.742	326.22
186.976	327.78
187.209	329.91
187.442	331.05
187.676	332.56
187.909	332.87
188.142	334.25
188.376	335.04
188.609	337.82
188.842	339.22
189.076	340.53
189.309	341.36
189.542	342.44
189.775	343.91
190.009	345.98
190.242	347.11
190.475	350.04
190.708	351.75
190.941	354.51
191.174	355.89
191.408	357.98
191.641	359.24
191.874	360.56
192.107	362.73
192.34	364.38
192.573	366.42
192.806	369.11
193.039	370.53
193.272	372.35
193.505	372.89
193.738	374.44
193.971	375.84
194.204	379.31
194.437	380.58
194.67	381.95
194.903	384.13
195.136	385.04
195.369	386.98
195.602	387.75
195.835	389.75
196.068	392.11
196.301	394.11
196.533	395.65
196.766	396.73
196.999	399.47
197.232	401.91
197.465	403.16
197.698	404.58
197.93	406.93
198.163	409.55
198.396	411.82
198.629	414.24
198.861	416.27
199.094	418.89
199.327	420.4
199.559	422.42
199.792	423.89
200.025	427.44
200.257	430.73
200.49	432.4
200.723	434.58
200.955	436.22
201.188	438.73
201.42	440.78
201.653	443.4
201.886	445.93
202.118	448.05
202.351	450.47
202.583	452.24
202.816	454.27
203.048	457.02
203.281	459.42
203.513	461.4
203.745	463.85
203.978	466.09
204.21	468.87
204.443	471.6
204.675	473.84
204.907	476.93
205.14	478.2
205.372	480.13
205.605	482.58
205.837	484.8
206.069	487.31
206.302	488.76
206.534	491.44
206.766	492.36
206.998	494.27
207.231	496.02
207.463	496.91
207.695	499.85
207.927	502.05
208.159	503.51
208.392	504.64
208.624	507.67
208.856	508.82
209.088	509.98
209.32	512.8
209.552	515.49
209.784	517.78
210.017	520.82
210.249	522.25
210.481	525.65
210.713	527.71
210.945	530.87
211.177	531.53
211.409	533.67
211.641	535.58
211.873	536.35
212.105	537.67
212.337	539.55
212.569	540.84
212.801	543.38
213.033	544.2
213.264	545.16
213.496	546.73
213.728	548.98
213.96	552.6
214.192	554.51
214.424	556.93
214.656	559.16
214.887	562.6
215.119	565.04
215.351	566.07
215.583	567.93
215.815	570.49
216.046	571.64
216.278	573.24
216.51	573.96
216.741	575.87
216.973	577.96
217.205	579.13
217.436	577.91
217.668	578.84
217.9	580.71
218.131	581.82
218.363	583.58
218.595	586.76
218.826	588.2
219.058	589.05
219.289	590.36
219.521	591.31
219.752	593.44
219.984	596.25
220.215	596.35
220.447	597.04
220.678	598.13
220.91	598.71
221.141	598.25
221.373	599.29
221.604	600.18
221.836	601.35
222.067	602.76
222.298	603.09
222.53	603.8
222.761	606.33
222.993	606.51
223.224	608.04
223.455	607.8
223.686	608.73
223.918	609.44
224.149	611.05
224.38	610.8
224.612	609.89
224.843	610.76
225.074	611.51
225.305	610.71
225.536	613.24
225.768	612.98
225.999	614.73
226.23	616.11
226.461	616.56
226.692	617.05
226.923	618.11
227.155	621.96
227.386	621.64
227.617	622.07
227.848	622.87
228.079	622.31
228.31	623.35
228.541	622.76
228.772	622.51
229.003	621.95
229.234	620.62
229.465	620.29
229.696	617.13
229.927	617.64
230.158	616.87
230.389	616.76
230.62	616.76
230.85	616.67
231.081	617.85
231.312	618.05
231.543	617.96
231.774	619.16
232.005	620.6
232.236	621.8
232.466	622.67
232.697	623.49
232.928	624.04
233.159	624.51
233.389	624.11
233.62	623.55
233.851	623.42
234.082	624.33
234.312	623.36
234.543	622.4
234.774	621.76
235.004	621.18
235.235	621.55
235.466	620.42
235.696	619.65
235.927	619.95
236.157	620.69
236.388	620.42
236.618	620.47
236.849	621.25
237.08	622
237.31	622.45
237.541	621.89
237.771	620.73
238.002	622.16
238.232	622.36
238.463	622.62
238.693	622.05
238.923	621.25
239.154	621.47
239.384	621.55
239.615	621.16
239.845	620.6
240.075	620.15
240.306	620.47
240.536	619.71
240.766	618.47
240.997	617.78
241.227	617.38
241.457	617.29
241.687	616.15
241.918	615.89
242.148	614.64
242.378	614.13
242.608	612.36
242.839	613
243.069	612.64
243.299	612.55
243.529	612.47
243.759	611.35
243.989	610.35
244.22	609.11
244.45	607.4
244.68	607.53
244.91	607.65
245.14	607.65
245.37	605.16
245.6	604.27
245.83	604.27
246.06	603.33
246.29	603.42
246.52	604.29
246.75	603.84
246.98	604.29
247.21	604.95
247.44	603.09
247.67	603.55
247.9	602.98
248.13	602.58
248.359	601.89
248.589	601.75
248.819	600.76
249.049	598.64
249.279	599.95
249.509	598.65
249.738	595.98
249.968	595.62
250.198	594.56
250.428	594.64
250.657	593.89
250.887	593.73
251.117	593
251.347	591.93
251.576	592.85
251.806	591.33
252.036	591.13
252.265	591.42
252.495	591.04
252.725	590.89
252.954	591.27
253.184	591.07
253.413	589.82
253.643	589.31
253.873	590
254.102	589.16
254.332	588.75
254.561	588.75
254.791	587.76
255.02	587.31
255.25	586.73
255.479	585.47
255.708	584.95
255.938	585.02
256.167	583.71
256.397	581.65
256.626	581.85
256.856	580.51
257.085	579.49
257.314	578.89
257.544	578.35
257.773	578.36
258.002	578.09
258.232	577.64
258.461	576.29
258.69	575.25
258.919	573.87
259.149	571.91
259.378	571.62
259.607	571.11
259.836	570.16
260.065	569.33
260.295	568.09
260.524	566.8
260.753	565.16
260.982	564.13
261.211	564.04
261.44	564.82
261.669	564.18
261.899	562.58
262.128	560.84
262.357	560.44
262.586	560.27
262.815	558.67
263.044	557.75
263.273	560.95
263.502	559.75
263.731	558.84
263.96	557.73
264.189	557.09
264.418	557.76
264.646	558.22
264.875	558.09
265.104	556.15
265.333	555.29
265.562	554.69
265.791	549.8
266.02	549.02
266.249	547.67
266.477	547.47
266.706	545.13
266.935	543.76
267.164	542.04
267.393	540.62
267.621	540.62
267.85	539.76
268.079	538.42
268.307	538.87
268.536	537.8
268.765	538.4
268.993	538.07
269.222	538.78
269.451	539.02
269.679	538.78
269.908	537.82
270.137	537.35
270.365	538.35
270.594	539.02
270.822	539.56
271.051	541.04
271.279	541.51
271.508	540.53
271.736	540.89
271.965	540.98
272.193	540.69
272.422	542.44
272.65	543.82
272.879	543.33
273.107	542.91
273.336	542.84
273.564	542.62
273.792	540.75
274.021	540.18
274.249	538.91
274.477	537.13
274.706	535.96
274.934	532.98
275.162	530.51
275.391	528.82
275.619	526.64
275.847	524.67
276.075	523.38
276.304	522.58
276.532	520.91
276.76	520
276.988	519.51
277.216	519.33
277.445	518.29
277.673	517.91
277.901	519.09
278.129	521.07
278.357	520.07
278.585	520.4
278.813	519.31
279.041	519.36
279.269	519.51
279.497	518.51
279.725	517.87
279.954	517.33
280.182	515.47
280.41	513.58
280.637	512.04
280.865	512.05
281.093	511.05
281.321	510.65
281.549	510.6
281.777	510.11
282.005	510.45
282.233	510.02
282.461	510.76
282.689	510.6
282.916	509.95
283.144	508.49
283.372	507.75
283.6	505.95
283.828	505.38
284.055	503.45
284.283	503.29
284.511	502.6
284.739	501.29
284.966	500.56
285.194	500.69
285.422	499.82
285.649	499.62
285.877	498.65
286.105	499.36
286.332	499.93
286.56	501.16
286.788	499.6
287.015	497.95
287.243	497.6
287.47	497.4
287.698	496.07
287.925	496.25
288.153	496.33
288.381	495.51
288.608	494.38
288.836	494.11
289.063	493.64
289.29	493.44
289.518	493.42
289.745	493.07
289.973	491.91
290.2	492.45
290.428	491.2
290.655	490.85
290.882	490.15
291.11	489.71
291.337	487.69
291.564	485.91
291.792	485.47
292.019	485.75
292.246	485.44
292.473	484.85
292.701	485.25
292.928	485.29
293.155	484.69
