Data from test1_MAYP1115451__42__10-17-23-404.txt Node

Date: Wed Jun 12 10:17:23 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.27
165.449	164.42
165.683	173.17
165.918	181.43
166.152	187.99
166.387	192.8
166.621	124.2
166.856	163.46
167.09	181.89
167.325	205.26
167.559	221.78
167.794	236.58
168.028	243.86
168.263	245.42
168.497	246.08
168.732	246.97
168.966	248.29
169.2	249.57
169.435	250.2
169.669	252.55
169.903	254.93
170.138	256.17
170.372	257.42
170.606	258.2
170.841	259.08
171.075	260.6
171.309	261.69
171.544	263.49
171.778	265.48
172.012	267.11
172.246	268.08
172.48	269.04
172.715	270.18
172.949	272.55
173.183	273.86
173.417	275.57
173.651	276.48
173.885	277.64
174.119	278.51
174.354	278.97
174.588	279.62
174.822	280.31
175.056	280.11
175.29	281.53
175.524	280.2
175.758	281.24
175.992	282.31
176.226	282.49
176.46	283.09
176.694	283.17
176.928	284.29
177.162	284.95
177.396	284.62
177.63	286.02
177.864	286.4
178.097	287.98
178.331	288.37
178.565	288.51
178.799	289.11
179.033	289.69
179.267	290.24
179.5	290.17
179.734	291.42
179.968	293.69
180.202	294.13
180.436	295.88
180.669	296.64
180.903	298.62
181.137	299.73
181.371	301.13
181.604	301.2
181.838	302.2
182.072	303.49
182.305	304.2
182.539	304.13
182.772	306.22
183.006	306.28
183.24	307.18
183.473	309.44
183.707	310.53
183.94	311.4
184.174	312.95
184.408	314.44
184.641	315.82
184.875	316.89
185.108	318.89
185.342	319.64
185.575	321.53
185.808	322.77
186.042	322.37
186.275	324.26
186.509	325.69
186.742	328.11
186.976	328.62
187.209	329.62
187.442	331
187.676	331.75
187.909	332.42
188.142	333.15
188.376	334.86
188.609	336.09
188.842	336.48
189.076	338.09
189.309	338.51
189.542	340.35
189.775	341.93
190.009	343.69
190.242	345.78
190.475	347.42
190.708	349.57
190.941	350.62
191.174	352.04
191.408	354.69
191.641	355.84
191.874	358.8
192.107	361.46
192.34	363.51
192.573	365.71
192.806	367.44
193.039	369.46
193.272	371.8
193.505	374.28
193.738	377.48
193.971	378.57
194.204	381.46
194.437	383.13
194.67	384.93
194.903	386.35
195.136	388.82
195.369	391.62
195.602	393.84
195.835	394.51
196.068	395.97
196.301	397.26
196.533	399.17
196.766	401.33
196.999	402.66
197.232	404.58
197.465	406.49
197.698	406.57
197.93	408.42
198.163	410.58
198.396	414.15
198.629	416.98
198.861	418.18
199.094	420.28
199.327	421.8
199.559	423.4
199.792	425.4
200.025	427.18
200.257	430.98
200.49	432.8
200.723	434.31
200.955	435.88
201.188	437.29
201.42	439.86
201.653	442.22
201.886	443.55
202.118	445.98
202.351	448.38
202.583	451.37
202.816	452.35
203.048	455.17
203.281	456.57
203.513	458.73
203.745	462.6
203.978	464.68
204.21	466.97
204.443	470.17
204.675	472.4
204.907	474.15
