Data from test1_MAYP1115451__13__10-17-13-748.txt Node

Date: Wed Jun 12 10:17:13 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.3
165.449	161.06
165.683	169.9
165.918	179.51
166.152	186.2
166.387	191.25
166.621	122.8
166.856	160.78
167.09	179.62
167.325	204.18
167.559	220.87
167.794	234.62
168.028	243.55
168.263	244.58
168.497	244.55
168.732	246.27
168.966	247.05
169.2	249.04
169.435	250.64
169.669	251.58
169.903	252.45
170.138	254.8
170.372	256.64
170.606	257.42
170.841	259.13
171.075	260.69
171.309	261.45
171.544	263
171.778	264.55
172.012	266.93
172.246	268.38
172.48	269.75
172.715	271.11
172.949	273.31
173.183	275.33
173.417	276.87
173.651	277.64
173.885	278.8
174.119	280.02
174.354	280.22
174.588	279.75
174.822	280.22
175.056	280.16
175.29	280.07
175.524	278.91
175.758	279.11
175.992	279.87
176.226	279.47
176.46	279.38
176.694	280.58
176.928	281.45
177.162	282.65
177.396	283.75
177.63	285.8
177.864	286.09
178.097	288
178.331	289.82
178.565	291.11
178.799	292.78
179.033	293.22
179.267	293.29
179.5	293.45
179.734	294.69
179.968	295.98
180.202	296.98
180.436	298.24
180.669	300.13
180.903	300.13
181.137	301.22
181.371	302.22
181.604	303.67
181.838	304.85
182.072	306.53
182.305	307.58
182.539	308.56
182.772	309.42
183.006	310.36
183.24	309.85
183.473	313.07
183.707	313.69
183.94	313.87
184.174	314.44
184.408	316.04
184.641	317.38
184.875	318.04
185.108	318.64
185.342	318.93
185.575	320.09
185.808	321.73
186.042	320.96
186.275	321.51
186.509	323.11
186.742	326.18
186.976	326.64
187.209	327.35
187.442	328.56
187.676	329.91
187.909	331
188.142	332.55
188.376	334.24
188.609	335.22
188.842	337.53
189.076	339.2
189.309	339.53
189.542	341.09
189.775	343.25
190.009	345.6
190.242	347.35
190.475	349.29
190.708	351.55
190.941	353.87
191.174	354.95
191.408	356.07
191.641	358.65
191.874	361.02
192.107	364.36
192.34	366.38
192.573	368.22
192.806	370.02
193.039	371.47
193.272	373.11
193.505	374.4
193.738	377.45
193.971	378.4
194.204	379.64
194.437	380.78
194.67	381.22
194.903	382.8
195.136	384.11
195.369	386.16
195.602	389.38
195.835	392.04
196.068	394.09
196.301	396.49
196.533	399.16
196.766	401
196.999	402.24
197.232	405.31
197.465	406.36
197.698	409.13
197.93	410.64
198.163	411.76
198.396	413.42
198.629	413.58
198.861	414.15
199.094	416.35
199.327	418.91
199.559	421.29
199.792	421.78
200.025	424.4
200.257	426.25
200.49	428.35
200.723	430.53
200.955	432.95
201.188	437.13
201.42	440.42
201.653	442.67
201.886	444.76
202.118	447.4
202.351	449.84
202.583	453.29
202.816	454.36
203.048	457.51
203.281	458.8
203.513	460.96
203.745	463.2
203.978	464.69
204.21	466.93
204.443	467.73
204.675	469.62
204.907	472.85
205.14	475.04
205.372	478.98
205.605	480.71
205.837	484.18
206.069	485.35
206.302	487.47
206.534	489.51
206.766	491.91
206.998	494.51
207.231	496.35
207.463	498.24
207.695	499.75
207.927	501.24
208.159	502.93
208.392	504.25
208.624	506.8
208.856	508.25
209.088	510.96
209.32	512.76
209.552	515.24
209.784	518.78
210.017	521.22
210.249	523.22
210.481	525.22
210.713	527.71
210.945	529.67
211.177	531.51
211.409	533.6
211.641	534.56
211.873	536.49
212.105	538.93
212.337	539.51
212.569	541.04
212.801	542.91
213.033	544.33
213.264	545.71
213.496	547.89
213.728	549.95
213.96	550.8
214.192	552.36
214.424	553.84
214.656	555.73
214.887	558.6
215.119	560.11
215.351	561.29
215.583	562.55
215.815	565.36
216.046	567.47
216.278	568.67
216.51	571.38
216.741	574.38
216.973	576.07
217.205	576.95
217.436	578.15
217.668	579.85
217.9	581.62
218.131	582.98
218.363	583.98
218.595	584.93
218.826	587.04
219.058	589.75
219.289	590.64
219.521	592.15
219.752	593.36
219.984	594
220.215	594.44
220.447	596
220.678	596.45
220.91	598.15
221.141	599.4
221.373	599.49
221.604	598.25
221.836	598.8
222.067	598.93
222.298	600.45
222.53	601.51
222.761	602.58
222.993	601.78
223.224	604.91
223.455	605.44
223.686	606.24
223.918	607.27
224.149	608.47
224.38	610.58
224.612	611.91
224.843	613.2
225.074	613.65
225.305	615.18
225.536	617.95
225.768	618.18
225.999	618
226.23	618.82
226.461	619.25
226.692	620.27
226.923	619.82
227.155	621.76
227.386	621.09
227.617	621.76
227.848	621.56
228.079	622.45
228.31	623.2
228.541	624.13
228.772	625.05
229.003	625.53
229.234	625.4
229.465	625.33
229.696	623.27
229.927	624.24
230.158	624.36
230.389	624.33
