Data from test1_MAYP1115451__64__10-17-30-882.txt Node

Date: Wed Jun 12 10:17:30 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.53
165.449	164.15
165.683	172.42
165.918	181.44
166.152	188.17
166.387	193.85
166.621	125.23
166.856	163.7
167.09	182.54
167.325	205.85
167.559	222.58
167.794	237.52
168.028	244.45
168.263	245.74
168.497	245.59
168.732	246.96
168.966	247.39
169.2	248.36
169.435	249.54
169.669	251.01
169.903	253.25
170.138	254.65
170.372	255.59
170.606	257.85
170.841	259.7
171.075	261.08
171.309	261.85
171.544	262.83
171.778	265.47
172.012	268.39
172.246	269.48
172.48	271.03
172.715	272.08
172.949	274.7
173.183	276.43
173.417	278.48
173.651	280.45
173.885	281.5
174.119	283.47
174.354	282.5
174.588	282.05
174.822	282.94
175.056	282.36
175.29	282.32
175.524	280.67
175.758	280.98
175.992	281.74
176.226	280.94
176.46	281.08
176.694	281.19
176.928	282.28
177.162	282.74
177.396	283.94
177.63	285.28
177.864	286.99
178.097	288.58
178.331	289.72
178.565	289.39
178.799	290.41
179.033	291.1
179.267	291.94
179.5	293.48
179.734	294.61
179.968	294.63
180.202	294.94
180.436	296.39
180.669	297.58
180.903	297.16
181.137	297.52
181.371	298.65
181.604	298.94
181.838	300.1
182.072	301.65
182.305	302.19
182.539	302.56
182.772	303.36
183.006	303.28
183.24	304.58
183.473	309.07
183.707	310.72
183.94	311.88
184.174	314.08
184.408	314.58
184.641	315.25
184.875	316.16
185.108	318.07
185.342	319.54
185.575	321.28
185.808	322.81
186.042	321.27
186.275	322.94
186.509	324.45
186.742	326.08
186.976	328.23
187.209	330.21
187.442	331.56
187.676	333.01
187.909	334.72
188.142	335.96
188.376	336.41
188.609	338.01
188.842	339.52
189.076	342.63
189.309	343.47
189.542	344.39
189.775	345.21
190.009	348.68
190.242	350.96
190.475	351.83
190.708	354.05
190.941	356.7
191.174	358.39
191.408	359.36
191.641	359.14
191.874	361.43
192.107	363.27
192.34	364.92
192.573	364.9
192.806	366.65
193.039	368.9
193.272	370.28
193.505	370.16
193.738	371.68
193.971	373.63
194.204	374.96
194.437	375.67
194.67	378.28
194.903	380.36
195.136	383.1
195.369	384.67
195.602	386.68
195.835	388.3
196.068	392.3
196.301	394.01
196.533	396.74
196.766	399.48
196.999	402.96
197.232	404.58
197.465	407.1
197.698	409.14
197.93	412.32
198.163	413.83
198.396	416.39
198.629	418.14
198.861	420.43
199.094	422.34
199.327	423.9
199.559	425.01
199.792	425.52
200.025	426.72
200.257	428.88
200.49	430.03
200.723	432.56
200.955	434.03
201.188	436.05
201.42	438.52
201.653	440.79
201.886	444.25
202.118	446.43
202.351	450.03
202.583	453.39
202.816	455.07
203.048	456.63
203.281	457.74
203.513	460.43
203.745	462.72
203.978	465.63
204.21	466.88
204.443	468.28
204.675	470.76
204.907	472.79
205.14	475.45
205.372	477.98
205.605	481.27
205.837	484.58
206.069	487.61
206.302	488.54
206.534	489.59
206.766	492.28
206.998	494.63
207.231	496.34
207.463	499.16
207.695	500.88
207.927	503.65
208.159	505.21
208.392	505.92
208.624	507.96
208.856	510.67
209.088	513.5
209.32	514.96
209.552	517.03
209.784	520.03
210.017	521.27
210.249	522.03
210.481	523.83
210.713	526.23
210.945	529.54
211.177	530.72
211.409	533.3
211.641	535.14
211.873	537.41
212.105	538.18
212.337	539.92
212.569	540.88
212.801	543.16
213.033	545.48
213.264	546.81
213.496	550.52
213.728	552.5
213.96	554.19
214.192	555.5
214.424	558.1
214.656	561.38
214.887	563.98
215.119	568.12
215.351	569.88
215.583	570.92
215.815	573.76
216.046	574.27
216.278	575.59
216.51	577.72
216.741	579.88
216.973	581.74
217.205	582.52
217.436	583.34
217.668	585.19
217.9	587.48
218.131	587.88
218.363	588.65
218.595	589.76
218.826	591.72
219.058	593.08
219.289	594.47
219.521	595.19
219.752	597.21
219.984	598.07
220.215	597.67
220.447	598.76
220.678	600.12
220.91	600.5
221.141	601.92
221.373	603.19
221.604	603.76
221.836	605.43
222.067	607.08
222.298	607.18
222.53	607.19
222.761	609.23
222.993	609.07
223.224	610.43
223.455	610.92
223.686	610.59
223.918	610.12
224.149	610.25
224.38	610.36
224.612	610.27
224.843	611.23
225.074	611.63
225.305	611.61
225.536	611.9
225.768	612.32
225.999	612.63
226.23	614.79
226.461	615.38
226.692	615.96
226.923	615.92
227.155	618.72
227.386	619.56
227.617	621.88
227.848	622.94
228.079	624.56
228.31	624.48
228.541	625.58
228.772	625.7
229.003	627.03
229.234	627.67
229.465	627.74
229.696	625.83
229.927	626.25
230.158	624.87
230.389	623.07
230.62	623.85
230.85	624.19
231.081	623.19
231.312	621.36
231.543	619.81
231.774	619.58
232.005	620.34
