Data from test1_MAYP1115451__53__10-17-27-084.txt Node

Date: Wed Jun 12 10:17:27 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.4
165.449	164.11
165.683	173.17
165.918	181.57
166.152	188.79
166.387	194.26
166.621	127.11
166.856	165.97
167.09	184.73
167.325	208.28
167.559	224.13
167.794	238.15
168.028	244.6
168.263	246.44
168.497	246.58
168.732	246.33
168.966	246.77
169.2	247.49
169.435	248.55
169.669	249.33
169.903	251.69
170.138	253.17
170.372	255.97
170.606	257.73
170.841	258.73
171.075	260.15
171.309	261.95
171.544	263.06
171.778	265.06
172.012	267.49
172.246	269.51
172.48	271.06
172.715	274.06
172.949	275.22
173.183	277.6
173.417	278.08
173.651	279.84
173.885	281.62
174.119	282.08
174.354	283.2
174.588	282.84
174.822	283.24
175.056	282.97
175.29	282.58
175.524	281.82
175.758	281.8
175.992	282.75
176.226	282.48
176.46	282.49
176.694	284.69
176.928	284.04
177.162	285.93
177.396	286.73
177.63	287.8
177.864	288.33
178.097	290.02
178.331	289.8
178.565	290.64
178.799	291.22
179.033	291.55
179.267	291.62
179.5	292.31
179.734	291.89
179.968	292.68
180.202	293.04
180.436	294.6
180.669	294.95
180.903	296.64
181.137	298.86
181.371	300.48
181.604	300.69
181.838	302.02
182.072	303.4
182.305	305.93
182.539	307.37
182.772	309.46
183.006	309.77
183.24	310.48
183.473	314.11
183.707	313.51
183.94	315.38
184.174	317.71
184.408	318.33
184.641	320.09
184.875	320.04
185.108	321.68
185.342	322.6
185.575	323.71
185.808	325.06
186.042	324.66
186.275	326.17
186.509	326.49
186.742	327.66
186.976	329.46
187.209	330.37
187.442	332.31
187.676	333.09
187.909	333.4
188.142	335.22
188.376	337.38
188.609	338.66
188.842	339.69
189.076	342.29
189.309	343.89
189.542	345.55
189.775	346.86
190.009	348.17
190.242	349.58
190.475	351.33
190.708	352.57
190.941	354.73
191.174	356.68
191.408	359.51
191.641	360.13
191.874	361.66
192.107	363.35
192.34	365.78
192.573	367.78
192.806	369.53
193.039	372.4
193.272	374.97
193.505	375.58
193.738	377.06
193.971	378.55
194.204	380.95
194.437	382.6
194.67	384.6
194.903	386.02
195.136	387.55
195.369	390.98
195.602	392
195.835	394.37
196.068	396.84
196.301	398.93
196.533	400.02
196.766	401.64
196.999	403.69
197.232	406.62
197.465	408.24
197.698	409.58
197.93	410.26
198.163	413.22
198.396	414.62
198.629	416.15
198.861	417.51
199.094	420.69
199.327	422.71
199.559	424.4
199.792	425.08
200.025	427.22
200.257	430.2
200.49	432.48
200.723	433.95
200.955	436.48
201.188	439.11
201.42	442.09
201.653	443.95
201.886	447.15
202.118	450.37
202.351	452.06
202.583	455.64
202.816	458.02
