Data from test1_MAYP1115451__41__10-17-23-125.txt Node

Date: Wed Jun 12 10:17:23 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.07
165.449	163.09
165.683	172.62
165.918	181.2
166.152	187.1
166.387	192.56
166.621	124.09
166.856	162.95
167.09	181.13
167.325	204.69
167.559	221.05
167.794	235.04
168.028	242.95
168.263	244.27
168.497	244.36
168.732	245.31
168.966	246.42
169.2	248.49
169.435	249.22
169.669	251.07
169.903	252.18
170.138	254.65
170.372	255.84
170.606	256.45
170.841	257.11
171.075	259.09
171.309	259.95
171.544	261.35
171.778	262.4
172.012	263.96
172.246	265.04
172.48	267.31
172.715	268.55
172.949	271.47
173.183	273.36
173.417	275.09
173.651	276.09
173.885	278
174.119	278.65
174.354	278.65
174.588	279.58
174.822	280.73
175.056	280.95
175.29	280.38
175.524	279.11
175.758	279.13
175.992	280.04
176.226	279.93
176.46	280.33
176.694	281.33
176.928	282.96
177.162	284.13
177.396	284.91
177.63	286.07
177.864	287.13
178.097	289.64
178.331	290.78
178.565	290.84
178.799	291.96
179.033	293.35
179.267	294.71
179.5	294.71
179.734	296.49
179.968	297.29
180.202	297.85
180.436	299.22
180.669	299.05
180.903	300.51
181.137	301.53
181.371	302.4
181.604	302.45
181.838	302.38
182.072	304.73
182.305	304.69
182.539	305.35
182.772	306.04
183.006	306.58
183.24	307.71
183.473	310.45
183.707	312.56
183.94	313.11
184.174	314.58
184.408	315.53
184.641	316.27
184.875	317.09
185.108	319.84
185.342	320.62
185.575	322.56
185.808	324.13
186.042	324.18
186.275	323.96
186.509	325.53
186.742	327.02
186.976	328.95
187.209	329.69
187.442	331.02
187.676	329.85
187.909	331.56
188.142	333.36
188.376	334.2
188.609	335.13
188.842	336.89
189.076	339.96
189.309	341.35
189.542	342.42
189.775	344.73
190.009	347.45
190.242	350.13
190.475	351.93
190.708	353.38
190.941	354.98
191.174	356.95
191.408	358.78
191.641	358.24
191.874	359.53
192.107	361.44
192.34	362.8
192.573	363.84
192.806	365.89
193.039	367.16
193.272	367.69
193.505	369.89
193.738	370.67
193.971	372.89
194.204	376.45
194.437	378.84
194.67	380.51
194.903	383.05
195.136	384.25
195.369	386.56
195.602	388.69
195.835	392.36
196.068	394.38
196.301	396.96
196.533	398.44
196.766	400.65
196.999	403.71
197.232	405.96
197.465	407.27
197.698	409.38
197.93	410.65
198.163	413.02
198.396	413.96
198.629	416.25
198.861	417.73
199.094	420.36
199.327	421.93
199.559	422.51
199.792	424.89
200.025	426.27
200.257	428.27
200.49	431.15
200.723	433.67
200.955	436.18
201.188	437.82
201.42	440.13
201.653	442.56
201.886	444.47
202.118	447.89
202.351	448.87
202.583	451.85
202.816	454.98
203.048	456.47
203.281	457.85
203.513	459.51
203.745	462.87
203.978	464.35
204.21	466.07
204.443	467.53
204.675	469.07
204.907	472.6
205.14	474.78
205.372	475.6
205.605	478.49
205.837	481.45
206.069	484.16
206.302	485.15
206.534	488.31
206.766	490.22
206.998	493.49
207.231	495.07
207.463	496.58
207.695	499.04
207.927	500.98
208.159	501.95
208.392	503.62
208.624	505.58
208.856	507.35
209.088	509.78
209.32	511.93
209.552	511.69
209.784	515.18
210.017	516.87
210.249	517.55
210.481	521.51
210.713	524.64
210.945	525.91
211.177	528.27
211.409	531.47
211.641	534.04
211.873	535.62
212.105	539.98
212.337	541.15
212.569	543.69
212.801	547.31
213.033	548.33
213.264	549.38
213.496	551.6
213.728	552.96
213.96	555.07
214.192	555.51
214.424	557.02
214.656	558.78
214.887	560.47
215.119	563.95
215.351	565.55
215.583	567.8
215.815	569.67
216.046	572.15
216.278	573.96
216.51	574.18
216.741	576.44
216.973	578.53
217.205	580.65
217.436	581.76
217.668	583.96
217.9	585.24
218.131	585.89
218.363	587.31
218.595	588.84
218.826	590.25
219.058	592.35
219.289	594.02
219.521	594.36
219.752	594.53
219.984	595.65
220.215	593.69
220.447	594.42
220.678	595.44
220.91	596.73
221.141	597.55
221.373	598.6
221.604	599.65
221.836	600.33
222.067	601.98
222.298	603.95
222.53	604.11
222.761	605.42
222.993	606.71
223.224	607.27
223.455	607.95
223.686	607.51
223.918	608.09
224.149	608.36
224.38	608.91
224.612	609.53
224.843	609.78
225.074	611.65
225.305	613.4
225.536	613.82
225.768	615.42
225.999	615.44
226.23	617.33
226.461	617.58
226.692	618.13
226.923	618.29
227.155	620.58
227.386	619.67
227.617	620.24
227.848	619.29
228.079	622.73
228.31	622.82
228.541	623.91
228.772	624.8
229.003	626.2
229.234	626.09
229.465	626.38
229.696	624.45
229.927	625.42
230.158	624.65
230.389	625.42
230.62	621.82
230.85	621.47
231.081	620.36
231.312	619.18
231.543	619.53
231.774	620.85
232.005	620.8
232.236	621.82
232.466	621.93
232.697	623
232.928	624.55
233.159	625.53
233.389	626.29
233.62	627.67
233.851	627.36
234.082	625.22
234.312	624.76
234.543	624.71
234.774	624.56
235.004	624.16
235.235	623.82
235.466	621.07
235.696	619.84
235.927	620.09
236.157	619.64
236.388	619.91
236.618	621.47
236.849	620.91
237.08	621.29
237.31	620.69
237.541	619.56
237.771	619.15
238.002	620.25
238.232	620.53
238.463	620.49
238.693	621.29
238.923	620.85
239.154	618.38
239.384	618.25
239.615	617.78
239.845	617.58
240.075	617.6
240.306	616.8
240.536	615.89
240.766	615.22
240.997	613.58
241.227	611.71
241.457	610.2
241.687	611.65
241.918	610.73
242.148	610.35
242.378	609
242.608	607.71
242.839	607.25
243.069	606.27
243.299	605.31
243.529	606.07
243.759	606.09
243.989	608.49
244.22	605.93
244.45	606.55
244.68	605.73
244.91	606.36
245.14	607.78
245.37	607.51
245.6	606.36
245.83	607.04
246.06	605.05
246.29	604.82
246.52	602.6
246.75	604.38
246.98	602.56
247.21	600.91
247.44	600.82
247.67	600.02
247.9	599.04
248.13	599.13
248.359	598.47
248.589	599.09
248.819	598.16
249.049	597.11
249.279	595.65
249.509	596
249.738	597.98
249.968	596.25
