Data from test1_MAYP1115451__93__10-17-41-710.txt Node

Date: Wed Jun 12 10:17:41 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.8
165.449	162.98
165.683	172.17
165.918	181.78
166.152	187.77
166.387	192.83
166.621	124.81
166.856	163.12
167.09	181.76
167.325	205.38
167.559	221.14
167.794	235.79
168.028	243.48
168.263	244.94
168.497	244.21
168.732	245.79
168.966	247.25
169.2	248.74
169.435	250.79
169.669	251.76
169.903	253.21
170.138	255.1
170.372	255.79
170.606	257.54
170.841	258.63
171.075	260.36
171.309	261.12
171.544	261.67
171.778	263.03
172.012	264.25
172.246	267.01
172.48	268.56
172.715	270.67
172.949	273.23
173.183	275.05
173.417	276.56
173.651	278.25
173.885	279.59
174.119	281.05
174.354	281.5
174.588	282.5
174.822	282.78
175.056	282.98
175.29	282.87
175.524	282.85
175.758	282.79
175.992	283.43
176.226	281.7
176.46	281.58
176.694	282.05
176.928	282.81
177.162	282.5
177.396	282.92
177.63	285.07
177.864	285.47
178.097	286.05
178.331	287.72
178.565	288.43
178.799	290.18
179.033	291.03
179.267	290.9
179.5	292.12
179.734	293.61
179.968	294.68
180.202	293.72
180.436	295.07
180.669	295.1
180.903	295.67
181.137	296.61
181.371	297.32
181.604	298.3
181.838	299.41
182.072	300.58
182.305	301.12
182.539	301.56
182.772	303.03
183.006	304.03
183.24	305.63
183.473	308.08
183.707	309.01
183.94	311.27
184.174	313.54
184.408	315.52
184.641	316.65
184.875	317.76
185.108	319.98
185.342	321.81
185.575	322.92
185.808	324.52
186.042	325.65
186.275	327.65
186.509	328.45
186.742	330.07
186.976	331.72
187.209	332.92
187.442	334.1
187.676	333.99
187.909	334.79
188.142	335.47
188.376	336.36
188.609	336.27
188.842	336.1
189.076	337.9
189.309	338.63
189.542	339.83
189.775	341.47
190.009	343.3
190.242	346.1
190.475	347.52
190.708	349.58
190.941	351.87
191.174	353.54
191.408	355.78
191.641	357.38
191.874	358.7
192.107	360.92
192.34	363.25
192.573	365.27
192.806	365.83
193.039	367.7
193.272	370.43
193.505	371.3
193.738	372.67
193.971	374.78
194.204	376.56
194.437	378.14
194.67	379.92
194.903	381.03
195.136	382.41
195.369	385.5
195.602	386.7
195.835	387.99
196.068	390.74
196.301	393.52
