Data from test1_MAYP1115451__6__10-17-11-184.txt Node

Date: Wed Jun 12 10:17:11 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.83
165.449	164.43
165.683	174.01
165.918	182.43
166.152	188.81
166.387	193.6
166.621	125.83
166.856	163.78
167.09	182.43
167.325	205.65
167.559	222.2
167.794	236.4
168.028	244.83
168.263	245.49
168.497	245.92
168.732	246.49
168.966	247.74
169.2	248.32
169.435	251.16
169.669	253.02
169.903	255.78
170.138	257.49
170.372	257.78
170.606	258.25
170.841	259.85
171.075	261
171.309	262.69
171.544	263.51
171.778	265.11
172.012	266.16
172.246	266.54
172.48	267.43
172.715	269.05
172.949	271.72
173.183	273.63
173.417	275.09
173.651	276.18
173.885	277.8
174.119	279.8
174.354	280.78
174.588	281
174.822	282.49
175.056	282.76
175.29	282.34
175.524	282.56
175.758	283.91
175.992	283.52
176.226	284.03
176.46	283.4
176.694	284.02
176.928	284.96
177.162	285.42
177.396	286.11
177.63	287.14
177.864	288.42
178.097	289.31
178.331	288.89
178.565	290.38
178.799	290.8
179.033	292.27
179.267	292.52
179.5	292.31
179.734	293.65
179.968	295.45
180.202	296.52
180.436	296.83
180.669	297.82
180.903	298.67
181.137	299.98
181.371	302.02
181.604	302.51
181.838	303.32
182.072	305.36
182.305	306.42
182.539	306.85
182.772	307.47
183.006	308.83
183.24	309.18
183.473	313.62
183.707	314.69
183.94	315.23
184.174	317.62
184.408	319
184.641	318.83
184.875	319.45
185.108	320.82
185.342	321.8
185.575	323.42
185.808	325.03
186.042	322.83
186.275	323.34
186.509	324.2
186.742	325.4
186.976	326.27
187.209	328.89
187.442	331.38
187.676	331.78
187.909	333.12
188.142	334.49
188.376	336.09
188.609	337.09
188.842	339.27
189.076	341.91
189.309	342.43
189.542	344.89
189.775	346.4
190.009	347.8
190.242	349.49
190.475	351.23
190.708	352.27
190.941	354.54
191.174	357.58
191.408	359.12
191.641	360.25
191.874	362.07
192.107	363.34
192.34	365.43
192.573	365.83
192.806	368.27
193.039	370.03
193.272	371.89
193.505	372.6
193.738	374.11
193.971	376.36
194.204	378.38
194.437	379.87
194.67	381.52
194.903	383.02
195.136	385.18
195.369	386.85
195.602	389.23
195.835	390.87
196.068	392.87
196.301	394
196.533	395.67
196.766	397.03
196.999	399.31
197.232	400.69
197.465	401.8
197.698	404.34
197.93	406.63
198.163	408.16
198.396	411.36
198.629	414.02
198.861	417.2
199.094	418.85
199.327	420.98
199.559	422.29
199.792	425.4
200.025	427.78
200.257	429.76
200.49	431.52
200.723	433.89
