Data from test1_MAYP1115451__17__10-17-14-920.txt Node

Date: Wed Jun 12 10:17:14 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.07
165.449	164.21
165.683	173.14
165.918	182.24
166.152	188.55
166.387	193.9
166.621	126.34
166.856	164.43
167.09	183.43
167.325	206.72
167.559	223.39
167.794	236.9
168.028	244.21
168.263	245.5
168.497	245.34
168.732	245.99
168.966	246.94
169.2	246.9
169.435	248.9
169.669	250.23
169.903	251.83
170.138	253.47
170.372	255.45
170.606	257.27
170.841	258.59
171.075	260.19
171.309	262.28
171.544	263.7
171.778	265.52
172.012	266.25
172.246	268.27
172.48	269.78
172.715	270.92
172.949	274.07
173.183	275.61
173.417	277.16
173.651	278.38
173.885	279.68
174.119	280.63
174.354	280.56
174.588	281.28
174.822	281.38
175.056	281.58
175.29	281.78
175.524	280.38
175.758	280.72
175.992	281.01
176.226	281.39
176.46	280.98
176.694	281.68
176.928	283.18
177.162	284.56
177.396	284.47
177.63	286.05
177.864	287.3
178.097	287.88
178.331	287.87
178.565	288.27
178.799	287.68
179.033	288.48
179.267	289.39
179.5	290.7
179.734	291.5
179.968	293.28
180.202	294.38
180.436	295.3
180.669	296.52
180.903	298.18
181.137	299.05
181.371	301.94
181.604	302.88
181.838	302.58
182.072	303.47
182.305	305.25
182.539	305.67
182.772	305.94
183.006	306.25
183.24	307.52
183.473	310.94
183.707	312.7
183.94	312.61
184.174	313.52
184.408	315.19
184.641	317.18
184.875	317.05
185.108	318.52
185.342	319.58
185.575	321.47
185.808	321.83
186.042	321.36
186.275	322.58
186.509	323.54
186.742	325.38
186.976	327.14
187.209	327.65
187.442	330.23
187.676	331.54
187.909	333.56
188.142	334.45
188.376	336.61
188.609	338.1
188.842	339.81
189.076	341.45
189.309	342.28
189.542	343.72
189.775	345.32
190.009	346.34
190.242	347.23
190.475	348.39
190.708	351.03
190.941	352.61
191.174	353.39
191.408	354.67
191.641	358.01
191.874	359.9
192.107	361.85
192.34	364.18
192.573	365.39
192.806	367.94
193.039	369.7
193.272	371.76
193.505	373.21
193.738	375.88
193.971	378.07
194.204	378.67
194.437	381.68
194.67	382.19
194.903	382.9
195.136	384.25
195.369	386.98
195.602	388.14
195.835	389.52
196.068	391.9
196.301	392.79
196.533	394.7
196.766	396.16
196.999	397.9
197.232	400.56
197.465	402.12
197.698	406.01
197.93	407.81
198.163	409.96
198.396	412.43
198.629	414.39
198.861	416.58
199.094	417.68
199.327	420.54
199.559	422.18
199.792	423.79
200.025	426.81
200.257	427.78
200.49	429.27
200.723	432.56
200.955	434.47
201.188	436.72
201.42	439.45
201.653	441.9
201.886	443.96
202.118	446.14
202.351	449.59
202.583	451.58
202.816	453.07
203.048	454.92
203.281	456.7
203.513	458.48
203.745	461.03
203.978	462.32
204.21	464.58
204.443	467.1
204.675	469.78
204.907	471.92
205.14	474.67
205.372	476.83
205.605	479.98
205.837	481.96
206.069	485.16
206.302	487.14
206.534	490.94
206.766	492.68
206.998	495.03
207.231	497.54
207.463	499.32
207.695	501.61
207.927	504.99
208.159	507.54
208.392	508.98
208.624	510.23
208.856	512.3
209.088	513.7
209.32	517.07
209.552	517.87
209.784	519.32
210.017	521.39
210.249	522.3
210.481	523.92
210.713	524.1
210.945	526.28
211.177	527.76
211.409	530.99
211.641	532.43
211.873	534.85
212.105	537.14
212.337	538.52
212.569	540.98
212.801	543.85
213.033	546.19
213.264	548.41
213.496	551.19
213.728	554.85
213.96	556.08
214.192	557.92
214.424	559.78
214.656	562.16
214.887	564.47
215.119	566.52
215.351	567.68
215.583	569.7
215.815	572.85
216.046	573.65
216.278	573.63
216.51	575.1
216.741	576.36
216.973	577.21
217.205	579.76
217.436	581.79
217.668	584.96
217.9	586.25
218.131	587.14
218.363	588.16
218.595	589.78
218.826	591.65
219.058	592.88
219.289	595.28
219.521	596.23
219.752	596.98
219.984	596.98
220.215	595.85
220.447	597.56
220.678	598.43
220.91	599.34
221.141	600.96
221.373	602.45
221.604	603.16
221.836	604.14
222.067	605.52
222.298	605.03
222.53	605.43
222.761	606.52
222.993	607.74
223.224	607.78
223.455	608.36
223.686	607.94
223.918	607.61
224.149	608.19
224.38	609.38
224.612	609.96
224.843	611.25
225.074	614.1
225.305	615.5
225.536	616.36
225.768	618.45
225.999	618.98
226.23	620.32
226.461	620.88
226.692	621.87
226.923	621.16
227.155	623.59
227.386	624.41
227.617	623.92
227.848	623.07
228.079	623.14
228.31	623.41
228.541	623.81
228.772	624.56
229.003	626.32
229.234	626.1
229.465	626.07
229.696	624.12
229.927	624.05
230.158	623.07
230.389	622.48
230.62	621.79
230.85	620.63
231.081	620.94
231.312	620.92
231.543	619.32
231.774	619.98
232.005	621.34
232.236	621.28
232.466	620.94
232.697	622.28
232.928	622.88
233.159	623.87
233.389	626.23
233.62	625.18
233.851	624.52
234.082	625.1
234.312	625.18
234.543	624.28
234.774	624.99
235.004	624.79
235.235	624.72
235.466	624.79
235.696	624.34
235.927	623.21
236.157	623.65
236.388	623.85
236.618	624.92
236.849	623.08
237.08	623.81
237.31	624.16
237.541	622.99
237.771	620.7
238.002	621.14
238.232	619.9
238.463	617.63
238.693	617.28
238.923	616.96
239.154	615.1
239.384	616.61
239.615	615.19
239.845	613.16
240.075	614.63
240.306	615.72
240.536	615.1
240.766	616.56
240.997	616.76
241.227	617.99
241.457	617.58
241.687	617.65
241.918	617.83
242.148	617.83
242.378	617.25
242.608	617.18
242.839	616.45
243.069	615.27
243.299	613.43
243.529	614.96
243.759	613.38
243.989	614.25
244.22	614.27
244.45	612.14
244.68	611.87
244.91	612.38
245.14	610.99
245.37	610.59
245.6	611.14
245.83	611.67
246.06	609.83
246.29	608.98
246.52	606.74
246.75	606.05
246.98	606.18
247.21	604.94
247.44	604.76
247.67	604.58
247.9	604.81
248.13	603.48
248.359	603.65
248.589	603.38
248.819	602.52
249.049	603.36
249.279	602.88
249.509	601.68
249.738	602.19
249.968	600.27
250.198	599.61
250.428	599.21
250.657	598.58
250.887	597.08
251.117	595.9
251.347	595.59
251.576	594.38
251.806	593.18
252.036	593.54
252.265	592.54
252.495	592.83
252.725	591.5
252.954	590.63
253.184	590.01
253.413	589.21
253.643	589.45
253.873	588.54
254.102	588.96
254.332	588.92
254.561	587.08
254.791	585.99
255.02	584.74
255.25	584.99
255.479	583.78
255.708	583.68
255.938	581.76
256.167	579.43
256.397	579.19
256.626	577.39
256.856	576.48
257.085	575.85
257.314	574.96
257.544	574.76
257.773	573.28
258.002	571.58
258.232	570.56
258.461	570.52
258.69	570.38
258.919	569.36
259.149	567.72
259.378	567.14
259.607	566.58
259.836	565.5
260.065	564.87
260.295	565.14
260.524	565.63
260.753	565.56
260.982	564.68
261.211	564.21
261.44	563.65
261.669	564.47
261.899	562.96
262.128	562.67
262.357	561.83
262.586	560.59
262.815	559.5
263.044	557.76
263.273	559.88
263.502	558.87
263.731	557.28
263.96	556.81
264.189	555.41
264.418	555.63
264.646	554.18
264.875	553.7
265.104	553.18
265.333	551.9
265.562	552.59
265.791	547.72
266.02	547.63
266.249	547.68
266.477	547.14
266.706	546.01
266.935	542.88
267.164	542.12
267.393	542.34
267.621	542.87
267.85	542.76
268.079	541.83
268.307	541.87
268.536	541.41
268.765	541.01
268.993	540.34
269.222	539.88
269.451	539.9
269.679	540.21
269.908	541.1
270.137	539.27
270.365	539.65
270.594	539.27
270.822	539.01
271.051	539.38
271.279	539.36
271.508	539.1
271.736	540.43
271.965	542.05
272.193	541.92
272.422	540.36
272.65	541.98
272.879	541.23
273.107	542.23
273.336	543.07
273.564	541.88
273.792	541.56
274.021	539.94
274.249	538.14
274.477	537.28
274.706	535.7
274.934	534.01
275.162	531.88
275.391	530.83
275.619	528.65
275.847	526.79
276.075	525.9
276.304	525.5
276.532	525.41
276.76	524.48
276.988	523.58
277.216	522.87
277.445	521.81
277.673	520.5
277.901	520.41
278.129	519.5
278.357	517.56
278.585	518.18
278.813	517.07
279.041	516.98
279.269	515.5
279.497	513.96
279.725	514.7
279.954	515.79
280.182	514.83
280.41	513.61
280.637	513.39
280.865	513.1
281.093	511.81
281.321	511.72
281.549	510.43
281.777	510.54
282.005	511.07
282.233	509.92
282.461	509.87
282.689	509.21
282.916	508.5
283.144	507.81
283.372	508.41
283.6	509.07
283.828	507.27
284.055	507.03
284.283	506.28
284.511	505.41
284.739	504.99
284.966	503.43
285.194	504.07
285.422	503.36
285.649	503.45
285.877	501.94
286.105	500.3
286.332	500.48
286.56	500.56
286.788	501.01
287.015	500.38
287.243	499.39
287.47	498.67
287.698	497.72
287.925	497.54
288.153	497.27
288.381	497.03
288.608	496.05
288.836	495.59
289.063	495.07
289.29	494.28
289.518	493.81
289.745	493.27
289.973	491.88
290.2	491.74
290.428	490.94
290.655	489.16
290.882	489.34
291.11	488.68
291.337	487.85
291.564	486.99
291.792	486.65
292.019	486.96
292.246	487.05
292.473	486.5
292.701	485.98
292.928	485.78
293.155	486.1
293.382	485.3
293.61	484.03
293.837	484.19
294.064	483.68
294.291	481.83
294.518	480.72
294.745	481.23
294.972	480.3
295.2	478.85
295.427	478.05
295.654	477.32
295.881	476.08
296.108	477.05
296.335	476.36
296.562	475.5
296.789	475.3
297.016	474.81
297.243	472.96
297.47	473.92
297.697	474.39
297.924	473.79
298.151	472.78
298.378	472.72
298.604	471.63
298.831	470.3
299.058	470.03
299.285	469.83
299.512	469.96
299.739	469.19
299.966	467.45
300.192	466.14
300.419	466.23
300.646	465.32
300.873	465.5
301.099	465.05
301.326	465.23
301.553	465.83
301.78	466.52
302.006	465.9
302.233	465.65
302.46	465.65
302.686	465.68
302.913	463.88
303.14	464.1
303.366	463.1
303.593	462.05
303.819	460.16
304.046	458.83
304.272	458.34
304.499	457.58
304.725	457.65
304.952	457.28
305.179	457.81
305.405	458.47
305.631	457.87
305.858	459.07
306.084	459.58
306.311	461.27
306.537	460.83
306.764	460.58
306.99	460.65
307.216	459.87
307.443	460.38
307.669	459.81
307.895	459.28
308.122	458.72
308.348	456.25
308.574	455.58
308.801	455.18
309.027	454.19
309.253	453.12
309.479	452.3
309.706	452.1
309.932	451.12
310.158	450.39
310.384	449.61
310.61	449.18
310.837	450.36
311.063	450.59
311.289	450.61
311.515	451.38
311.741	449.85
311.967	450.16
312.193	450.12
312.419	450.39
312.645	450.05
312.871	450.72
313.097	451.85
313.323	452.56
313.549	452.79
313.775	452.45
314.001	452.21
314.227	453.96
314.453	453.72
314.679	453.45
314.905	454.3
315.131	455.56
315.357	455.76
315.583	456.81
315.809	456.01
316.034	456.68
316.26	457.01
316.486	458.19
316.712	458.67
316.938	458.47
317.163	459.65
317.389	460.12
317.615	460.83
317.841	461.3
318.066	460.7
318.292	461.25
318.518	462.21
318.743	462.47
318.969	462.94
319.195	464.63
319.42	465.23
319.646	466.28
319.872	466.19
320.097	465.63
320.323	466.76
320.548	468.27
320.774	469.23
320.999	469.07
321.225	471.3
321.45	471.85
321.676	472.07
321.901	473.78
322.127	475.87
322.352	477.94
322.578	479.19
322.803	480.47
323.029	481.38
323.254	482.36
323.479	483.96
323.705	485.19
323.93	486.85
324.155	488.83
324.381	490.78
324.606	490.98
324.831	493.52
325.057	495.58
325.282	498.21
325.507	501.43
325.732	504.39
325.958	507.48
326.183	508.94
326.408	511.14
326.633	512.25
326.858	514.3
327.084	517.1
327.309	517.78
327.534	520.43
327.759	524.16
327.984	525.76
328.209	528.16
328.434	530.25
328.659	533.56
328.884	536.03
329.109	540.18
329.334	542.98
329.559	546.79
329.784	550.16
330.009	554.16
330.234	557.78
330.459	560.1
330.684	564.07
330.909	567.87
331.134	571.76
