Data from test1_MAYP1115451__78__10-17-35-513.txt Node

Date: Wed Jun 12 10:17:35 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	161.87
165.449	162.26
165.683	170.91
165.918	179.26
166.152	185.25
166.387	191.49
166.621	123.12
166.856	161.23
167.09	180.54
167.325	203.82
167.559	220.74
167.794	234.87
168.028	242.14
168.263	243.87
168.497	244.2
168.732	246.27
168.966	246.07
169.2	247.03
169.435	249.34
169.669	250.32
169.903	252.34
170.138	254.54
170.372	256.02
170.606	257.38
170.841	258.83
171.075	260.76
171.309	261.07
171.544	263.25
171.778	265.11
172.012	266.29
172.246	266.8
172.48	268.63
172.715	269.94
172.949	272.12
173.183	274.31
173.417	275.82
173.651	277.12
173.885	279.43
174.119	279.69
174.354	280.67
174.588	281.69
174.822	282.72
175.056	283.4
175.29	283.16
175.524	282.62
175.758	282.89
175.992	282.6
176.226	282.49
176.46	282.23
176.694	283.72
176.928	284.62
177.162	285.09
177.396	286.03
177.63	287.07
177.864	288.52
178.097	290.14
178.331	289.87
178.565	290.31
178.799	290.89
179.033	291.45
179.267	290.56
179.5	291.63
179.734	291.89
179.968	292.82
180.202	292.23
180.436	292.85
180.669	294.2
180.903	295.6
181.137	297.4
181.371	298.43
181.604	299.18
181.838	301.82
182.072	302.22
182.305	304.32
182.539	305.4
182.772	306.47
183.006	306.85
183.24	307.29
183.473	311.05
183.707	312.07
183.94	313.27
184.174	314.6
184.408	315.65
184.641	316.8
184.875	317.27
185.108	319.02
185.342	321.11
185.575	322.2
185.808	323.82
186.042	322.56
186.275	323.65
186.509	324.62
186.742	325.94
186.976	326.63
187.209	328.78
187.442	330.43
187.676	330.31
187.909	331.16
188.142	333.11
188.376	334.18
188.609	336.18
188.842	337.45
189.076	340.02
189.309	341.78
189.542	343.8
189.775	344.62
190.009	346.62
190.242	349.42
190.475	350.92
190.708	352.71
190.941	354.29
191.174	356.74
191.408	358.71
191.641	359.03
191.874	360.82
192.107	363.14
192.34	365.74
192.573	367.32
192.806	368.87
193.039	370.92
193.272	372.25
193.505	372.98
193.738	373.32
193.971	376
194.204	378.4
194.437	379.94
194.67	381.05
194.903	383
195.136	383.47
195.369	385.31
195.602	387.42
195.835	389.56
196.068	392.22
196.301	393.63
196.533	395.2
196.766	397.32
196.999	399.52
197.232	401.91
197.465	403.43
197.698	405.42
197.93	407.8
198.163	409.56
198.396	410.94
198.629	413.63
198.861	416.74
199.094	418.34
199.327	420.94
199.559	423.03
199.792	424.16
200.025	427.18
200.257	429.23
200.49	430.98
200.723	433.82
200.955	436.31
201.188	438.25
201.42	440.34
201.653	443.47
201.886	445.65
202.118	446.85
202.351	449.16
202.583	450.52
202.816	453.96
203.048	456.67
203.281	458.34
203.513	459.42
203.745	462.72
203.978	464.14
204.21	465.51
204.443	466.27
204.675	469.22
204.907	471.29
205.14	473.78
205.372	476.27
205.605	478.45
205.837	480.47
206.069	484.72
206.302	484.91
206.534	487.87
206.766	489.94
206.998	493.18
207.231	495.82
207.463	497.96
207.695	500.29
207.927	503.05
208.159	505.25
208.392	507.16
208.624	508.31
208.856	511.78
209.088	513.8
209.32	515.65
209.552	517.31
209.784	519.27
210.017	521.94
210.249	523.22
210.481	524.32
210.713	525.92
210.945	528.22
211.177	529.96
211.409	531.32
211.641	533.85
211.873	536.54
212.105	539.71
212.337	540.63
212.569	542.27
212.801	544.4
213.033	545.82
213.264	547.29
213.496	550.32
213.728	551.67
213.96	553.87
214.192	555.52
214.424	557.43
214.656	559.07
214.887	561.92
215.119	564.07
215.351	566.42
215.583	569
215.815	571.31
216.046	571.67
216.278	573.91
216.51	574.74
216.741	576.38
216.973	577.51
217.205	577.91
217.436	578.74
217.668	581.03
217.9	582.05
218.131	583.76
218.363	584.47
218.595	585.91
218.826	588.74
219.058	590.6
219.289	591.16
219.521	591.87
219.752	592.71
219.984	594.09
220.215	593.71
220.447	595.03
220.678	594.87
220.91	597.2
221.141	597.89
221.373	598.58
221.604	599.02
221.836	600.12
222.067	602.58
222.298	604.11
222.53	604.98
222.761	606.45
222.993	607.23
223.224	608.52
223.455	608.78
223.686	609.51
223.918	609.38
224.149	610.51
224.38	611.62
224.612	612.47
224.843	613.09
225.074	613.67
225.305	614.76
225.536	614.22
225.768	615.12
225.999	614.83
226.23	615.78
226.461	615.25
226.692	616.51
226.923	616.31
227.155	616.85
227.386	618.11
227.617	618.18
227.848	618.38
228.079	621.05
228.31	622.09
228.541	623.22
228.772	623.23
229.003	624.02
229.234	624.29
229.465	623.96
229.696	622.71
229.927	622.85
230.158	623.43
230.389	623.11
230.62	622.22
230.85	621.49
231.081	620.38
231.312	621.34
231.543	620.56
231.774	619.85
232.005	621.96
232.236	622.12
232.466	621.87
232.697	622.4
232.928	623.74
233.159	622.71
233.389	623.14
233.62	624.32
233.851	624.31
234.082	626.45
234.312	626.96
234.543	625.87
234.774	625.58
235.004	625.42
235.235	624.98
235.466	623.56
235.696	624.07
235.927	623.56
236.157	623.96
236.388	623.63
236.618	622.76
236.849	622.12
237.08	623.05
237.31	623.78
237.541	623.72
237.771	623.47
238.002	622.38
238.232	621.98
238.463	620.12
238.693	620.07
238.923	619.94
239.154	618.83
239.384	619.18
239.615	617.56
239.845	616.31
240.075	615.76
240.306	615.16
240.536	615.27
240.766	614.94
240.997	615.98
241.227	614.07
241.457	613.31
241.687	614.36
241.918	615.14
242.148	615.36
242.378	616.09
242.608	614.91
242.839	614.69
243.069	613.98
243.299	613.43
243.529	614.71
243.759	614.34
243.989	614.25
244.22	613.09
244.45	611.34
244.68	609.14
244.91	608.03
245.14	608.69
245.37	607.4
245.6	606.83
245.83	606.62
246.06	603.69
246.29	604.49
246.52	602.54
246.75	601.92
246.98	602.14
247.21	602.65
247.44	601.87
247.67	600.51
247.9	600.91
248.13	599.87
248.359	599.02
248.589	598.98
248.819	597.65
249.049	596.78
249.279	597.03
249.509	596.2
249.738	595.47
249.968	595.49
250.198	594.47
250.428	593.83
250.657	594.69
250.887	593.67
251.117	593.23
251.347	593.47
251.576	594.65
251.806	592.45
252.036	591.16
252.265	590.49
252.495	588.51
252.725	589.2
252.954	588.96
253.184	588.25
253.413	587.91
253.643	587.8
253.873	585.71
254.102	584.22
254.332	584.42
254.561	583.03
254.791	582.4
255.02	582.34
255.25	580.23
255.479	578.56
255.708	578.14
255.938	577.8
256.167	576.38
256.397	575.69
256.626	575.32
256.856	574.76
257.085	575
257.314	574.56
257.544	573.85
257.773	574.51
258.002	575.92
258.232	574.69
258.461	575
258.69	575.45
258.919	575.23
259.149	575.25
259.378	575.82
259.607	575.69
259.836	574.62
260.065	573.69
260.295	572.14
260.524	570.2
260.753	570.4
260.982	567.96
261.211	567.62
261.44	567.52
261.669	566.14
261.899	564.69
262.128	563.02
262.357	562.98
262.586	562.92
262.815	563.94
263.044	561.98
263.273	562.69
263.502	563.32
263.731	562.42
263.96	559.74
264.189	558.34
264.418	556.98
264.646	556.36
264.875	554.96
265.104	553.27
265.333	551.12
265.562	551.18
265.791	548.23
266.02	546.4
266.249	544.83
266.477	545.14
266.706	544.36
266.935	542.83
267.164	543
267.393	542.18
267.621	542.56
267.85	542.29
268.079	541.6
268.307	541.52
268.536	541
268.765	539.74
268.993	539.45
269.222	539.25
269.451	539.67
269.679	538.71
269.908	539.36
270.137	538.76
270.365	538.22
270.594	538.34
270.822	537.52
271.051	537.45
271.279	538.12
271.508	538.72
271.736	540.63
271.965	539.94
272.193	539.6
272.422	539.8
272.65	540.71
272.879	540.31
273.107	540.05
273.336	540.38
273.564	540.18
273.792	539.67
274.021	537.74
274.249	535.58
274.477	535.11
274.706	534.31
274.934	532.69
275.162	530.51
275.391	528.52
275.619	526.82
275.847	523.85
276.075	521.76
276.304	519.85
276.532	520.36
276.76	519.49
276.988	518.8
277.216	518.23
277.445	516.27
277.673	516.34
277.901	517.83
278.129	518.03
278.357	519.43
278.585	520.14
278.813	519.87
279.041	517.63
279.269	517.09
279.497	517.09
279.725	515.58
279.954	516.03
280.182	514.82
280.41	513.51
280.637	513.11
280.865	511.6
281.093	510.49
281.321	510.87
281.549	512.38
281.777	511.38
282.005	511.23
282.233	511.72
282.461	511.12
282.689	510.78
282.916	509.16
283.144	508.03
283.372	507.47
283.6	507.47
283.828	506.69
284.055	504.54
284.283	504.09
284.511	502.83
284.739	501.83
284.966	501.98
285.194	500.69
285.422	500.92
285.649	500.74
285.877	501.12
286.105	500.62
286.332	500.4
286.56	501.09
286.788	501.23
287.015	500.98
287.243	500.43
287.47	499.27
287.698	499.78
287.925	500.74
288.153	499.51
288.381	498.31
288.608	498.14
288.836	496.6
289.063	495.14
289.29	494.8
289.518	493.25
289.745	491.11
289.973	490.51
290.2	490.05
290.428	487.82
290.655	488.36
290.882	487.23
291.11	486.05
291.337	484.38
291.564	484.16
291.792	482.31
292.019	482.32
292.246	482.78
292.473	482.96
292.701	481.98
292.928	481.76
293.155	481.22
293.382	481.2
293.61	480
293.837	480.94
294.064	480.29
294.291	479.91
294.518	479.65
294.745	478.94
294.972	478.67
295.2	478.2
295.427	477.31
295.654	476.32
295.881	475.51
296.108	476.18
296.335	475.94
296.562	475.78
296.789	475.11
297.016	474.67
297.243	474.72
297.47	474.49
297.697	473.03
297.924	472.47
298.151	471.25
298.378	470.92
298.604	469.85
298.831	469.42
299.058	468.87
299.285	469.31
299.512	468.98
299.739	468.51
299.966	466.87
300.192	467.27
300.419	466.8
300.646	467.11
300.873	467.4
301.099	467.18
301.326	465.87
301.553	466.2
301.78	466.47
302.006	465.91
302.233	465.43
302.46	464.91
302.686	463.05
302.913	462.78
303.14	461.65
303.366	461.87
303.593	462.11
303.819	462.32
304.046	460.12
304.272	458.36
304.499	458.12
304.725	457.72
304.952	457.45
305.179	458.94
305.405	459.03
305.631	460.03
305.858	459.42
306.084	459.45
306.311	458.8
306.537	459.27
