Data from background_MAYP1115451__1__09-32-25-157.txt Node

Date: Thu Jun 06 09:32:25 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1015
165.449	-187
165.683	32
165.918	-13
166.152	54
166.387	67
166.621	147
166.856	211
167.09	239
167.325	218
167.559	219
167.794	195
168.028	226
168.263	219
168.497	216
168.732	219
168.966	227
169.2	225
169.435	206
169.669	231
169.903	202
170.138	238
170.372	234
170.606	233
170.841	235
171.075	235
171.309	227
171.544	211
171.778	258
172.012	231
172.246	224
172.48	250
172.715	243
172.949	225
173.183	248
173.417	235
173.651	259
173.885	219
174.119	235
174.354	235
174.588	243
174.822	248
175.056	227
175.29	234
175.524	227
175.758	258
175.992	251
176.226	258
176.46	259
176.694	227
176.928	240
177.162	243
177.396	248
177.63	257
177.864	248
178.097	248
178.331	257
178.565	248
178.799	263
179.033	263
179.267	266
179.5	251
179.734	251
179.968	251
180.202	233
180.436	240
180.669	243
180.903	259
181.137	259
181.371	259
181.604	271
181.838	267
182.072	267
182.305	283
182.539	288
182.772	274
183.006	290
183.24	283
183.473	281
183.707	283
183.94	264
184.174	283
184.408	299
184.641	339
184.875	319
185.108	318
185.342	330
185.575	323
185.808	351
186.042	363
186.275	331
186.509	374
186.742	397
186.976	419
187.209	410
187.442	443
187.676	448
187.909	472
188.142	464
188.376	456
188.609	471
188.842	539
189.076	562
189.309	583
189.542	561
189.775	603
190.009	607
190.242	643
190.475	638
190.708	691
190.941	699
191.174	713
191.408	753
191.641	767
191.874	838
192.107	795
192.34	811
192.573	878
192.806	899
193.039	923
193.272	970
193.505	947
193.738	1042
193.971	1018
194.204	1034
194.437	1089
194.67	1051
194.903	1091
195.136	1187
195.369	1154
195.602	1203
195.835	1227
196.068	1248
196.301	1264
196.533	1307
196.766	1303
196.999	1387
197.232	1392
197.465	1410
197.698	1419
197.93	1431
198.163	1531
198.396	1515
198.629	1599
198.861	1607
199.094	1602
199.327	1598
199.559	1682
199.792	1648
200.025	1731
200.257	1738
200.49	1827
200.723	1819
200.955	1849
201.188	1938
201.42	1928
201.653	1955
201.886	1954
202.118	2019
202.351	2071
202.583	2111
202.816	2202
203.048	2251
203.281	2296
203.513	2307
203.745	2386
203.978	2375
204.21	2448
204.443	2507
204.675	2547
204.907	2571
205.14	2678
205.372	2673
205.605	2771
205.837	2899
206.069	2819
206.302	2911
206.534	2987
206.766	3031
206.998	3211
207.231	3199
207.463	3291
207.695	3345
207.927	3336
208.159	3435
208.392	3592
208.624	3680
208.856	3666
209.088	3720
209.32	3811
209.552	3889
209.784	3971
210.017	4027
210.249	4122
210.481	4208
210.713	4314
210.945	4377
211.177	4470
211.409	4491
211.641	4643
211.873	4710
212.105	4851
212.337	4926
212.569	5105
212.801	5003
213.033	5120
213.264	5222
213.496	5387
213.728	5507
213.96	5571
214.192	5648
214.424	5747
214.656	5883
214.887	6083
215.119	6115
215.351	6195
215.583	6416
215.815	6518
216.046	6523
216.278	6643
216.51	6839
216.741	7008
216.973	7011
217.205	7155
217.436	7319
217.668	7526
217.9	7579
218.131	7715
218.363	7728
218.595	7994
218.826	8073
219.058	8147
219.289	8185
219.521	8409
219.752	8515
219.984	8770
220.215	8838
220.447	9040
220.678	9154
220.91	9288
221.141	9398
221.373	9561
221.604	9606
221.836	9763
222.067	9904
222.298	10170
222.53	10266
222.761	10303
222.993	10512
223.224	10643
223.455	10892
223.686	10835
223.918	11203
224.149	11307
224.38	11331
224.612	11547
224.843	11630
225.074	11867
225.305	12048
225.536	12106
225.768	12243
225.999	12360
226.23	12562
226.461	12776
226.692	12859
226.923	13110
227.155	13027
227.386	13241
227.617	13537
227.848	13456
228.079	13645
228.31	13899
228.541	14131
228.772	14235
229.003	14282
229.234	14571
229.465	14627
229.696	14915
229.927	15189
230.158	15192
230.389	15209
230.62	15461
230.85	15603
231.081	15770
231.312	15831
231.543	15859
231.774	16169
232.005	16290
232.236	16493
232.466	16651
232.697	16712
232.928	16850
233.159	16958
233.389	17229
233.62	17166
233.851	17347
234.082	17583
234.312	17415
234.543	17603
234.774	17849
235.004	17803
235.235	17941
235.466	17994
235.696	18179
235.927	18106
236.157	18415
236.388	18395
236.618	18403
236.849	18583
237.08	18647
237.31	18730
237.541	18811
237.771	18886
238.002	19014
238.232	19080
238.463	19152
238.693	19211
238.923	19243
239.154	19243
239.384	19328
239.615	19531
239.845	19560
240.075	19607
240.306	19706
240.536	19710
240.766	19829
240.997	19762
241.227	19850
241.457	19931
241.687	19767
241.918	19830
242.148	20115
242.378	20056
242.608	19987
242.839	20184
243.069	20039
243.299	20122
243.529	20142
243.759	20367
243.989	20401
244.22	20322
244.45	20515
244.68	20243
244.91	20442
245.14	20507
245.37	20507
245.6	20737
245.83	20609
246.06	20515
246.29	20598
246.52	20791
246.75	20702
246.98	20810
247.21	20747
247.44	20832
247.67	20681
247.9	20923
248.13	21019
248.359	21007
248.589	20986
248.819	20955
249.049	20931
249.279	20946
249.509	21059
249.738	20899
249.968	21127
250.198	21235
250.428	21106
250.657	21167
250.887	21107
251.117	21263
251.347	21153
251.576	21176
251.806	21146
252.036	21315
252.265	21378
252.495	21243
252.725	21384
252.954	21374
253.184	21225
253.413	21225
253.643	21384
253.873	21179
254.102	21275
254.332	21166
254.561	21341
254.791	21211
255.02	21317
255.25	21307
255.479	21227
255.708	21223
255.938	21056
256.167	21121
256.397	21339
256.626	21126
256.856	21208
257.085	21200
257.314	21057
257.544	21223
257.773	21218
258.002	20983
258.232	21166
258.461	20787
258.69	21167
258.919	21066
259.149	21145
259.378	21138
259.607	20943
259.836	20968
260.065	20880
260.295	20894
260.524	20945
260.753	20771
260.982	20802
261.211	20821
261.44	20833
261.669	20786
261.899	20722
262.128	20739
262.357	20697
262.586	20759
262.815	20599
263.044	20731
263.273	20491
263.502	20638
263.731	20713
263.96	20550
264.189	20363
264.418	20408
264.646	20361
264.875	20426
265.104	20358
265.333	20241
265.562	20411
265.791	20369
266.02	20307
266.249	20296
266.477	20466
266.706	20309
266.935	20211
267.164	20280
267.393	20058
267.621	20200
267.85	20115
268.079	20163
268.307	20145
268.536	20170
268.765	20027
268.993	20030
269.222	19995
269.451	20047
269.679	20146
269.908	19960
270.137	20085
270.365	20147
270.594	20042
270.822	20011
271.051	19922
271.279	19987
271.508	19939
271.736	19915
271.965	20039
272.193	19813
272.422	19904
272.65	19995
272.879	20059
273.107	20030
273.336	20066
273.564	20107
273.792	20080
274.021	20002
274.249	19979
274.477	20107
274.706	20103
274.934	19923
275.162	19939
275.391	19914
275.619	20144
275.847	20203
276.075	20090
276.304	20217
276.532	20141
276.76	20139
276.988	20097
277.216	20160
277.445	20159
277.673	20229
277.901	20320
278.129	20211
278.357	20231
278.585	20311
278.813	20363
279.041	20355
279.269	20276
279.497	20328
279.725	20401
279.954	20298
280.182	20419
280.41	20658
280.637	20507
280.865	20529
281.093	20537
281.321	20615
281.549	20707
281.777	20714
282.005	20439
282.233	20496
282.461	20531
282.689	20704
282.916	20499
283.144	20675
283.372	20605
283.6	20651
283.828	20546
284.055	20753
284.283	20734
284.511	20839
284.739	20912
284.966	20883
285.194	20895
285.422	20899
285.649	21011
285.877	20913
286.105	20877
286.332	20961
286.56	21011
286.788	20842
287.015	21084
287.243	21003
287.47	20921
287.698	20891
287.925	21025
288.153	21048
288.381	20963
288.608	21096
288.836	20968
289.063	21199
289.29	20955
289.518	21118
289.745	21241
289.973	21144
290.2	21134
290.428	21123
290.655	21059
290.882	21207
291.11	21183
291.337	21346
291.564	21199
291.792	21197
292.019	21310
292.246	21424
292.473	21248
292.701	21411
292.928	21203
293.155	21322
293.382	21295
293.61	21331
293.837	21176
294.064	21270
294.291	21207
294.518	21325
294.745	21459
294.972	21427
295.2	21335
295.427	21512
295.654	21344
295.881	21241
296.108	21336
296.335	21451
296.562	21531
296.789	21394
297.016	21339
297.243	21515
297.47	21349
297.697	21350
297.924	21289
298.151	21555
298.378	21243
298.604	21299
298.831	21443
299.058	21235
299.285	21282
299.512	21167
299.739	21312
299.966	21175
300.192	21048
300.419	21082
300.646	21155
300.873	20987
301.099	21177
301.326	20987
301.553	21086
301.78	21121
302.006	21055
302.233	20887
302.46	20943
302.686	20784
302.913	20953
303.14	20955
303.366	20838
303.593	20847
303.819	20835
304.046	20910
304.272	20755
304.499	20728
304.725	20761
304.952	20624
305.179	20651
305.405	20507
305.631	20630
305.858	20459
306.084	20595
306.311	20433
306.537	20567
306.764	20435
306.99	20467
307.216	20401
307.443	20355
307.669	20339
307.895	20384
308.122	20306
308.348	20274
308.574	20125
308.801	20121
309.027	20097
309.253	20233
309.479	20114
