Data from red4_MAYP1115451__0__09-42-21-108.txt Node

Date: Thu Jun 06 09:42:21 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1004.67
165.449	-189.33
165.683	32.67
165.918	-19.33
166.152	41.67
166.387	68.67
166.621	138.67
166.856	202.67
167.09	228.67
167.325	207.67
167.559	204.67
167.794	220.67
168.028	220.67
168.263	215.67
168.497	201.67
168.732	212.67
168.966	209.67
169.2	212.67
169.435	212.67
169.669	225.67
169.903	228.67
170.138	212.67
170.372	212.67
170.606	200.67
170.841	218.67
171.075	233.67
171.309	217.67
171.544	212.67
171.778	220.67
172.012	212.67
172.246	220.67
172.48	228.67
172.715	220.67
172.949	226.67
173.183	228.67
173.417	216.67
173.651	228.67
173.885	228.67
174.119	236.67
174.354	228.67
174.588	226.67
174.822	225.67
175.056	243.67
175.29	224.67
175.524	236.67
175.758	228.67
175.992	224.67
176.226	236.67
176.46	232.67
176.694	244.67
176.928	232.67
177.162	234.67
177.396	227.67
177.63	252.67
177.864	244.67
178.097	236.67
178.331	249.67
178.565	243.67
178.799	236.67
179.033	232.67
179.267	244.67
179.5	252.67
179.734	244.67
179.968	244.67
180.202	259.67
180.436	244.67
180.669	236.67
180.903	250.67
181.137	258.67
181.371	236.67
181.604	260.67
181.838	248.67
182.072	236.67
182.305	259.67
182.539	250.67
182.772	252.67
183.006	260.67
183.24	252.67
183.473	258.67
183.707	273.67
183.94	264.67
184.174	268.67
184.408	281.67
184.641	312.67
184.875	275.67
185.108	292.67
185.342	298.67
185.575	292.67
185.808	300.67
186.042	316.67
186.275	332.67
186.509	343.67
186.742	344.67
186.976	360.67
187.209	396.67
187.442	379.67
187.676	372.67
187.909	401.67
188.142	403.67
188.376	377.67
188.609	428.67
188.842	460.67
189.076	451.67
189.309	471.67
189.542	499.67
189.775	499.67
190.009	489.67
190.242	499.67
190.475	531.67
190.708	563.67
190.941	575.67
191.174	580.67
191.408	609.67
191.641	575.67
191.874	604.67
192.107	633.67
192.34	649.67
192.573	650.67
192.806	659.67
193.039	724.67
193.272	706.67
193.505	697.67
193.738	732.67
193.971	761.67
194.204	770.67
194.437	764.67
194.67	820.67
194.903	828.67
195.136	849.67
195.369	831.67
195.602	876.67
195.835	871.67
196.068	900.67
196.301	870.67
196.533	919.67
196.766	924.67
196.999	948.67
197.232	977.67
197.465	983.67
197.698	1004.67
197.93	1044.67
198.163	1035.67
198.396	1064.67
