Data from background_MAYP1115451__0__09-23-59-095.txt Node

Date: Thu Jun 06 09:23:59 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1000.67
165.449	-184.33
165.683	32.67
165.918	-9.33
166.152	33.67
166.387	41.67
166.621	113.67
166.856	145.67
167.09	149.67
167.325	161.67
167.559	153.67
167.794	136.67
168.028	132.67
168.263	150.67
168.497	144.67
168.732	131.67
168.966	144.67
169.2	121.67
169.435	135.67
169.669	152.67
169.903	137.67
170.138	137.67
170.372	146.67
170.606	147.67
170.841	136.67
171.075	137.67
171.309	137.67
171.544	143.67
171.778	137.67
172.012	139.67
172.246	134.67
172.48	148.67
172.715	132.67
172.949	135.67
173.183	139.67
173.417	129.67
173.651	151.67
173.885	150.67
174.119	149.67
174.354	147.67
174.588	126.67
174.822	149.67
175.056	152.67
175.29	144.67
175.524	145.67
175.758	137.67
175.992	137.67
176.226	149.67
176.46	149.67
176.694	142.67
176.928	138.67
177.162	146.67
177.396	141.67
177.63	135.67
177.864	145.67
178.097	141.67
178.331	148.67
178.565	139.67
178.799	145.67
179.033	136.67
179.267	131.67
179.5	143.67
179.734	148.67
179.968	146.67
180.202	142.67
180.436	137.67
180.669	135.67
180.903	137.67
181.137	137.67
181.371	142.67
181.604	139.67
181.838	147.67
182.072	146.67
182.305	129.67
182.539	139.67
182.772	137.67
183.006	146.67
183.24	145.67
183.473	144.67
183.707	137.67
183.94	150.67
184.174	135.67
184.408	147.67
184.641	160.67
184.875	145.67
185.108	129.67
185.342	132.67
185.575	143.67
185.808	153.67
186.042	144.67
186.275	168.67
186.509	143.67
186.742	136.67
186.976	140.67
187.209	142.67
187.442	141.67
187.676	136.67
187.909	153.67
188.142	142.67
188.376	141.67
188.609	148.67
188.842	136.67
189.076	144.67
189.309	149.67
189.542	129.67
189.775	140.67
190.009	141.67
190.242	136.67
190.475	143.67
190.708	116.67
190.941	145.67
191.174	144.67
191.408	145.67
191.641	142.67
191.874	132.67
192.107	145.67
192.34	136.67
192.573	145.67
192.806	145.67
193.039	144.67
193.272	145.67
193.505	141.67
193.738	153.67
193.971	137.67
