Data from background_MAYP1115451__3__09-36-00-550.txt Node

Date: Thu Jun 06 09:36:00 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1002.83
165.449	-192.17
165.683	34.83
165.918	-10.17
166.152	42.83
166.387	70.83
166.621	145.83
166.856	214.83
167.09	218.83
167.325	225.83
167.559	231.83
167.794	225.83
168.028	215.83
168.263	218.83
168.497	226.83
168.732	213.83
168.966	218.83
169.2	215.83
169.435	223.83
169.669	222.83
169.903	216.83
170.138	218.83
170.372	241.83
170.606	226.83
170.841	234.83
171.075	234.83
171.309	210.83
171.544	226.83
171.778	226.83
172.012	224.83
172.246	222.83
172.48	226.83
172.715	226.83
172.949	213.83
173.183	240.83
173.417	234.83
173.651	232.83
173.885	242.83
174.119	256.83
174.354	249.83
174.588	239.83
174.822	249.83
175.056	218.83
175.29	239.83
175.524	250.83
175.758	239.83
175.992	256.83
176.226	222.83
176.46	242.83
176.694	234.83
176.928	223.83
177.162	226.83
177.396	241.83
177.63	231.83
177.864	250.83
178.097	242.83
178.331	250.83
178.565	258.83
178.799	257.83
179.033	247.83
179.267	250.83
179.5	242.83
179.734	249.83
179.968	232.83
180.202	250.83
180.436	258.83
180.669	266.83
180.903	247.83
181.137	257.83
181.371	274.83
181.604	256.83
181.838	256.83
182.072	250.83
182.305	258.83
182.539	250.83
182.772	265.83
183.006	273.83
183.24	265.83
183.473	282.83
183.707	276.83
183.94	282.83
184.174	295.83
184.408	295.83
184.641	306.83
184.875	298.83
185.108	308.83
185.342	328.83
185.575	317.83
185.808	328.83
186.042	351.83
186.275	362.83
186.509	366.83
186.742	364.83
186.976	402.83
187.209	401.83
187.442	439.83
187.676	442.83
187.909	434.83
188.142	429.83
188.376	482.83
188.609	513.83
188.842	533.83
189.076	554.83
189.309	560.83
189.542	554.83
189.775	554.83
190.009	559.83
190.242	621.83
190.475	618.83
190.708	634.83
190.941	687.83
191.174	734.83
191.408	728.83
191.641	720.83
191.874	751.83
192.107	753.83
192.34	821.83
192.573	799.83
192.806	826.83
193.039	880.83
193.272	890.83
193.505	912.83
193.738	970.83
193.971	902.83
194.204	994.83
194.437	986.83
194.67	1044.83
194.903	1017.83
195.136	1024.83
195.369	1066.83
195.602	1120.83
195.835	1090.83
196.068	1108.83
196.301	1215.83
196.533	1162.83
196.766	1184.83
196.999	1182.83
197.232	1281.83
197.465	1289.83
197.698	1303.83
197.93	1374.83
198.163	1357.83
198.396	1434.83
198.629	1450.83
198.861	1455.83
199.094	1442.83
199.327	1466.83
199.559	1506.83
199.792	1537.83
200.025	1562.83
200.257	1631.83
200.49	1626.83
200.723	1662.83
200.955	1665.83
201.188	1744.83
201.42	1759.83
201.653	1770.83
201.886	1824.83
202.118	1889.83
202.351	1873.83
202.583	1938.83
202.816	2001.83
203.048	2050.83
203.281	2080.83
203.513	2055.83
203.745	2154.83
203.978	2165.83
204.21	2223.83
204.443	2264.83
204.675	2298.83
204.907	2306.83
205.14	2378.83
205.372	2438.83
205.605	2479.83
205.837	2527.83
206.069	2646.83
206.302	2665.83
206.534	2674.83
206.766	2754.83
206.998	2746.83
207.231	2833.83
207.463	2892.83
207.695	2922.83
207.927	3034.83
208.159	3063.83
208.392	3119.83
208.624	3202.83
208.856	3274.83
209.088	3311.83
209.32	3376.83
209.552	3407.83
209.784	3530.83
210.017	3521.83
210.249	3670.83
210.481	3721.83
210.713	3785.83
210.945	3906.83
211.177	4010.83
211.409	4010.83
211.641	4082.83
211.873	4210.83
212.105	4312.83
212.337	4302.83
212.569	4394.83
212.801	4498.83
213.033	4634.83
213.264	4678.83
213.496	4674.83
213.728	4776.83
213.96	4920.83
214.192	4966.83
214.424	5050.83
214.656	5145.83
214.887	5290.83
215.119	5450.83
215.351	5521.83
215.583	5634.83
215.815	5698.83
216.046	5850.83
216.278	5956.83
216.51	6002.83
216.741	6120.83
216.973	6277.83
217.205	6338.83
217.436	6568.83
217.668	6677.83
217.9	6720.83
218.131	6946.83
218.363	6978.83
218.595	7089.83
218.826	7226.83
219.058	7338.83
219.289	7434.83
219.521	7481.83
219.752	7615.83
219.984	7798.83
220.215	7921.83
220.447	7962.83
220.678	8223.83
220.91	8178.83
221.141	8385.83
221.373	8528.83
221.604	8639.83
221.836	8759.83
222.067	8962.83
222.298	9146.83
222.53	9362.83
222.761	9401.83
222.993	9474.83
223.224	9567.83
223.455	9754.83
223.686	9775.83
223.918	10002.83
224.149	10280.83
224.38	10410.83
224.612	10558.83
224.843	10638.83
225.074	10814.83
225.305	10882.83
225.536	11022.83
225.768	11234.83
225.999	11257.83
226.23	11352.83
226.461	11609.83
226.692	11650.83
226.923	11783.83
227.155	11962.83
227.386	12015.83
227.617	12074.83
227.848	12345.83
228.079	12414.83
228.31	12599.83
228.541	12682.83
228.772	12930.83
229.003	12975.83
229.234	13199.83
229.465	13273.83
229.696	13448.83
229.927	13466.83
230.158	13618.83
230.389	13743.83
230.62	13802.83
230.85	14157.83
231.081	14188.83
231.312	14274.83
231.543	14454.83
231.774	14586.83
232.005	14601.83
232.236	14834.83
232.466	14990.83
232.697	15168.83
232.928	15183.83
233.159	15426.83
233.389	15472.83
233.62	15602.83
233.851	15701.83
234.082	15857.83
234.312	15719.83
234.543	15809.83
234.774	16023.83
235.004	16143.83
235.235	16310.83
235.466	16378.83
235.696	16298.83
235.927	16343.83
236.157	16433.83
236.388	16626.83
236.618	16745.83
236.849	16832.83
237.08	16818.83
237.31	16930.83
237.541	17130.83
237.771	17054.83
238.002	17101.83
238.232	17306.83
238.463	17429.83
238.693	17448.83
238.923	17489.83
239.154	17550.83
239.384	17602.83
239.615	17781.83
239.845	17690.83
240.075	17573.83
240.306	17887.83
240.536	17952.83
240.766	17781.83
240.997	17898.83
241.227	18002.83
241.457	18242.83
241.687	18105.83
241.918	18141.83
242.148	18353.83
242.378	18186.83
242.608	18202.83
242.839	18367.83
243.069	18586.83
243.299	18426.83
243.529	18377.83
243.759	18426.83
243.989	18493.83
244.22	18392.83
244.45	18722.83
244.68	18642.83
244.91	18815.83
245.14	18841.83
245.37	18754.83
245.6	19004.83
245.83	18870.83
246.06	19080.83
246.29	18935.83
246.52	18995.83
246.75	19114.83
246.98	19134.83
247.21	18984.83
247.44	19186.83
247.67	19222.83
247.9	19225.83
248.13	19373.83
248.359	19487.83
248.589	19445.83
248.819	19410.83
249.049	19426.83
249.279	19589.83
249.509	19418.83
249.738	19531.83
249.968	19632.83
250.198	19660.83
250.428	19746.83
250.657	19738.83
250.887	19712.83
251.117	19689.83
251.347	19626.83
251.576	19890.83
251.806	19705.83
252.036	19898.83
252.265	19970.83
252.495	19850.83
252.725	19978.83
252.954	19933.83
253.184	20026.83
253.413	19927.83
253.643	20064.83
253.873	20066.83
254.102	19926.83
254.332	19882.83
254.561	19866.83
254.791	19910.83
255.02	20098.83
255.25	20133.83
255.479	20114.83
255.708	20170.83
255.938	20081.83
256.167	19994.83
256.397	20056.83
256.626	20061.83
256.856	20079.83
257.085	20060.83
257.314	20055.83
257.544	19953.83
257.773	19974.83
258.002	19920.83
258.232	19961.83
258.461	19850.83
258.69	20010.83
258.919	19778.83
259.149	19968.83
259.378	19774.83
259.607	19869.83
259.836	19751.83
260.065	19870.83
260.295	19842.83
260.524	19738.83
260.753	19813.83
260.982	19807.83
261.211	19746.83
261.44	19591.83
261.669	19626.83
261.899	19770.83
262.128	19730.83
262.357	19570.83
262.586	19576.83
262.815	19575.83
263.044	19698.83
263.273	19527.83
263.502	19582.83
263.731	19497.83
263.96	19409.83
264.189	19434.83
264.418	19562.83
264.646	19503.83
264.875	19344.83
265.104	19311.83
265.333	19432.83
265.562	19296.83
265.791	19455.83
266.02	19312.83
266.249	19263.83
266.477	19346.83
266.706	19178.83
266.935	19176.83
267.164	19127.83
267.393	19136.83
267.621	19152.83
267.85	19047.83
268.079	19041.83
268.307	18976.83
268.536	19086.83
268.765	19210.83
268.993	19063.83
269.222	19175.83
269.451	18914.83
269.679	18945.83
269.908	18896.83
270.137	19015.83
270.365	18930.83
270.594	19074.83
270.822	19042.83
271.051	19114.83
271.279	18983.83
271.508	19046.83
271.736	19132.83
271.965	19010.83
272.193	19038.83
272.422	19046.83
272.65	18920.83
272.879	19105.83
273.107	18937.83
273.336	18993.83
273.564	19230.83
273.792	19223.83
274.021	19119.83
274.249	19089.83
274.477	19170.83
274.706	19222.83
274.934	19120.83
275.162	19282.83
275.391	19310.83
275.619	19185.83
275.847	19071.83
276.075	19183.83
276.304	19325.83
276.532	19439.83
276.76	19190.83
276.988	19154.83
277.216	19376.83
277.445	19552.83
277.673	19362.83
277.901	19490.83
278.129	19424.83
278.357	19447.83
278.585	19524.83
278.813	19426.83
279.041	19573.83
279.269	19582.83
279.497	19617.83
279.725	19519.83
279.954	19596.83
280.182	19766.83
280.41	19751.83
280.637	19661.83
280.865	19719.83
281.093	19784.83
281.321	19816.83
281.549	19874.83
281.777	19882.83
282.005	19873.83
282.233	19914.83
282.461	19994.83
282.689	19946.83
282.916	19858.83
283.144	19882.83
283.372	20026.83
283.6	19990.83
283.828	19968.83
284.055	20194.83
284.283	20088.83
284.511	20114.83
284.739	20138.83
284.966	20114.83
285.194	20029.83
285.422	20016.83
285.649	20125.83
285.877	20106.83
286.105	20199.83
286.332	20202.83
286.56	20354.83
286.788	20193.83
287.015	20146.83
287.243	20145.83
287.47	20280.83
287.698	20386.83
287.925	20368.83
288.153	20365.83
288.381	20436.83
288.608	20297.83
288.836	20350.83
289.063	20401.83
289.29	20442.83
289.518	20497.83
289.745	20342.83
289.973	20505.83
290.2	20418.83
290.428	20378.83
290.655	20618.83
290.882	20711.83
291.11	20589.83
291.337	20455.83
291.564	20642.83
291.792	20514.83
292.019	20705.83
292.246	20514.83
292.473	20586.83
292.701	20592.83
292.928	20505.83
293.155	20610.83
293.382	20448.83
293.61	20693.83
293.837	20698.83
294.064	20634.83
294.291	20721.83
294.518	20672.83
294.745	20695.83
294.972	20562.83
295.2	20673.83
295.427	20592.83
295.654	20466.83
295.881	20653.83
296.108	20633.83
296.335	20478.83
296.562	20578.83
296.789	20585.83
297.016	20618.83
297.243	20596.83
297.47	20479.83
297.697	20533.83
297.924	20690.83
298.151	20464.83
298.378	20729.83
298.604	20520.83
298.831	20442.83
299.058	20448.83
299.285	20650.83
299.512	20441.83
299.739	20487.83
299.966	20528.83
300.192	20450.83
300.419	20521.83
300.646	20345.83
300.873	20306.83
301.099	20570.83
301.326	20266.83
301.553	20322.83
301.78	20258.83
302.006	20222.83
302.233	20225.83
302.46	20151.83
302.686	20210.83
302.913	20325.83
303.14	20018.83
303.366	20138.83
303.593	20088.83
303.819	20015.83
304.046	20082.83
304.272	19794.83
304.499	19906.83
304.725	19942.83
304.952	19802.83
305.179	19799.83
305.405	19842.83
305.631	19905.83
305.858	19658.83
306.084	19844.83
306.311	19737.83
306.537	19650.83
306.764	19615.83
306.99	19639.83
307.216	19582.83
307.443	19410.83
307.669	19573.83
307.895	19342.83
308.122	19360.83
308.348	19408.83
308.574	19320.83
308.801	19151.83
309.027	19169.83
309.253	19191.83
309.479	19029.83
309.706	18998.83
309.932	18887.83
310.158	19009.83
310.384	18887.83
310.61	19017.83
310.837	18943.83
311.063	18879.83
311.289	18785.83
311.515	18786.83
311.741	18754.83
311.967	18744.83
312.193	18746.83
312.419	18767.83
312.645	18626.83
312.871	18572.83
313.097	18446.83
313.323	18650.83
313.549	18544.83
313.775	18358.83
314.001	18309.83
314.227	18280.83
314.453	18292.83
314.679	18373.83
314.905	18298.83
315.131	18199.83
315.357	18134.83
315.583	18182.83
315.809	17946.83
316.034	18062.83
316.26	17766.83
316.486	17802.83
