Data from red3_MAYP1115451__0__09-39-16-719.txt Node

Date: Thu Jun 06 09:39:16 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1003.33
165.449	-184.67
165.683	36.33
165.918	-12.67
166.152	57.33
166.387	70.33
166.621	155.33
166.856	212.33
167.09	220.33
167.325	211.33
167.559	220.33
167.794	218.33
168.028	211.33
168.263	212.33
168.497	210.33
168.732	196.33
168.966	220.33
169.2	202.33
169.435	204.33
169.669	219.33
169.903	227.33
170.138	220.33
170.372	225.33
170.606	234.33
170.841	219.33
171.075	234.33
171.309	220.33
171.544	220.33
171.778	233.33
172.012	236.33
172.246	224.33
172.48	220.33
172.715	240.33
172.949	228.33
173.183	223.33
173.417	220.33
173.651	241.33
173.885	234.33
174.119	236.33
174.354	236.33
174.588	244.33
174.822	243.33
175.056	234.33
175.29	251.33
175.524	227.33
175.758	241.33
175.992	236.33
176.226	226.33
176.46	228.33
176.694	231.33
176.928	236.33
177.162	235.33
177.396	236.33
177.63	243.33
177.864	241.33
178.097	233.33
178.331	244.33
178.565	256.33
178.799	260.33
179.033	228.33
179.267	241.33
179.5	228.33
179.734	252.33
179.968	228.33
180.202	236.33
180.436	244.33
180.669	240.33
180.903	241.33
181.137	256.33
181.371	248.33
181.604	243.33
181.838	227.33
182.072	257.33
182.305	244.33
182.539	240.33
182.772	252.33
183.006	268.33
183.24	260.33
183.473	263.33
183.707	251.33
183.94	282.33
184.174	265.33
184.408	280.33
184.641	282.33
184.875	276.33
185.108	306.33
185.342	284.33
185.575	305.33
185.808	275.33
186.042	324.33
186.275	308.33
186.509	310.33
186.742	335.33
186.976	362.33
187.209	383.33
187.442	377.33
187.676	385.33
187.909	396.33
188.142	394.33
188.376	391.33
188.609	398.33
188.842	424.33
189.076	440.33
189.309	436.33
189.542	438.33
189.775	455.33
190.009	468.33
190.242	460.33
190.475	531.33
190.708	532.33
190.941	540.33
191.174	561.33
191.408	583.33
191.641	532.33
191.874	572.33
192.107	620.33
192.34	616.33
192.573	632.33
192.806	586.33
193.039	668.33
193.272	684.33
193.505	690.33
193.738	719.33
193.971	721.33
194.204	720.33
194.437	721.33
194.67	722.33
194.903	755.33
195.136	763.33
195.369	772.33
195.602	804.33
195.835	835.33
196.068	836.33
196.301	812.33
196.533	847.33
196.766	865.33
196.999	884.33
197.232	907.33
197.465	897.33
197.698	932.33
197.93	932.33
198.163	993.33
198.396	955.33
198.629	988.33
198.861	1020.33
199.094	1048.33
199.327	1039.33
199.559	1111.33
199.792	1040.33
200.025	1114.33
200.257	1129.33
200.49	1146.33
200.723	1144.33
200.955	1186.33
201.188	1176.33
201.42	1171.33
201.653	1180.33
201.886	1268.33
202.118	1252.33
202.351	1276.33
202.583	1299.33
202.816	1348.33
203.048	1367.33
203.281	1420.33
203.513	1434.33
203.745	1411.33
203.978	1412.33
204.21	1460.33
204.443	1505.33
204.675	1552.33
204.907	1527.33
205.14	1580.33
205.372	1635.33
205.605	1620.33
205.837	1674.33
206.069	1713.33
206.302	1736.33
206.534	1756.33
206.766	1736.33
206.998	1835.33
207.231	1834.33
207.463	1900.33
207.695	1881.33
207.927	1932.33
208.159	1972.33
208.392	2009.33
208.624	2032.33
208.856	2092.33
209.088	2092.33
209.32	2108.33
209.552	2194.33
209.784	2200.33
210.017	2300.33
210.249	2284.33
210.481	2347.33
210.713	2416.33
210.945	2388.33
211.177	2482.33
211.409	2491.33
211.641	2556.33
211.873	2619.33
212.105	2652.33
212.337	2683.33
212.569	2676.33
212.801	2804.33
213.033	2897.33
213.264	2924.33
213.496	2972.33
213.728	3043.33
213.96	3020.33
214.192	3116.33
214.424	3240.33
214.656	3328.33
214.887	3412.33
215.119	3395.33
215.351	3523.33
215.583	3512.33
215.815	3668.33
216.046	3714.33
216.278	3777.33
216.51	3876.33
216.741	3867.33
216.973	3906.33
217.205	4099.33
217.436	4207.33
217.668	4172.33
217.9	4300.33
218.131	4460.33
218.363	4503.33
218.595	4617.33
218.826	4665.33
